cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
72308920D9,0,,U,0.4121417257337112,{1},1,0.47619047619047616
7254687519,0,,U,0.9425235770020054,{1},1,0.9365079365079365
7269110356,0,,U,0.8554895345830407,{1},1,0.6666666666666666
721569430F,0,,U,0.8250601687292435,{1},1,0.6666666666666666
7254888AF6,0,,U,0.8957599214502997,{1},1,0.7142857142857143
7247346B1B,0,,U,0.9425495242773505,{1},1,0.9365079365079365
7250721C3E,0,,U,0.8700967209551519,{1},1,0.6825396825396826
72541065A4,0,,U,0.9066912348654801,{1},1,0.7142857142857143
72356474CB,0,,U,0.9292760051950987,{1},1,0.7777777777777778
72451918BF,0,,U,0.7800560747542213,{1},1,0.6666666666666666
724950726E,0,,U,0.76355410875304,{1},1,0.6666666666666666
72514852BA,0,,U,0.9077276836728672,{1},1,0.7142857142857143
7208093284,0,,U,0.9152932473757284,{1},1,0.7301587301587301
7250560763,0,,U,0.9239366833955334,{1},1,0.7619047619047619
7228588386,0,,U,0.9265202045790516,{1},1,0.7619047619047619
7231625DB9,0,,U,0.607593587994221,{1},1,0.6031746031746031
7251704772,0,,U,0.924882867986457,{1},1,0.7619047619047619
721612678D,0,,U,0.9136843518918717,{1},1,0.7142857142857143
728967916A,0,,U,0.9034171880486437,{1},1,0.7142857142857143
727339536E,0,,U,0.9287235490361576,{1},1,0.7619047619047619
7252952D52,0,,U,0.32782744195609237,"{0,1}",2,0.4444444444444444
92420236A5,0,,U,0.9354123913811442,{1},1,0.8253968253968254
7254121206,0,,U,0.8305427192108448,{1},1,0.6666666666666666
72780916B0,0,,U,0.8348302672932937,{1},1,0.6666666666666666
7280606223,0,,U,0.6643546418274731,{1},1,0.6349206349206349
9101431276,0,,U,0.9354123913811442,{1},1,0.8253968253968254
7264635672,0,,U,0.905544637629696,{1},1,0.7142857142857143
7275423CFA,0,,U,0.9245475800296202,{1},1,0.7619047619047619
72485951D3,0,,U,0.9409041209981226,{1},1,0.9047619047619048
7989853B44,0,,U,0.8802988224548479,{1},1,0.6984126984126984
7256362B58,0,,U,0.9294706030066975,{1},1,0.7777777777777778
7254577A51,0,,U,0.8459191010292968,{1},1,0.6666666666666666
72743496B1,0,,U,0.9329439678065573,{1},1,0.7777777777777778
7265899987,0,,U,0.8856902615312975,{1},1,0.6984126984126984
72649878EC,0,,U,0.7061593586139039,{1},1,0.6349206349206349
727327720E,0,,U,0.9107984635734253,{1},1,0.7142857142857143
72807275FC,0,,U,0.9205487851947418,{1},1,0.7619047619047619
72978410E9,0,,U,0.8490032267755324,{1},1,0.6666666666666666
7257627F40,0,,U,0.8897153341865438,{1},1,0.7142857142857143
7310490730,0,,U,0.9377699917268894,{1},1,0.873015873015873
7311970C84,0,,U,0.8824487763345916,{1},1,0.6984126984126984
73374352E9,0,,U,0.6928847032305597,{1},1,0.6349206349206349
733572609A,0,,U,0.8379448888892761,{1},1,0.6666666666666666
73209986AA,0,,U,0.8882671790825285,{1},1,0.6984126984126984
7308750B4A,0,,U,0.9175989459557633,{1},1,0.746031746031746
7306056C21,0,,U,0.9414271183331491,{1},1,0.9365079365079365
7306101147,0,,U,0.9438480296545005,{1},1,0.9682539682539683
72934422BD,0,,U,0.26214231227942353,"{0,1}",2,0.3968253968253968
73064365B9,0,,U,0.9289993786060162,{1},1,0.7777777777777778
7323809660,0,,U,0.7158555120165018,{1},1,0.6349206349206349
7308709975,0,,U,0.15867664611665414,"{0,1}",2,0.31746031746031744
7350929283,0,,U,0.938532612907152,{1},1,0.8888888888888888
7331808F59,0,,U,0.9073263138425245,{1},1,0.7142857142857143
731662806F,0,,U,0.8965947516092966,{1},1,0.7142857142857143
7331784B8C,0,,U,0.8670943753498308,{1},1,0.6825396825396826
7307586ABA,0,,U,0.9346173916427005,{1},1,0.8095238095238095
734155392F,0,,U,0.9302954762170978,{1},1,0.7777777777777778
7328859DC2,0,,U,0.7103235019525123,{1},1,0.6349206349206349
7302083D81,0,,U,0.9393617138003904,{1},1,0.8888888888888888
73285048CF,0,,U,0.4239778975345205,{1},1,0.47619047619047616
7263467296,0,,U,0.7445659555478377,{1},1,0.6349206349206349
733516734C,0,,U,0.9434265953162277,{1},1,0.9365079365079365
7295798AF6,0,,U,0.5571799480655503,{1},1,0.5714285714285714
73028663AB,0,,U,0.9419503930778993,{1},1,0.9365079365079365
7339112ACE,0,,U,0.9394956479963794,{1},1,0.8888888888888888
73239499E7,0,,U,0.9320197176496743,{1},1,0.7777777777777778
7304372E72,0,,U,0.9061955865998419,{1},1,0.7142857142857143
7966392AA3,0,,U,0.9287098668804877,{1},1,0.7619047619047619
73209585A8,0,,U,0.9312856116937839,{1},1,0.7777777777777778
9308337AAF,0,,U,0.9272510084134475,{1},1,0.7619047619047619
7701097A47,0,,U,0.8201646326223819,{1},1,0.6666666666666666
7333547A6C,0,,U,0.9124397013566196,{1},1,0.7142857142857143
733336543D,0,,U,0.28512593612856474,"{0,1}",2,0.42857142857142855
73790264E3,0,,U,0.9413654694966506,{1},1,0.9365079365079365
7341464FBB,0,,U,0.18817098732075824,"{0,1}",2,0.3333333333333333
7357137583,0,,U,0.9312070988041282,{1},1,0.7777777777777778
7346815F84,0,,U,0.7503207369198517,{1},1,0.6507936507936508
6407897BE0,0,,U,0.9434074483704475,{1},1,0.9365079365079365
7309079ACA,0,,U,0.8397798674182494,{1},1,0.6666666666666666
73543265CD,0,,U,0.9409690874281171,{1},1,0.9206349206349206
7350613DBA,0,,U,0.5278781144566326,{1},1,0.5714285714285714
7424299559,0,,U,0.9294547060736177,{1},1,0.7777777777777778
7345262DF1,0,,U,0.9293612325543746,{1},1,0.7777777777777778
7374233195,0,,U,0.933492264732689,{1},1,0.7777777777777778
73492866A9,0,,U,0.9001442900501534,{1},1,0.7142857142857143
7431382A6B,0,,U,0.7187764762247644,{1},1,0.6349206349206349
736844050B,0,,U,0.8058597906835251,{1},1,0.6666666666666666
74044655D0,0,,U,0.9445559772511996,{1},1,0.9682539682539683
7349586E38,0,,U,0.9014415544475167,{1},1,0.7142857142857143
733053118D,0,,U,0.8439472438505098,{1},1,0.6666666666666666
7332446DD8,0,,U,0.42354074614551696,{1},1,0.47619047619047616
7392122C0A,0,,U,0.8952834541436298,{1},1,0.7142857142857143
7395169E80,0,,U,0.9276480682568176,{1},1,0.7619047619047619
7370961570,0,,U,0.5268271159599834,{1},1,0.5714285714285714
738141692C,0,,U,0.8579831120312015,{1},1,0.6825396825396826
7377095B5E,0,,U,0.9400893807615246,{1},1,0.8888888888888888
7402712F2E,0,,U,0.9418592358153408,{1},1,0.9365079365079365
737970660A,0,,U,0.10673918080895828,{0},1,0.09523809523809523
7376124A13,0,,U,0.9258231655755534,{1},1,0.7619047619047619
7375550068,0,,U,0.8796966269477846,{1},1,0.6984126984126984
9651424F07,0,,U,0.8874107675857847,{1},1,0.6984126984126984
7365492447,0,,U,0.9201863759502621,{1},1,0.746031746031746
7365519A8D,0,,U,0.9327602912975872,{1},1,0.7777777777777778
7365984A48,0,,U,0.5530460931416901,{1},1,0.5714285714285714
73782558A2,0,,U,0.9182439318495794,{1},1,0.746031746031746
731021436E,0,,U,0.9408987404381441,{1},1,0.9047619047619048
7392139A12,0,,U,0.8534251336085728,{1},1,0.6666666666666666
7380695630,0,,U,0.2687540608749957,"{0,1}",2,0.3968253968253968
7336546548,0,,U,0.8377882638175683,{1},1,0.6666666666666666
73827294B3,0,,U,0.8734606369533789,{1},1,0.6825396825396826
7508591D4C,0,,U,0.9284432750922166,{1},1,0.7619047619047619
7364978C1A,0,,U,0.8831148940109328,{1},1,0.6984126984126984
7560366364,0,,U,0.7825879918335764,{1},1,0.6666666666666666
7383362F0E,0,,U,0.9357188194329142,{1},1,0.8412698412698413
7379173E2F,0,,U,0.1271860530890699,"{0,1}",2,0.25396825396825395
7414304D34,0,,U,0.40485878017419924,{1},1,0.47619047619047616
743265441D,0,,U,0.9400311921066283,{1},1,0.8888888888888888
73873287E9,0,,U,0.9355486512397544,{1},1,0.8412698412698413
74091743CE,0,,U,0.14369095510188662,"{0,1}",2,0.30158730158730157
7420007F77,0,,U,0.9228285093718545,{1},1,0.7619047619047619
7497424DFF,0,,U,0.6622845341704704,{1},1,0.6349206349206349
74044823D8,0,,U,0.772788909592362,{1},1,0.6666666666666666
741476272A,0,,U,0.4527981103885142,{1},1,0.5079365079365079
740293680A,0,,U,0.9009395933818827,{1},1,0.7142857142857143
741827495B,0,,U,0.8271262053833323,{1},1,0.6666666666666666
7458150414,0,,U,0.9328216163801396,{1},1,0.7777777777777778
742715495D,0,,U,0.8620497395621037,{1},1,0.6825396825396826
74637587F1,0,,U,0.935325300393285,{1},1,0.8253968253968254
7406509C91,0,,U,0.2756182182985118,"{0,1}",2,0.4126984126984127
7411917B64,0,,U,0.3976974625065722,{1},1,0.47619047619047616
7412821567,0,,U,0.9354233634876735,{1},1,0.8412698412698413
7418765E89,0,,U,0.6966018835952884,{1},1,0.6349206349206349
7469772AD9,0,,U,0.8255686046321051,{1},1,0.6666666666666666
7394495250,0,,U,0.8818303829017552,{1},1,0.6984126984126984
74220082C2,0,,U,0.9302674123235446,{1},1,0.7777777777777778
741665949F,0,,U,0.913406793702342,{1},1,0.7142857142857143
745647804E,0,,U,0.21417255901480894,"{0,1}",2,0.3968253968253968
7447290220,0,,U,0.8746442439876613,{1},1,0.6825396825396826
743587562A,0,,U,0.9022145722257121,{1},1,0.7142857142857143
7427624D37,0,,U,0.9303384011563454,{1},1,0.7777777777777778
7446531FC3,0,,U,0.9441949867048212,{1},1,0.9682539682539683
74492714E5,0,,U,0.9335679292815684,{1},1,0.7777777777777778
74496730A4,0,,U,0.8922110171152048,{1},1,0.7142857142857143
76034705EF,0,,U,0.933711126298117,{1},1,0.7777777777777778
7455234DB5,0,,U,0.9405229544775151,{1},1,0.8888888888888888
7482838941,0,,U,0.9330374950886459,{1},1,0.7777777777777778
746168486C,0,,U,0.21260738316164837,"{0,1}",2,0.3968253968253968
74598964EC,0,,U,0.8528071323929834,{1},1,0.6666666666666666
7466823942,0,,U,0.8766101620869446,{1},1,0.6984126984126984
74554239AE,0,,U,0.9358095744922744,{1},1,0.8412698412698413
7448226688,0,,U,0.8383893237999999,{1},1,0.6666666666666666
745033314A,0,,U,0.9270336730589845,{1},1,0.7619047619047619
7508632F21,0,,U,0.8612871047642189,{1},1,0.6825396825396826
74463477EE,0,,U,0.8343706349788633,{1},1,0.6666666666666666
74350014EB,0,,U,0.9413678949404112,{1},1,0.9365079365079365
74332006AF,0,,U,0.9418260282462988,{1},1,0.9365079365079365
7438741344,0,,U,0.894813675387593,{1},1,0.7142857142857143
7437676466,0,,U,0.9416474736937327,{1},1,0.9365079365079365
76241943EC,0,,U,0.8184234455178844,{1},1,0.6666666666666666
7439302238,0,,U,0.8841490753409755,{1},1,0.6984126984126984
7496742B32,0,,U,0.9276850467780743,{1},1,0.7619047619047619
74872122CD,0,,U,0.935330635119349,{1},1,0.8253968253968254
749032293F,0,,U,0.889609105748137,{1},1,0.7142857142857143
7464055D07,0,,U,0.8725420642128818,{1},1,0.6825396825396826
7509954218,0,,U,0.9268695837204366,{1},1,0.7619047619047619
7484914A6C,0,,U,0.9358095744922744,{1},1,0.8412698412698413
743672646F,0,,U,0.9144330931765422,{1},1,0.7301587301587301
7402231243,0,,U,0.9289960628245337,{1},1,0.7777777777777778
751416986A,0,,U,0.939704326930585,{1},1,0.8888888888888888
7482796699,0,,U,0.9058931814268149,{1},1,0.7142857142857143
7461313644,0,,U,0.9416744675066533,{1},1,0.9365079365079365
7540711791,0,,U,0.9241744890639126,{1},1,0.7619047619047619
7537857460,0,,U,0.9182344403385656,{1},1,0.746031746031746
7470486810,0,,U,0.8998235263429032,{1},1,0.7142857142857143
74383207D7,0,,U,0.3325740109308286,"{0,1}",2,0.4444444444444444
7508730005,0,,U,0.9134065836805064,{1},1,0.7142857142857143
7569167235,0,,U,0.8880015584922997,{1},1,0.6984126984126984
749717722E,0,,U,0.9280014864781317,{1},1,0.7619047619047619
7464812DB9,0,,U,0.9075178823670665,{1},1,0.7142857142857143
749837921A,0,,U,0.9224538016200295,{1},1,0.7619047619047619
7473616F03,0,,U,0.9323850135421629,{1},1,0.7777777777777778
7461400E0D,0,,U,0.4393684533653193,{1},1,0.49206349206349204
7462767625,0,,U,0.9429144620674041,{1},1,0.9365079365079365
81306042AD,0,,U,0.8902495430726536,{1},1,0.7142857142857143
7462953FA0,0,,U,0.9293278628520887,{1},1,0.7777777777777778
7473907F27,0,,U,0.9411329394121033,{1},1,0.9365079365079365
74890374D6,0,,U,0.917808837467033,{1},1,0.746031746031746
7521757E39,0,,U,0.926702204200052,{1},1,0.7619047619047619
7476165686,0,,U,0.9367891569894983,{1},1,0.8412698412698413
74429379E8,0,,U,0.8628745702929236,{1},1,0.6825396825396826
7488566029,0,,U,0.911528381589788,{1},1,0.7142857142857143
7510628E48,0,,U,0.9111646987473737,{1},1,0.7142857142857143
74703274DB,0,,U,0.9314339205135398,{1},1,0.7777777777777778
7487939ABB,0,,U,0.9109076089407877,{1},1,0.7142857142857143
745648888C,0,,U,0.9266417056744457,{1},1,0.7619047619047619
75075767B3,0,,U,0.5887414198291983,{1},1,0.6031746031746031
752714193F,0,,U,0.9003977222770574,{1},1,0.7142857142857143
7524527C1A,0,,U,0.6955492029329842,{1},1,0.6349206349206349
7456105C7B,0,,U,0.807265722554065,{1},1,0.6666666666666666
7525855403,0,,U,0.5227287740059284,{1},1,0.5396825396825397
76011603AA,0,,U,0.9302240148034396,{1},1,0.7777777777777778
748552202C,0,,U,0.10570807374774707,{0},1,0.09523809523809523
75145670DD,0,,U,0.9261438791179438,{1},1,0.7619047619047619
7547259327,0,,U,0.9182329522699421,{1},1,0.746031746031746
7464962983,0,,U,0.7394054207422276,{1},1,0.6349206349206349
75263658DF,0,,U,0.9025239810446752,{1},1,0.7142857142857143
7697165D7C,0,,U,0.716245859056596,{1},1,0.6349206349206349
750971198E,0,,U,0.9175139936270374,{1},1,0.746031746031746
7547357406,0,,U,0.8440720341430352,{1},1,0.6666666666666666
75453793BA,0,,U,0.9246734933796427,{1},1,0.7619047619047619
754050800E,0,,U,0.736389001845318,{1},1,0.6349206349206349
751088418E,0,,U,0.9347802085623286,{1},1,0.8095238095238095
75652956ED,0,,U,0.9296699554446478,{1},1,0.7777777777777778
7546049C9E,0,,U,0.8177454169757068,{1},1,0.6666666666666666
7503339F35,0,,U,0.9393146661933226,{1},1,0.8888888888888888
7512158CE1,0,,U,0.9095248951877126,{1},1,0.7142857142857143
774911974A,0,,U,0.5375850401673099,{1},1,0.5714285714285714
756661041A,0,,U,0.9275467472589678,{1},1,0.7619047619047619
7611335058,0,,U,0.9340202953920875,{1},1,0.7936507936507936
756741191A,0,,U,0.9302993747589822,{1},1,0.7777777777777778
7565956866,0,,U,0.9411559280271418,{1},1,0.9365079365079365
75646144F3,0,,U,0.2780681831529284,"{0,1}",2,0.4126984126984127
7540314FF1,0,,U,0.5907860251175796,{1},1,0.6031746031746031
75660050D8,0,,U,0.9266441796740102,{1},1,0.7619047619047619
7531438340,0,,U,0.5721533249273388,{1},1,0.5873015873015873
75812705EA,0,,U,0.9067760082865564,{1},1,0.7142857142857143
7499086987,0,,U,0.9210215070588091,{1},1,0.7619047619047619
75739583DD,0,,U,0.6753300859744393,{1},1,0.6349206349206349
7563839566,0,,U,0.9319565379674971,{1},1,0.7777777777777778
75664911E7,0,,U,0.9167849723526059,{1},1,0.7301587301587301
7552487D6C,0,,U,0.9332604134393226,{1},1,0.7777777777777778
7587137F81,0,,U,0.9351904985098082,{1},1,0.8095238095238095
7531292AC2,0,,U,0.8856495789164474,{1},1,0.6984126984126984
754701167E,0,,U,0.9340373325125707,{1},1,0.7936507936507936
7398698EB9,0,,U,0.5747564441063555,{1},1,0.5873015873015873
7567812406,0,,U,0.48624502617786736,{1},1,0.5396825396825397
758998803E,0,,U,0.9430407239773152,{1},1,0.9365079365079365
760748680A,0,,U,0.9295129713052326,{1},1,0.7777777777777778
7590773809,0,,U,0.8696873703100749,{1},1,0.6825396825396826
75941098FD,0,,U,0.8445378595866622,{1},1,0.6666666666666666
7596866C22,0,,U,0.9283826850969342,{1},1,0.7619047619047619
7599652738,0,,U,0.9031225390263706,{1},1,0.7142857142857143
759086217D,0,,U,0.9237794577124893,{1},1,0.7619047619047619
7579510983,0,,U,0.23009839734573634,"{0,1}",2,0.3968253968253968
7601829BBB,0,,U,0.915739477977259,{1},1,0.7301587301587301
75648041BF,0,,U,0.9230406129573463,{1},1,0.7619047619047619
7590819DFD,0,,U,0.9246309282509158,{1},1,0.7619047619047619
7599739F01,0,,U,0.8356783261165495,{1},1,0.6666666666666666
7630685078,0,,U,0.858970677355806,{1},1,0.6825396825396826
7635608F0A,0,,U,0.7673518073573328,{1},1,0.6666666666666666
7619345267,0,,U,0.9137210614904008,{1},1,0.7142857142857143
7593493CA5,0,,U,0.9295352241345671,{1},1,0.7777777777777778
7624279A0F,0,,U,0.9307295833133942,{1},1,0.7777777777777778
761707839D,0,,U,0.8801105425676171,{1},1,0.6984126984126984
7615944BCC,0,,U,0.6929593068438796,{1},1,0.6349206349206349
7618541AE9,0,,U,0.9267923799613396,{1},1,0.7619047619047619
7521263692,0,,U,0.9195648600742934,{1},1,0.746031746031746
762394459D,0,,U,0.938838300475436,{1},1,0.8888888888888888
7633729075,0,,U,0.9304979920869146,{1},1,0.7777777777777778
756767207F,0,,U,0.8966304919503391,{1},1,0.7142857142857143
767125470F,0,,U,0.35752002547868844,{1},1,0.4603174603174603
7652788071,0,,U,0.8867089500085427,{1},1,0.6984126984126984
76473329FF,0,,U,0.8896890926950252,{1},1,0.7142857142857143
7633906285,0,,U,0.9315149310280608,{1},1,0.7777777777777778
76970953BB,0,,U,0.9409456151980259,{1},1,0.9206349206349206
7652978D38,0,,U,0.8509204392018667,{1},1,0.6666666666666666
7674539DEB,0,,U,0.9425802872637795,{1},1,0.9365079365079365
76625654AC,0,,U,0.9308998504017841,{1},1,0.7777777777777778
7624244D2C,0,,U,0.5668790976217615,{1},1,0.5714285714285714
7653354384,0,,U,0.9212050385488364,{1},1,0.7619047619047619
7671294811,0,,U,0.9251632829325018,{1},1,0.7619047619047619
774458273D,0,,U,0.9146146618059059,{1},1,0.7301587301587301
7640252766,0,,U,0.9347750492849879,{1},1,0.8095238095238095
7667480CA6,0,,U,0.9409850578808031,{1},1,0.9206349206349206
76089120D2,0,,U,0.9404801838487982,{1},1,0.8888888888888888
7653616BB7,0,,U,0.9110824166880147,{1},1,0.7142857142857143
7674816285,0,,U,0.9401829464941125,{1},1,0.8888888888888888
7662712DF8,0,,U,0.9337042195639934,{1},1,0.7777777777777778
7645650DF6,0,,U,0.7341965453926412,{1},1,0.6349206349206349
7649026FEC,0,,U,0.9428611593804067,{1},1,0.9365079365079365
76769714E1,0,,U,0.9416873399666096,{1},1,0.9365079365079365
765711967D,0,,U,0.9260843255669982,{1},1,0.7619047619047619
7650223BB9,0,,U,0.14880702134875487,"{0,1}",2,0.31746031746031744
76625128EE,0,,U,0.8652211457414476,{1},1,0.6825396825396826
7635359193,0,,U,0.8866973743467282,{1},1,0.6984126984126984
7654667F06,0,,U,0.19967872858348307,"{0,1}",2,0.36507936507936506
8196906CCE,0,,U,0.926432296573066,{1},1,0.7619047619047619
7665520B35,0,,U,0.8938304512495968,{1},1,0.7142857142857143
7659375C31,0,,U,0.8220492259026423,{1},1,0.6666666666666666
7611147532,0,,U,0.9107285192480225,{1},1,0.7142857142857143
7655751D92,0,,U,0.6507091580922981,{1},1,0.6349206349206349
7656158D70,0,,U,0.9221455850945992,{1},1,0.7619047619047619
7663585E64,0,,U,0.9211648256773698,{1},1,0.7619047619047619
7676945F69,0,,U,0.9169066492665409,{1},1,0.7301587301587301
767863520F,0,,U,0.4134318010001424,{1},1,0.47619047619047616
767977814B,0,,U,0.9341929795908251,{1},1,0.7936507936507936
7743446DC6,0,,U,0.8948617485071528,{1},1,0.7142857142857143
7721708B03,0,,U,0.9228027358576022,{1},1,0.7619047619047619
76950414B7,0,,U,0.9275677386577529,{1},1,0.7619047619047619
7710396410,0,,U,0.9231855341153484,{1},1,0.7619047619047619
7759890FCA,0,,U,0.9277029604741618,{1},1,0.7619047619047619
7808417D8A,0,,U,0.8446484542177767,{1},1,0.6666666666666666
7687101C69,0,,U,0.9066735321611397,{1},1,0.7142857142857143
772170046B,0,,U,0.805742425956763,{1},1,0.6666666666666666
7685477042,0,,U,0.28785240019199476,"{0,1}",2,0.42857142857142855
7666610EB3,0,,U,0.9309906505033805,{1},1,0.7777777777777778
7611136C1C,0,,U,0.9301140034950284,{1},1,0.7777777777777778
8018886211,0,,U,0.9198024335569956,{1},1,0.746031746031746
7810589DEE,0,,U,0.2639190727966856,"{0,1}",2,0.3968253968253968
7675390C30,0,,U,0.9329570458795854,{1},1,0.7777777777777778
76806164D4,0,,U,0.8955761890163164,{1},1,0.7142857142857143
76929631E6,0,,U,0.9079290492105971,{1},1,0.7142857142857143
768016724E,0,,U,0.9432887980966164,{1},1,0.9365079365079365
7595938E52,0,,U,0.9260838226704254,{1},1,0.7619047619047619
7685099850,0,,U,0.8846911346667552,{1},1,0.6984126984126984
7632173C64,0,,U,0.9047878256125867,{1},1,0.7142857142857143
761106732E,0,,U,0.9300457660394137,{1},1,0.7777777777777778
7688209EC2,0,,U,0.40030582249701635,{1},1,0.47619047619047616
76867613D8,0,,U,0.9422670420246921,{1},1,0.9365079365079365
7743869AD9,0,,U,0.8992072679421715,{1},1,0.7142857142857143
7729605FD1,0,,U,0.39284840594752146,{1},1,0.47619047619047616
77404830A5,0,,U,0.739258636451678,{1},1,0.6349206349206349
8043626229,0,,U,0.7448435754729397,{1},1,0.6349206349206349
7743366BC2,0,,U,0.912116031768685,{1},1,0.7142857142857143
7747186C1F,0,,U,0.8521369774910605,{1},1,0.6666666666666666
7709906FB0,0,,U,0.928767624356832,{1},1,0.7777777777777778
77354295F2,0,,U,0.9313881225906716,{1},1,0.7777777777777778
77333588E6,0,,U,0.3636705045284874,{1},1,0.4603174603174603
76746666BB,0,,U,0.18454677858483223,"{0,1}",2,0.3333333333333333
7719514878,0,,U,0.855894278844849,{1},1,0.6825396825396826
77210961FC,0,,U,0.9253586860043662,{1},1,0.7619047619047619
7705906ACA,0,,U,0.4543623017867437,{1},1,0.5079365079365079
7700187B52,0,,U,0.84911169710127,{1},1,0.6666666666666666
7750346BD6,0,,U,0.8714187537680953,{1},1,0.6825396825396826
7720941213,0,,U,0.22185712414608602,"{0,1}",2,0.3968253968253968
76947840A3,0,,U,0.9417430419038545,{1},1,0.9365079365079365
