cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
9101970F3E,0,,U,0.5020027838399657,"{0,1}",2,0.4074074074074074
91205969E9,0,,U,0.5117533404306335,"{0,1}",2,0.6296296296296297
9161976DC3,0,,U,0.5202625936616289,{1},1,1.0
91356977A7,0,,U,0.45888760951930385,"{0,1}",2,0.37037037037037035
9123527CA5,0,,U,0.5202625936616289,{1},1,1.0
912997233D,0,,U,0.5062615626839935,"{0,1}",2,0.5925925925925926
9161375DCD,0,,U,0.5202625936616289,{1},1,1.0
9122016DBA,0,,U,0.5202625936616289,{1},1,1.0
9019238EA3,0,,U,0.5202625936616289,{1},1,1.0
91563223F2,0,,U,0.4154796150425393,"{0,1}",2,0.37037037037037035
9103748A80,0,,U,0.5153924759327787,"{0,1}",2,0.6666666666666666
91330997B7,0,,U,0.5192148870499715,{1},1,0.7777777777777778
91236924D1,0,,U,0.520077716946577,{1},1,0.8888888888888888
9126629C7F,0,,U,0.519954462745102,{1},1,0.8888888888888888
9162281976,0,,U,0.5171806293839866,"{0,1}",2,0.7037037037037037
90988386A5,0,,U,0.51866014983641,{1},1,0.7407407407407407
91798213EF,0,,U,0.5202625936616289,{1},1,1.0
9153827900,0,,U,0.5202625936616289,{1},1,1.0
9192327436,0,,U,0.5202625936616289,{1},1,1.0
915358949A,0,,U,0.5202625936616289,{1},1,1.0
9106730754,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9101529355,0,,U,0.5116299558888769,"{0,1}",2,0.6296296296296297
914796103C,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9241889810,0,,U,0.5202625936616289,{1},1,1.0
91515978BF,0,,U,0.5202625936616289,{1},1,1.0
914242147A,0,,U,0.5192765216189831,{1},1,0.7777777777777778
91076205C8,0,,U,0.4336945603805703,"{0,1}",2,0.37037037037037035
921472579F,0,,U,0.5202625936616289,{1},1,1.0
91859559DD,0,,U,0.5202625936616289,{1},1,1.0
9183921B5A,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9176213285,0,,U,0.47560344582608693,"{0,1}",2,0.37037037037037035
9179179224,0,,U,0.5202625936616289,{1},1,1.0
9147999F93,0,,U,0.3954249556354603,"{0,1}",2,0.3333333333333333
9243136D1D,0,,U,0.5202625936616289,{1},1,1.0
91475572D7,0,,U,0.5202009687040587,{1},1,0.8888888888888888
91891538F0,0,,U,0.515207471262664,"{0,1}",2,0.6666666666666666
9385056935,0,,U,0.5202625936616289,{1},1,1.0
9170877F19,0,,U,0.5202625936616289,{1},1,1.0
91781007B7,0,,U,0.5176121884558261,{1},1,0.7037037037037037
91876554C1,0,,U,0.5116299558888769,"{0,1}",2,0.6296296296296297
9145882C93,0,,U,0.4653929597786978,"{0,1}",2,0.37037037037037035
9131335804,0,,U,0.40836229832005627,"{0,1}",2,0.3333333333333333
9241296EB2,0,,U,0.508112958588554,"{0,1}",2,0.5925925925925926
9165991F0B,0,,U,0.5202625936616289,{1},1,1.0
9204188039,0,,U,0.5202625936616289,{1},1,1.0
9198579B84,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9134053AFA,0,,U,0.5202625936616289,{1},1,1.0
9256662721,0,,U,0.5202625936616289,{1},1,1.0
923088601C,0,,U,0.42293363600337175,"{0,1}",2,0.37037037037037035
9221804965,0,,U,0.520016090150404,{1},1,0.8888888888888888
922539197B,0,,U,0.5202625936616289,{1},1,1.0
9221149CDE,0,,U,0.5195230540094199,{1},1,0.8148148148148148
9207289F3B,0,,U,0.3306940119949784,"{0,1}",2,0.2222222222222222
921304091D,0,,U,0.48700629755286695,"{0,1}",2,0.37037037037037035
9258613127,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9225243F57,0,,U,0.5202625936616289,{1},1,1.0
9149702CF0,0,,U,0.5202625936616289,{1},1,1.0
92686679F7,0,,U,0.505459234811376,"{0,1}",2,0.5555555555555556
9218204E93,0,,U,0.5202625936616289,{1},1,1.0
92308946B4,0,,U,0.4615863710215746,"{0,1}",2,0.37037037037037035
92082865FE,0,,U,0.5109513159795825,"{0,1}",2,0.5925925925925926
9165793BA7,0,,U,0.5202625936616289,{1},1,1.0
9237189182,0,,U,0.519584685626276,{1},1,0.8148148148148148
9251489A3B,0,,U,0.5202625936616289,{1},1,1.0
9242859888,0,,U,0.5202625936616289,{1},1,1.0
9243983816,0,,U,0.5191532518961395,{1},1,0.7777777777777778
92717011B6,0,,U,0.5202625936616289,{1},1,1.0
924684845D,0,,U,0.3472891301692646,"{0,1}",2,0.2962962962962963
92087114B7,0,,U,0.5188450674201391,{1},1,0.7407407407407407
9268400DA0,0,,U,0.519831206114589,{1},1,0.8518518518518519
9259088920,0,,U,0.5202625936616289,{1},1,1.0
930181870A,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9262925785,0,,U,0.5078044066853763,"{0,1}",2,0.5925925925925926
92392359E9,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9253412D23,0,,U,0.5202625936616289,{1},1,1.0
92400087D0,0,,U,0.519584685626276,{1},1,0.8148148148148148
92837053B9,0,,U,0.5202625936616289,{1},1,1.0
94223186C9,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9157709C86,0,,U,0.510149235142642,"{0,1}",2,0.5925925925925926
92846038C5,0,,U,0.519769576893117,{1},1,0.8148148148148148
92748529FD,0,,U,0.513233838924393,"{0,1}",2,0.6666666666666666
9251705C7A,0,,U,0.4088396057794725,"{0,1}",2,0.3333333333333333
9592710AB5,0,,U,0.5202625936616289,{1},1,1.0
A06843892D,0,,U,0.5202625936616289,{1},1,1.0
9590462B99,0,,U,0.5202625936616289,{1},1,1.0
958653314C,0,,U,0.5202625936616289,{1},1,1.0
93183723D6,0,,U,0.5111980989308862,"{0,1}",2,0.6296296296296297
9596164D09,0,,U,0.5202625936616289,{1},1,1.0
9348889343,0,,U,0.4837992911846863,"{0,1}",2,0.37037037037037035
9587515BA8,0,,U,0.5202625936616289,{1},1,1.0
9587010AEB,0,,U,0.5202625936616289,{1},1,1.0
92925040E4,0,,U,0.3819327506683555,"{0,1}",2,0.2962962962962963
9244892638,0,,U,0.5008917252160827,"{0,1}",2,0.4074074074074074
9281126377,0,,U,0.503977943311688,"{0,1}",2,0.4074074074074074
9348650E05,0,,U,0.5139740027240257,"{0,1}",2,0.6666666666666666
93211486A9,0,,U,0.35992951497896597,"{0,1}",2,0.2962962962962963
9337181583,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9330013A49,0,,U,0.5202625936616289,{1},1,1.0
95984267B4,0,,U,0.5202625936616289,{1},1,1.0
A06D778C64,0,,U,0.5202625936616289,{1},1,1.0
9303721971,0,,U,0.5202625936616289,{1},1,1.0
A052195162,0,,U,0.5202625936616289,{1},1,1.0
9279363497,0,,U,0.4893505708906928,"{0,1}",2,0.37037037037037035
9347687357,0,,U,0.2947450143621332,"{0,1}",2,0.18518518518518517
9337886B4A,0,,U,0.5158241370033478,"{0,1}",2,0.6666666666666666
9757982D79,0,,U,0.5177971343386865,{1},1,0.7037037037037037
93319443CE,0,,U,0.40431224430170015,"{0,1}",2,0.3333333333333333
9294363EF8,0,,U,0.5202625936616289,{1},1,1.0
93285925A5,0,,U,0.5202625936616289,{1},1,1.0
994480370C,0,,U,0.5193997889950638,{1},1,0.8148148148148148
9317298D88,0,,U,0.5202009687040587,{1},1,0.8888888888888888
A06844EB54,0,,U,0.5202625936616289,{1},1,1.0
9240535AB4,0,,U,0.3511609061733982,"{0,1}",2,0.2962962962962963
927267557A,0,,U,0.40734859462579576,"{0,1}",2,0.3333333333333333
A01D837FEA,0,,U,0.519769576893117,{1},1,0.8148148148148148
9276131974,0,,U,0.5202625936616289,{1},1,1.0
935674021D,0,,U,0.48127161735336754,"{0,1}",2,0.37037037037037035
93711147E8,0,,U,0.5202625936616289,{1},1,1.0
9360722828,0,,U,0.5202625936616289,{1},1,1.0
92768613E0,0,,U,0.5193381556013039,{1},1,0.8148148148148148
93703712C5,0,,U,0.5202625936616289,{1},1,1.0
9316772B77,0,,U,0.5202625936616289,{1},1,1.0
9368926A4F,0,,U,0.5104577341822109,"{0,1}",2,0.5925925925925926
9385041CD3,0,,U,0.5202625936616289,{1},1,1.0
9374125CA8,0,,U,0.5123702413558606,"{0,1}",2,0.6666666666666666
93764478D6,0,,U,0.519954462745102,{1},1,0.8888888888888888
937405206E,0,,U,0.5197079470699945,{1},1,0.8148148148148148
9350747089,0,,U,0.4620773016180174,"{0,1}",2,0.37037037037037035
9423701C11,0,,U,0.5019410587784675,"{0,1}",2,0.4074074074074074
95420669F5,0,,U,0.5137889673931895,"{0,1}",2,0.6666666666666666
934926163E,0,,U,0.5091002819873388,"{0,1}",2,0.5925925925925926
9366062EDB,0,,U,0.5202009687040587,{1},1,0.8888888888888888
936330186A,0,,U,0.49471932034873634,"{0,1}",2,0.37037037037037035
9387054A02,0,,U,0.5202625936616289,{1},1,1.0
9396797232,0,,U,0.5179820753454926,{1},1,0.7037037037037037
9414668DCC,0,,U,0.4943490084938226,"{0,1}",2,0.37037037037037035
9411003D58,0,,U,0.5202625936616289,{1},1,1.0
9394622F50,0,,U,0.5198928347325406,{1},1,0.8888888888888888
93981205F7,0,,U,0.3835660351738489,"{0,1}",2,0.2962962962962963
94019205D3,0,,U,0.5202625936616289,{1},1,1.0
942562931D,0,,U,0.5202625936616289,{1},1,1.0
9404257E5E,0,,U,0.5089151640251938,"{0,1}",2,0.5925925925925926
94079863A6,0,,U,0.5202625936616289,{1},1,1.0
9395243FC7,0,,U,0.5202625936616289,{1},1,1.0
9418543B8D,0,,U,0.5202625936616289,{1},1,1.0
939241413B,0,,U,0.5202625936616289,{1},1,1.0
940761517E,0,,U,0.3960153667137308,"{0,1}",2,0.3333333333333333
9384310199,0,,U,0.5202625936616289,{1},1,1.0
9417396905,0,,U,0.5198928347325406,{1},1,0.8888888888888888
9426794480,0,,U,0.5113831825687987,"{0,1}",2,0.6296296296296297
9403606528,0,,U,0.4770815527783558,"{0,1}",2,0.37037037037037035
9518982073,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9383568D44,0,,U,0.5202625936616289,{1},1,1.0
94355183C6,0,,U,0.5153308081756385,"{0,1}",2,0.6666666666666666
9427841483,0,,U,0.518906705470016,{1},1,0.7407407407407407
9437682D8D,0,,U,0.5202625936616289,{1},1,1.0
9429672B7E,0,,U,0.5081746682350342,"{0,1}",2,0.5925925925925926
9429810D5F,0,,U,0.519831206114589,{1},1,0.8518518518518519
944242144F,0,,U,0.5202625936616289,{1},1,1.0
9439423A46,0,,U,0.47387952959171853,"{0,1}",2,0.37037037037037035
9444785325,0,,U,0.47135635818223787,"{0,1}",2,0.37037037037037035
9652796B3E,0,,U,0.5177354862503543,{1},1,0.7037037037037037
9436098268,0,,U,0.5202625936616289,{1},1,1.0
9429092CDC,0,,U,0.5193997889950638,{1},1,0.8148148148148148
9424443066,0,,U,0.433088254650058,"{0,1}",2,0.37037037037037035
9419890324,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9444140EDC,0,,U,0.4009866386169129,"{0,1}",2,0.3333333333333333
9455139389,0,,U,0.5202625936616289,{1},1,1.0
9468585B84,0,,U,0.5202625936616289,{1},1,1.0
94412004B5,0,,U,0.5202625936616289,{1},1,1.0
9440589C7C,0,,U,0.31578872530661894,"{0,1}",2,0.2222222222222222
945703502B,0,,U,0.5202625936616289,{1},1,1.0
9422730AC6,0,,U,0.5191532518961395,{1},1,0.7777777777777778
945672612C,0,,U,0.5202625936616289,{1},1,1.0
944453118A,0,,U,0.5202625936616289,{1},1,1.0
9453081139,0,,U,0.519584685626276,{1},1,0.8148148148148148
9384980A7D,0,,U,0.5124319294068201,"{0,1}",2,0.6666666666666666
9458972E9D,0,,U,0.5158241370033478,"{0,1}",2,0.6666666666666666
9395644AB3,0,,U,0.43260335419754153,"{0,1}",2,0.37037037037037035
94302074FF,0,,U,0.5195230540094199,{1},1,0.8148148148148148
94373435CF,0,,U,0.505212358847924,"{0,1}",2,0.5555555555555556
942776127F,0,,U,0.5202625936616289,{1},1,1.0
9690357F8E,0,,U,0.5202625936616289,{1},1,1.0
9505021F73,0,,U,0.5202625936616289,{1},1,1.0
947906216C,0,,U,0.5202625936616289,{1},1,1.0
946706010F,0,,U,0.4111091496799201,"{0,1}",2,0.37037037037037035
94485462D2,0,,U,0.5179204288881275,{1},1,0.7037037037037037
9489732694,0,,U,0.519584685626276,{1},1,0.8148148148148148
9478170152,0,,U,0.5153308081756385,"{0,1}",2,0.6666666666666666
9494928674,0,,U,0.519831206114589,{1},1,0.8518518518518519
9468728189,0,,U,0.5202625936616289,{1},1,1.0
950062214C,0,,U,0.5202009687040587,{1},1,0.8888888888888888
94774986C3,0,,U,0.5202625936616289,{1},1,1.0
94737100D0,0,,U,0.5046568788202346,"{0,1}",2,0.48148148148148145
93812070EC,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9521032C26,0,,U,0.5202625936616289,{1},1,1.0
9503696A08,0,,U,0.5188450674201391,{1},1,0.7407407407407407
94899602BC,0,,U,0.5116916483378432,"{0,1}",2,0.6296296296296297
9530952666,0,,U,0.519584685626276,{1},1,0.8148148148148148
9421593081,0,,U,0.5202625936616289,{1},1,1.0
95004080B3,0,,U,0.520016090150404,{1},1,0.8888888888888888
9500754E36,0,,U,0.5190916161593574,{1},1,0.7407407407407407
95062440B8,0,,U,0.47024907891256884,"{0,1}",2,0.37037037037037035
9429673C51,0,,U,0.49101652953799335,"{0,1}",2,0.37037037037037035
9475338048,0,,U,0.5122468641253459,"{0,1}",2,0.6296296296296297
9503154AC2,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9519117FD6,0,,U,0.5202625936616289,{1},1,1.0
9515063E5F,0,,U,0.5202625936616289,{1},1,1.0
94937255B5,0,,U,0.5184135851150556,{1},1,0.7407407407407407
9508355EC1,0,,U,0.5202625936616289,{1},1,1.0
94372232C9,0,,U,0.5042865523301512,"{0,1}",2,0.4444444444444444
9283280500,0,,U,0.2940782415794549,"{0,1}",2,0.14814814814814814
96114714C8,0,,U,0.5202625936616289,{1},1,1.0
9567682CF2,0,,U,0.5202625936616289,{1},1,1.0
956113308E,0,,U,0.5202625936616289,{1},1,1.0
9478639459,0,,U,0.5100258333490599,"{0,1}",2,0.5925925925925926
95209253DC,0,,U,0.5202625936616289,{1},1,1.0
95618998AB,0,,U,0.4744335796003061,"{0,1}",2,0.37037037037037035
9552957580,0,,U,0.4794226997107396,"{0,1}",2,0.37037037037037035
95217268DC,0,,U,0.5202625936616289,{1},1,1.0
9580071CAC,0,,U,0.5202625936616289,{1},1,1.0
9568772075,0,,U,0.5202625936616289,{1},1,1.0
9580303C20,0,,U,0.5202625936616289,{1},1,1.0
9540136148,0,,U,0.5116916483378432,"{0,1}",2,0.6296296296296297
9533522F38,0,,U,0.5202625936616289,{1},1,1.0
953950588E,0,,U,0.5197079470699945,{1},1,0.8148148148148148
9547395797,0,,U,0.5202625936616289,{1},1,1.0
960817767C,0,,U,0.5191532518961395,{1},1,0.7777777777777778
9501471DE6,0,,U,0.4677895222804063,"{0,1}",2,0.37037037037037035
9562629317,0,,U,0.519769576893117,{1},1,0.8148148148148148
9514150CF1,0,,U,0.4666217736298317,"{0,1}",2,0.37037037037037035
9526694C94,0,,U,0.519769576893117,{1},1,0.8148148148148148
96595722FC,0,,U,0.49194215071346714,"{0,1}",2,0.37037037037037035
9542472900,0,,U,0.516440754559134,"{0,1}",2,0.7037037037037037
966000042E,0,,U,0.4808401554903386,"{0,1}",2,0.37037037037037035
95522638CA,0,,U,0.5174272377474562,{1},1,0.7037037037037037
9546527B4A,0,,U,0.5202625936616289,{1},1,1.0
9512365BEA,0,,U,0.5202625936616289,{1},1,1.0
95765589A8,0,,U,0.520077716946577,{1},1,0.8888888888888888
9557501B52,0,,U,0.5202625936616289,{1},1,1.0
95518167EA,0,,U,0.5096556206970813,"{0,1}",2,0.5925925925925926
95627853D3,0,,U,0.5202625936616289,{1},1,1.0
9557971F2C,0,,U,0.5202625936616289,{1},1,1.0
9475544A44,0,,U,0.51866014983641,{1},1,0.7407407407407407
9571790AFA,0,,U,0.5202625936616289,{1},1,1.0
955202760A,0,,U,0.48139489732993634,"{0,1}",2,0.37037037037037035
9568560182,0,,U,0.49941030191518004,"{0,1}",2,0.4074074074074074
95310886A1,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9560643C2E,0,,U,0.5202625936616289,{1},1,1.0
9566401BD5,0,,U,0.5202625936616289,{1},1,1.0
9552982A20,0,,U,0.5202625936616289,{1},1,1.0
9546433DB7,0,,U,0.5110130122225703,"{0,1}",2,0.6296296296296297
95512271DD,0,,U,0.5184135851150556,{1},1,0.7407407407407407
951818920B,0,,U,0.5202625936616289,{1},1,1.0
958275211E,0,,U,0.5043482737494236,"{0,1}",2,0.4444444444444444
9580655E9A,0,,U,0.5055209533909852,"{0,1}",2,0.5555555555555556
9547586536,0,,U,0.5179204288881275,{1},1,0.7037037037037037
96163574D6,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9587053E66,0,,U,0.40282649327556475,"{0,1}",2,0.3333333333333333
9628262527,0,,U,0.4303018551322007,"{0,1}",2,0.37037037037037035
95956157FE,0,,U,0.5192148870499715,{1},1,0.7777777777777778
962644273D,0,,U,0.5202625936616289,{1},1,1.0
9613013D45,0,,U,0.5120001052024875,"{0,1}",2,0.6296296296296297
96049130F4,0,,U,0.5202625936616289,{1},1,1.0
962312237E,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9602408DBF,0,,U,0.514960791894424,"{0,1}",2,0.6666666666666666
9622900C48,0,,U,0.5202625936616289,{1},1,1.0
9596510A91,0,,U,0.5202625936616289,{1},1,1.0
9635133B46,0,,U,0.5202625936616289,{1},1,1.0
A04CF73A2B,0,,U,0.519831206114589,{1},1,0.8518518518518519
95487738C0,0,,U,0.520077716946577,{1},1,0.8888888888888888
962551496D,0,,U,0.5005213698426173,"{0,1}",2,0.4074074074074074
9633775A9E,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9626350B50,0,,U,0.5202625936616289,{1},1,1.0
96700612C8,0,,U,0.5202625936616289,{1},1,1.0
9636608C7B,0,,U,0.5120617954862382,"{0,1}",2,0.6296296296296297
9681547952,0,,U,0.520077716946577,{1},1,0.8888888888888888
9676141C25,0,,U,0.5202625936616289,{1},1,1.0
9632325E09,0,,U,0.4719716358552347,"{0,1}",2,0.37037037037037035
9642125543,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9808878E2E,0,,U,0.517303934619334,"{0,1}",2,0.7037037037037037
9684100421,0,,U,0.519769576893117,{1},1,0.8148148148148148
9524234E85,0,,U,0.4969412989312116,"{0,1}",2,0.37037037037037035
9698171FDF,0,,U,0.49965720578209577,"{0,1}",2,0.4074074074074074
97461877F0,0,,U,0.5191532518961395,{1},1,0.7777777777777778
9665520F6A,0,,U,0.5202625936616289,{1},1,1.0
9638725F7B,0,,U,0.480038945469009,"{0,1}",2,0.37037037037037035
9670532775,0,,U,0.49817578930270373,"{0,1}",2,0.4074074074074074
A03834AEB6,0,,U,0.5195230540094199,{1},1,0.8148148148148148
9745716343,0,,U,0.5150841324972604,"{0,1}",2,0.6666666666666666
95819424AE,0,,U,0.5092236925787734,"{0,1}",2,0.5925925925925926
966188688D,0,,U,0.520016090150404,{1},1,0.8888888888888888
9644420B26,0,,U,0.5202625936616289,{1},1,1.0
9638805184,0,,U,0.4128437238525215,"{0,1}",2,0.37037037037037035
9657636558,0,,U,0.5202625936616289,{1},1,1.0
9635543D9D,0,,U,0.5202625936616289,{1},1,1.0
9637760327,0,,U,0.5202625936616289,{1},1,1.0
9634067B95,0,,U,0.5202625936616289,{1},1,1.0
9703834125,0,,U,0.5202625936616289,{1},1,1.0
97417813FF,0,,U,0.5202625936616289,{1},1,1.0
9706953F02,0,,U,0.46502439683552066,"{0,1}",2,0.37037037037037035
9949923834,0,,U,0.5202625936616289,{1},1,1.0
9686476CDB,0,,U,0.5202625936616289,{1},1,1.0
974259648E,0,,U,0.5202625936616289,{1},1,1.0
97376334F5,0,,U,0.5202625936616289,{1},1,1.0
9739716BE5,0,,U,0.5202625936616289,{1},1,1.0
9706981620,0,,U,0.4701875718821122,"{0,1}",2,0.37037037037037035
97032764AA,0,,U,0.5065701419657106,"{0,1}",2,0.5925925925925926
971280081D,0,,U,0.43618247077508315,"{0,1}",2,0.37037037037037035
9709497266,0,,U,0.5070021444978683,"{0,1}",2,0.5925925925925926
9698963D74,0,,U,0.5202625936616289,{1},1,1.0
9676730237,0,,U,0.5192765216189831,{1},1,0.7777777777777778
9721965351,0,,U,0.5202625936616289,{1},1,1.0
9703270FB3,0,,U,0.5202625936616289,{1},1,1.0
9746484D06,0,,U,0.5202625936616289,{1},1,1.0
96992477D3,0,,U,0.5201393431317517,{1},1,0.8888888888888888
97267797F3,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9689637D65,0,,U,0.5129871045987028,"{0,1}",2,0.6666666666666666
9701996460,0,,U,0.5166873876699641,"{0,1}",2,0.7037037037037037
9756877D99,0,,U,0.5202625936616289,{1},1,1.0
9712683790,0,,U,0.520016090150404,{1},1,0.8888888888888888
967235797E,0,,U,0.5202625936616289,{1},1,1.0
9728409911,0,,U,0.5168723571748179,"{0,1}",2,0.7037037037037037
970104104A,0,,U,0.5174272377474562,{1},1,0.7037037037037037
9796856D50,0,,U,0.5184135851150556,{1},1,0.7407407407407407
9672531915,0,,U,0.5176738376221101,{1},1,0.7037037037037037
A00735A1C0,0,,U,0.5202625936616289,{1},1,1.0
9713423A3A,0,,U,0.520077716946577,{1},1,0.8888888888888888
9681959D4F,0,,U,0.4367290322082293,"{0,1}",2,0.37037037037037035
9745709D79,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9822000ACD,0,,U,0.5185368686042172,{1},1,0.7407407407407407
969932368B,0,,U,0.5202625936616289,{1},1,1.0
9788979903,0,,U,0.5202625936616289,{1},1,1.0
9708889CA6,0,,U,0.520016090150404,{1},1,0.8888888888888888
97550108E8,0,,U,0.51866014983641,{1},1,0.7407407407407407
9768155881,0,,U,0.5202625936616289,{1},1,1.0
97728971BC,0,,U,0.5202625936616289,{1},1,1.0
9830917958,0,,U,0.5202625936616289,{1},1,1.0
97680566CF,0,,U,0.519954462745102,{1},1,0.8888888888888888
9722036DE5,0,,U,0.250185101962405,{0},1,0.037037037037037035
9747702A27,0,,U,0.5202625936616289,{1},1,1.0
97923327FF,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9775149424,0,,U,0.5202625936616289,{1},1,1.0
9781540E26,0,,U,0.5202625936616289,{1},1,1.0
9792204E5C,0,,U,0.5202009687040587,{1},1,0.8888888888888888
97635142A3,0,,U,0.5202009687040587,{1},1,0.8888888888888888
979641623A,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9725100E63,0,,U,0.5095322141061053,"{0,1}",2,0.5925925925925926
9784176D72,0,,U,0.5128020496941685,"{0,1}",2,0.6666666666666666
978009233C,0,,U,0.3024496066104352,"{0,1}",2,0.18518518518518517
97782936A6,0,,U,0.5170573220563943,"{0,1}",2,0.7037037037037037
97540500B3,0,,U,0.519584685626276,{1},1,0.8148148148148148
9791913E38,0,,U,0.5202625936616289,{1},1,1.0
9791374170,0,,U,0.5202625936616289,{1},1,1.0
9757344EFA,0,,U,0.5202625936616289,{1},1,1.0
98123775A8,0,,U,0.5198928347325406,{1},1,0.8888888888888888
9840540E7D,0,,U,0.5202625936616289,{1},1,1.0
9875884D48,0,,U,0.5198928347325406,{1},1,0.8888888888888888
9786793D10,0,,U,0.47129483517048554,"{0,1}",2,0.37037037037037035
98394223E6,0,,U,0.519954462745102,{1},1,0.8888888888888888
9834801E84,0,,U,0.5202625936616289,{1},1,1.0
98250228A3,0,,U,0.5193381556013039,{1},1,0.8148148148148148
97754268B9,0,,U,0.5168723571748179,"{0,1}",2,0.7037037037037037
9811902DAA,0,,U,0.4298177091161603,"{0,1}",2,0.37037037037037035
9802883AF4,0,,U,0.4289707770702944,"{0,1}",2,0.37037037037037035
9810483AAC,0,,U,0.5190299798414958,{1},1,0.7407407407407407
97947199CF,0,,U,0.5184135851150556,{1},1,0.7407407407407407
984087749A,0,,U,0.5202625936616289,{1},1,1.0
9816795382,0,,U,0.5202625936616289,{1},1,1.0
98083434B2,0,,U,0.5202625936616289,{1},1,1.0
A06DD8D148,0,,U,0.5202625936616289,{1},1,1.0
9709119A74,0,,U,0.5202625936616289,{1},1,1.0
9746891CE4,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9863020595,0,,U,0.519584685626276,{1},1,0.8148148148148148
985200106C,0,,U,0.5202625936616289,{1},1,1.0
987793382D,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9802685790,0,,U,0.5202625936616289,{1},1,1.0
9900491F9E,0,,U,0.5202625936616289,{1},1,1.0
9917033286,0,,U,0.5202625936616289,{1},1,1.0
988055189E,0,,U,0.5175505387533743,{1},1,0.7037037037037037
9848169626,0,,U,0.4438478491674004,"{0,1}",2,0.37037037037037035
9868089CA5,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9879724E26,0,,U,0.519769576893117,{1},1,0.8148148148148148
9868749D4B,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9935980614,0,,U,0.5197079470699945,{1},1,0.8148148148148148
A061D8DFC0,0,,U,0.5116916483378432,"{0,1}",2,0.6296296296296297
9832665BD6,0,,U,0.5179820753454926,{1},1,0.7037037037037037
9929648CBD,0,,U,0.5132955215027671,"{0,1}",2,0.6666666666666666
990561219E,0,,U,0.5202625936616289,{1},1,1.0
9816979B57,0,,U,0.4152997396697606,"{0,1}",2,0.37037037037037035
