rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
32046	0	0	0.00019707921	0.0053294366	202	50000	0		
19711	0	0	0.00467592	0.008976661	202	50000	0		
33607	0	0	0.00054373447	0.0053294366	202	50000	0		
32726	0	0	0.00033040368	0.0053294366	202	50000	0		
243	0	0	0.69805586	0.055555556	202	50000	0		
31669	0	0	0.020311534	0.018087855	202	50000	0		
23233	0	0	0.00047501453	0.0053294366	202	50000	0		
12658	0	0	0.008039742	0.011632571	202	50000	0		
40606	0	0	0.0010694814	0.0053294366	202	50000	0		
5477	0	0	0.002772898	0.0064683054	202	50000	0		
13149	0	0	0.0003126197	0.0053294366	202	50000	0		
44331	0	0	8.503374e-05	0.0053294366	202	50000	0		
30171	0	0	0.0006319351	0.0053294366	202	50000	0		
39582	0	0	2.9101557e-05	0.005051255	202	50000	0		
41541	0	0	3.5527948e-05	0.0053294366	202	50000	0		
35073	0	0	0.00021011836	0.0053294366	202	50000	0		
7067	0	0	3.6312729e-06	0.005051255	202	50000	0		
40771	0	0	0.00056059804	0.0053294366	202	50000	0		
3821	0	0	0.0056747813	0.011632571	202	50000	0		
45317	0	0	4.0183455e-05	0.0053294366	202	50000	0		
5492	0	0	0.001535714	0.006375839	202	50000	0		
47768	0	0	5.193201e-05	0.0053294366	202	50000	0		
42762	0	0	0.0007261784	0.0053294366	202	50000	0		
22737	0	0	0.014995544	0.017250393	202	50000	0		
26466	0	0	0.1336411	0.018845702	202	50000	0		
19338	0	0	0.5329416	0.055555556	202	50000	0		
5046	0	0	6.243457e-07	0.0027075813	202	50000	0		
8851	0	0	0.004274785	0.008976661	202	50000	0		
593	0	0	0.001849497	0.006375839	202	50000	0		
15205	0	0	0.008214979	0.011632571	202	50000	0		
22814	0	0	7.1306524e-05	0.0053294366	202	50000	0		
18608	0	0	0.87595063	0.18032786	202	50000	0		
7476	0	0	0.00017264199	0.0053294366	202	50000	0		
6057	0	0	0.00722738	0.011632571	202	50000	0		
38092	0	0	0.0010906745	0.005625	202	50000	0		
6572	0	0	0.04560053	0.018471338	202	50000	0		
29593	0	0	0.004205034	0.008976661	202	50000	0		
17514	0	0	0.00020377603	0.0053294366	202	50000	0		
20859	0	0	0.0068152477	0.011632571	202	50000	0		
30595	0	0	0.0011528598	0.005625	202	50000	0		
4958	0	0	0.09181478	0.018845702	202	50000	0		
30934	0	0	0.00087996246	0.0053294366	202	50000	0		
44287	0	0	0.00079321425	0.0053294366	202	50000	0		
38939	0	0	2.4213172e-05	0.005051255	202	50000	0		
25978	0	0	0.0009726	0.0053294366	202	50000	0		
2062	0	0	0.014491453	0.017250393	202	50000	0		
24912	0	0	0.007871563	0.011632571	202	50000	0		
11006	0	0	3.9830742e-05	0.0053294366	202	50000	0		
28299	0	0	1.4835029e-05	0.005051255	202	50000	0		
46284	0	0	0.05252445	0.018471338	202	50000	0		
13881	0	0	0.00082301226	0.0053294366	202	50000	0		
538	0	0	0.0024372055	0.006375839	202	50000	0		
41664	0	0	0.0001163255	0.0053294366	202	50000	0		
17593	0	0	0.00038435473	0.0053294366	202	50000	0		
32383	0	0	4.222969e-05	0.0053294366	202	50000	0		
33722	0	0	0.00016693889	0.0053294366	202	50000	0		
26018	0	0	4.9330595e-07	0.0027075813	202	50000	0		
8885	0	0	0.00014960284	0.0053294366	202	50000	0		
35266	0	0	6.3984776e-06	0.005051255	202	50000	0		
13802	0	0	0.00018913692	0.0053294366	202	50000	0		
41789	0	0	0.0002539004	0.0053294366	202	50000	0		
23864	0	0	0.0002949605	0.0053294366	202	50000	0		
30215	0	0	0.0013595802	0.005625	202	50000	0		
45302	0	0	0.60459733	0.055555556	202	50000	0		
24708	0	0	0.20339014	0.02780269	202	50000	0		
30156	0	0	0.0015945475	0.006375839	202	50000	0		
3933	0	0	0.016389582	0.017250393	202	50000	0		
49396	0	0	4.0183455e-05	0.0053294366	202	50000	0		
4107	0	0	0.025756925	0.018471338	202	50000	0		
34769	0	0	0.106615044	0.018845702	202	50000	0		
35208	0	0	1.8094306e-05	0.005051255	202	50000	0		
26059	0	0	3.8343354e-05	0.0053294366	202	50000	0		
23373	0	0	0.0009190987	0.0053294366	202	50000	0		
36581	0	0	0.018089283	0.017250393	202	50000	0		
31275	0	0	9.141891e-05	0.0053294366	202	50000	0		
12076	0	0	8.132359e-05	0.0053294366	202	50000	0		
5415	0	0	0.087106474	0.018471338	202	50000	0		
28977	0	0	0.00043839397	0.0053294366	202	50000	0		
23208	0	0	2.1676508e-06	0.005051255	202	50000	0		
12548	0	0	0.0034560598	0.008976661	202	50000	0		
33233	0	0	0.0027948178	0.0064683054	202	50000	0		
5914	0	0	2.0031684e-05	0.005051255	202	50000	0		
388	0	0	0.0038951703	0.008976661	202	50000	0		
23028	0	0	9.3745115e-07	0.0027075813	202	50000	0		
33712	0	0	0.01027826	0.017250393	202	50000	0		
30362	0	0	0.00017009754	0.0053294366	202	50000	0		
37978	0	0	0.0008420099	0.0053294366	202	50000	0		
39548	0	0	0.03140938	0.018471338	202	50000	0		
19526	0	0	0.00030897398	0.0053294366	202	50000	0		
4314	0	0	5.20339e-06	0.005051255	202	50000	0		
46565	0	0	4.0183455e-05	0.0053294366	202	50000	0		
20880	0	0	1.5063757e-05	0.005051255	202	50000	0		
29779	0	0	1.6256265e-06	0.004164084	202	50000	0		
36960	0	0	0.06524018	0.018471338	202	50000	0		
23106	0	0	0.0014442131	0.005625	202	50000	0		
46009	0	0	0.0009469047	0.0053294366	202	50000	0		
1840	0	0	4.6507073e-05	0.0053294366	202	50000	0		
27806	0	0	8.969302e-05	0.0053294366	202	50000	0		
18005	0	0	0.0006306157	0.0053294366	202	50000	0		
7346	0	0	0.0008773471	0.0053294366	202	50000	0		
29497	0	0	1.2527466e-06	0.0032905838	202	50000	0		
8054	0	0	0.00033137022	0.0053294366	202	50000	0		
18898	0	0	5.8462785e-05	0.0053294366	202	50000	0		
1553	0	0	0.0038880925	0.008976661	202	50000	0		
6132	0	0	0.0026949649	0.0064683054	202	50000	0		
16592	0	0	3.1874784e-05	0.0053294366	202	50000	0		
40047	0	0	0.005748028	0.011632571	202	50000	0		
17547	0	0	0.0023017447	0.006375839	202	50000	0		
25238	0	0	5.6121244e-05	0.0053294366	202	50000	0		
21913	0	0	0.00047401473	0.0053294366	202	50000	0		
41393	0	0	0.0032343839	0.008976661	202	50000	0		
46663	0	0	4.413655e-05	0.0053294366	202	50000	0		
33070	0	0	0.007989056	0.011632571	202	50000	0		
9738	0	0	0.013346185	0.017250393	202	50000	0		
38783	0	0	0.00086953724	0.0053294366	202	50000	0		
10776	0	0	0.0028104992	0.0064683054	202	50000	0		
49987	0	0	0.00079321425	0.0053294366	202	50000	0		
22882	0	0	0.0042191283	0.008976661	202	50000	0		
28832	0	0	0.0015024787	0.006375839	202	50000	0		
48326	0	0	0.00041896856	0.0053294366	202	50000	0		
16005	0	0	0.14787322	0.02780269	202	50000	0		
28516	0	0	2.5431539e-06	0.005051255	202	50000	0		
34827	0	0	3.0947551e-06	0.005051255	202	50000	0		
11388	0	0	0.00022133216	0.0053294366	202	50000	0		
14089	0	0	2.7357837e-05	0.005051255	202	50000	0		
3952	0	0	0.018686563	0.018087855	202	50000	0		
48341	0	0	0.076474845	0.018471338	202	50000	0		
29416	0	0	0.0004107657	0.0053294366	202	50000	0		
18474	0	0	0.007386277	0.011632571	202	50000	0		
13415	0	0	0.001087563	0.005625	202	50000	0		
48698	0	0	4.0183455e-05	0.0053294366	202	50000	0		
40061	0	0	0.0030036177	0.0064683054	202	50000	0		
36508	0	0	0.073590174	0.018471338	202	50000	0		
36853	0	0	0.00070239964	0.0053294366	202	50000	0		
3826	0	0	0.0007097062	0.0053294366	202	50000	0		
19657	0	0	8.517615e-06	0.005051255	202	50000	0		
4240	0	0	7.5328876e-06	0.005051255	202	50000	0		
40396	0	0	5.289172e-05	0.0053294366	202	50000	0		
40688	0	0	0.00081413315	0.0053294366	202	50000	0		
29656	0	0	0.00062367716	0.0053294366	202	50000	0		
3418	0	0	0.024271078	0.018471338	202	50000	0		
19983	0	0	0.94304204	0.25	202	50000	0		
33544	0	0	0.0015417939	0.006375839	202	50000	0		
2080	0	0	0.0017610564	0.006375839	202	50000	0		
38839	0	0	4.1676627e-05	0.0053294366	202	50000	0		
44242	0	0	4.0183455e-05	0.0053294366	202	50000	0		
2939	0	0	7.6139644e-05	0.0053294366	202	50000	0		
49067	0	0	0.000104917686	0.0053294366	202	50000	0		
15630	0	0	0.00046359195	0.0053294366	202	50000	0		
40127	0	0	0.0011039122	0.005625	202	50000	0		
23987	0	0	0.00013796936	0.0053294366	202	50000	0		
45017	0	0	3.5936067e-05	0.0053294366	202	50000	0		
41030	0	0	0.0053226817	0.01	202	50000	0		
3898	0	0	0.02879676	0.018471338	202	50000	0		
26335	0	0	0.0026552458	0.0064683054	202	50000	0		
1663	0	0	0.024521228	0.018471338	202	50000	0		
49816	0	0	1.0304942e-06	0.00276994	202	50000	0		
16642	0	0	0.0001719074	0.0053294366	202	50000	0		
46927	0	0	7.5946914e-06	0.005051255	202	50000	0		
6272	0	0	0.0006494967	0.0053294366	202	50000	0		
22418	0	0	0.0006122356	0.0053294366	202	50000	0		
21459	0	0	2.3458417e-06	0.005051255	202	50000	0		
11061	0	0	0.00066111406	0.0053294366	202	50000	0		
39188	0	0	0.15241835	0.02780269	202	50000	0		
46818	0	0	4.413655e-05	0.0053294366	202	50000	0		
40584	0	0	0.00020920837	0.0053294366	202	50000	0		
42203	0	0	2.8530181e-05	0.005051255	202	50000	0		
35898	0	0	0.00078333315	0.0053294366	202	50000	0		
25269	0	0	0.0061571198	0.011632571	202	50000	0		
37093	0	0	0.20967005	0.02780269	202	50000	0		
36905	0	0	0.0001344681	0.0053294366	202	50000	0		
20378	0	0	0.00064340374	0.0053294366	202	50000	0		
44172	0	0	3.8644295e-05	0.0053294366	202	50000	0		
2905	0	0	0.0062381844	0.011632571	202	50000	0		
3822	0	0	0.0039224117	0.008976661	202	50000	0		
23391	0	0	0.0030357188	0.0064683054	202	50000	0		
25678	0	0	0.00037197027	0.0053294366	202	50000	0		
39797	0	0	0.15226172	0.02780269	202	50000	0		
44713	0	0	0.000104917686	0.0053294366	202	50000	0		
45202	0	0	4.0183455e-05	0.0053294366	202	50000	0		
44311	0	0	4.0183455e-05	0.0053294366	202	50000	0		
33360	0	0	0.00022981394	0.0053294366	202	50000	0		
23812	0	0	0.0053447136	0.01	202	50000	0		
19682	0	0	0.08142263	0.018471338	202	50000	0		
705	0	0	0.0023904832	0.006375839	202	50000	0		
16329	0	0	2.2578424e-06	0.005051255	202	50000	0		
752	0	0	0.008442856	0.011632571	202	50000	0		
19966	0	0	0.00014728999	0.0053294366	202	50000	0		
4328	0	0	0.0059637707	0.011632571	202	50000	0		
49401	0	0	3.50116e-05	0.0053294366	202	50000	0		
46858	0	0	4.7544432e-05	0.0053294366	202	50000	0		
42841	0	0	0.0004084144	0.0053294366	202	50000	0		
28116	0	0	1.0416374e-05	0.005051255	202	50000	0		
11600	0	0	6.655214e-05	0.0053294366	202	50000	0		
17204	0	0	7.800981e-06	0.005051255	202	50000	0		
21265	0	0	0.00027233397	0.0053294366	202	50000	0		
39934	0	0	0.0006013073	0.0053294366	202	50000	0		
20069	0	0	0.011881207	0.017250393	202	50000	0		
44265	0	0	0.0024703462	0.006375839	202	50000	0		
49544	0	0	9.3398616e-05	0.0053294366	202	50000	0		
33967	0	0	0.0097043	0.011632571	202	50000	0		
43160	0	0	0.00018619736	0.0053294366	202	50000	0		
43445	0	0	0.008850458	0.011632571	202	50000	0		
40297	0	0	0.00012646987	0.0053294366	202	50000	0		
14209	0	0	0.0029521678	0.0064683054	202	50000	0		
10458	0	0	0.0034892987	0.008976661	202	50000	0		
33412	0	0	0.00019147366	0.0053294366	202	50000	0		
11140	0	0	7.4032454e-05	0.0053294366	202	50000	0		
8149	0	0	0.010300961	0.017250393	202	50000	0		
44743	0	0	3.2717428e-05	0.0053294366	202	50000	0		
32846	0	0	1.097031e-05	0.005051255	202	50000	0		
39043	0	0	0.00018817239	0.0053294366	202	50000	0		
6088	0	0	0.0003113796	0.0053294366	202	50000	0		
34162	0	0	3.5672372e-05	0.0053294366	202	50000	0		
18200	0	0	1.2560623e-05	0.005051255	202	50000	0		
19191	0	0	4.763461e-05	0.0053294366	202	50000	0		
36641	0	0	0.005748028	0.011632571	202	50000	0		
37699	0	0	0.00047501453	0.0053294366	202	50000	0		
33871	0	0	0.00012709538	0.0053294366	202	50000	0		
12533	0	0	0.027589746	0.018471338	202	50000	0		
6922	0	0	0.08943299	0.018845702	202	50000	0		
1662	0	0	0.0001242801	0.0053294366	202	50000	0		
38518	0	0	1.4977289e-06	0.003864474	202	50000	0		
3623	0	0	0.0001168362	0.0053294366	202	50000	0		
37066	0	0	0.000114505216	0.0053294366	202	50000	0		
50186	0	0	0.00018619736	0.0053294366	202	50000	0		
47387	0	0	3.2221484e-05	0.0053294366	202	50000	0		
7460	0	0	0.028579278	0.018471338	202	50000	0		
27320	0	0	7.2306655e-05	0.0053294366	202	50000	0		
137	0	0	0.22332935	0.02780269	202	50000	0		
39874	0	0	0.014461935	0.017250393	202	50000	0		
34955	0	0	2.52331e-06	0.005051255	202	50000	0		
7308	0	0	0.00029230744	0.0053294366	202	50000	0		
3688	0	0	0.00080561446	0.0053294366	202	50000	0		
18867	0	0	0.0038462288	0.008976661	202	50000	0		
47559	0	0	1.3730961e-05	0.005051255	202	50000	0		
22831	0	0	1.2495999e-05	0.005051255	202	50000	0		
36696	0	0	3.6663518e-05	0.0053294366	202	50000	0		
10335	0	0	0.001731196	0.006375839	202	50000	0		
41273	0	0	0.00039395358	0.0053294366	202	50000	0		
44698	0	0	0.0015371888	0.006375839	202	50000	0		
33922	0	0	0.00032638846	0.0053294366	202	50000	0		
27656	0	0	8.654222e-05	0.0053294366	202	50000	0		
15607	0	0	1.230856e-06	0.0032393034	202	50000	0		
20514	0	0	5.5063378e-05	0.0053294366	202	50000	0		
23495	0	0	0.5637582	0.055555556	202	50000	0		
22771	0	0	0.0014877602	0.006375839	202	50000	0		
36356	0	0	0.0010746691	0.0053294366	202	50000	0		
22402	0	0	0.004708893	0.008976661	202	50000	0		
21124	0	0	0.0018945653	0.006375839	202	50000	0		
40028	0	0	0.00017663783	0.0053294366	202	50000	0		
20498	0	0	1.8476021e-06	0.004684079	202	50000	0		
4040	0	0	0.002016292	0.006375839	202	50000	0		
709	0	0	0.024115857	0.018471338	202	50000	0		
5608	0	0	4.9096534e-06	0.005051255	202	50000	0		
42352	0	0	1.4393798e-05	0.005051255	202	50000	0		
24308	0	0	1.6707686e-06	0.0042698327	202	50000	0		
46532	0	0	4.0183455e-05	0.0053294366	202	50000	0		
11082	0	0	0.049084418	0.018471338	202	50000	0		
25762	0	0	0.00014807365	0.0053294366	202	50000	0		
38078	0	0	0.0015352791	0.006375839	202	50000	0		
33340	0	0	0.0018210462	0.006375839	202	50000	0		
20357	0	0	0.00024911636	0.0053294366	202	50000	0		
36514	0	0	0.00026204964	0.0053294366	202	50000	0		
3355	0	0	0.010929794	0.017250393	202	50000	0		
18996	0	0	0.00042348713	0.0053294366	202	50000	0		
34044	0	0	0.0013142232	0.005625	202	50000	0		
39030	0	0	0.0001240374	0.0053294366	202	50000	0		
45904	0	0	1.2674635e-05	0.005051255	202	50000	0		
34268	0	0	0.90341115	0.23636363	202	50000	0		
3013	0	0	1.3816591e-05	0.005051255	202	50000	0		
12304	0	0	0.017626554	0.017250393	202	50000	0		
214	0	0	0.005000607	0.008976661	202	50000	0		
13989	0	0	0.024494395	0.018471338	202	50000	0		
25623	0	0	0.0016910504	0.006375839	202	50000	0		
25226	0	0	1.2215976e-05	0.005051255	202	50000	0		
25195	0	0	0.0026922978	0.0064683054	202	50000	0		
40801	0	0	0.00029981494	0.0053294366	202	50000	0		
4058	0	0	0.20486468	0.02780269	202	50000	0		
18706	0	0	4.002803e-06	0.005051255	202	50000	0		
22854	0	0	0.00014567576	0.0053294366	202	50000	0		
15471	0	0	2.085665e-05	0.005051255	202	50000	0		
32691	0	0	0.0022360915	0.006375839	202	50000	0		
14073	0	0	0.12199457	0.018845702	202	50000	0		
1808	0	0	0.019192565	0.018087855	202	50000	0		
22326	0	0	0.0010613054	0.0053294366	202	50000	0		
35676	0	0	0.00055476354	0.0053294366	202	50000	0		
9574	0	0	0.00038600178	0.0053294366	202	50000	0		
578	0	0	0.091672815	0.018845702	202	50000	0		
35853	0	0	0.0010508387	0.0053294366	202	50000	0		
37731	0	0	0.0013117996	0.005625	202	50000	0		
17904	0	0	4.005357e-05	0.0053294366	202	50000	0		
16817	0	0	0.007130474	0.011632571	202	50000	0		
33524	0	0	0.0001390651	0.0053294366	202	50000	0		
30210	0	0	5.9179245e-05	0.0053294366	202	50000	0		
49276	0	0	4.0183455e-05	0.0053294366	202	50000	0		
39194	0	0	0.00026589772	0.0053294366	202	50000	0		
48221	0	0	0.00021895384	0.0053294366	202	50000	0		
2267	0	0	8.701502e-06	0.005051255	202	50000	0		
32195	0	0	0.001242873	0.005625	202	50000	0		
27110	0	0	0.0011051865	0.005625	202	50000	0		
9054	0	0	3.6764035e-05	0.0053294366	202	50000	0		
7416	0	0	5.024798e-05	0.0053294366	202	50000	0		
42714	0	0	0.0003325545	0.0053294366	202	50000	0		
28947	0	0	0.013287478	0.017250393	202	50000	0		
486	0	0	0.25549656	0.02780269	202	50000	0		
40882	0	0	0.00028926207	0.0053294366	202	50000	0		
16349	0	0	0.0001816573	0.0053294366	202	50000	0		
45847	0	0	4.0680687e-05	0.0053294366	202	50000	0		
34815	0	0	3.681905e-05	0.0053294366	202	50000	0		
11934	0	0	0.0058598747	0.011632571	202	50000	0		
19552	0	0	0.008661177	0.011632571	202	50000	0		
21047	0	0	0.010306165	0.017250393	202	50000	0		
26835	0	0	3.094039e-05	0.0053294366	202	50000	0		
39389	0	0	0.000118592856	0.0053294366	202	50000	0		
6099	0	0	2.9235941e-06	0.005051255	202	50000	0		
205	0	0	0.001064779	0.0053294366	202	50000	0		
12574	0	0	0.00033944706	0.0053294366	202	50000	0		
25196	0	0	0.0015159277	0.006375839	202	50000	0		
29421	0	0	2.3826947e-06	0.005051255	202	50000	0		
35306	0	0	2.52331e-06	0.005051255	202	50000	0		
36957	0	0	0.010255883	0.011632571	202	50000	0		
9503	0	0	0.005665412	0.011632571	202	50000	0		
36560	0	0	0.00018123568	0.0053294366	202	50000	0		
11561	0	0	4.9938957e-05	0.0053294366	202	50000	0		
45542	0	0	0.000120100056	0.0053294366	202	50000	0		
9957	0	0	0.00020766261	0.0053294366	202	50000	0		
31447	0	0	2.0512928e-06	0.005051255	202	50000	0		
8035	0	0	8.392863e-05	0.0053294366	202	50000	0		
45638	0	0	4.0183455e-05	0.0053294366	202	50000	0		
49203	0	0	0.000120100056	0.0053294366	202	50000	0		
13749	0	0	0.0006026226	0.0053294366	202	50000	0		
12064	0	0	0.01603648	0.017250393	202	50000	0		
23544	0	0	5.9112408e-05	0.0053294366	202	50000	0		
49378	0	0	0.000104917686	0.0053294366	202	50000	0		
37467	0	0	0.011649518	0.017250393	202	50000	0		
18007	0	0	0.0025547298	0.006375839	202	50000	0		
37971	0	0	0.00017651306	0.0053294366	202	50000	0		
26690	0	0	0.00016444898	0.0053294366	202	50000	0		
33471	0	0	0.04414706	0.018471338	202	50000	0		
1876	0	0	0.012627589	0.017250393	202	50000	0		
37687	0	0	0.0015873588	0.006375839	202	50000	0		
9859	0	0	0.0011825608	0.005625	202	50000	0		
40406	0	0	0.0012720374	0.005625	202	50000	0		
18881	0	0	0.0002799325	0.0053294366	202	50000	0		
17671	0	0	0.0051988224	0.008976661	202	50000	0		
16310	0	0	5.4739553e-07	0.0027075813	202	50000	0		
3627	0	0	0.024962619	0.018471338	202	50000	0		
17320	0	0	0.011142206	0.017250393	202	50000	0		
38910	0	0	2.2007885e-05	0.005051255	202	50000	0		
38135	0	0	0.022738606	0.018087855	202	50000	0		
1003	0	0	0.00021875685	0.0053294366	202	50000	0		
49467	0	0	3.3524293e-07	0.0027075813	202	50000	0		
35801	0	0	0.0005572971	0.0053294366	202	50000	0		
19164	0	0	4.351374e-06	0.005051255	202	50000	0		
6236	0	0	9.28593e-05	0.0053294366	202	50000	0		
34543	0	0	1.2574394e-05	0.005051255	202	50000	0		
34470	0	0	1.13710314e-07	0.0027075813	202	50000	0		
45698	0	0	0.00017819533	0.0053294366	202	50000	0		
13743	0	0	1.1824924e-05	0.005051255	202	50000	0		
36806	0	0	0.002014344	0.006375839	202	50000	0		
48272	0	0	3.914969e-05	0.0053294366	202	50000	0		
8365	0	0	0.00028663047	0.0053294366	202	50000	0		
42170	0	0	0.0032007454	0.008976661	202	50000	0		
25065	0	0	0.013919071	0.017250393	202	50000	0		
11764	0	0	4.8126776e-06	0.005051255	202	50000	0		
912	0	0	0.040877383	0.018471338	202	50000	0		
21796	0	0	0.0008651047	0.0053294366	202	50000	0		
22461	0	0	1.6682053e-07	0.0027075813	202	50000	0		
45764	0	0	4.413941e-05	0.0053294366	202	50000	0		
45497	0	0	1.6798285e-05	0.005051255	202	50000	0		
40455	0	0	0.00022015163	0.0053294366	202	50000	0		
21963	0	0	0.00045000124	0.0053294366	202	50000	0		
20157	0	0	0.058108	0.018471338	202	50000	0		
999	0	0	0.00051507395	0.0053294366	202	50000	0		
7645	0	0	0.33892834	0.030395137	202	50000	0		
40	0	0	0.010222892	0.011632571	202	50000	0		
5051	0	0	0.67289126	0.055555556	202	50000	0		
30948	0	0	0.00018301548	0.0053294366	202	50000	0		
38371	0	0	3.4886727e-06	0.005051255	202	50000	0		
24526	0	0	0.0142851565	0.017250393	202	50000	0		
4631	0	0	0.003993107	0.008976661	202	50000	0		
1371	0	0	0.0007389544	0.0053294366	202	50000	0		
16008	0	0	0.015546947	0.017250393	202	50000	0		
8456	0	0	0.00010599923	0.0053294366	202	50000	0		
39392	0	0	0.00011719013	0.0053294366	202	50000	0		
37175	0	0	0.0019501612	0.006375839	202	50000	0		
24440	0	0	0.00065507204	0.0053294366	202	50000	0		
23286	0	0	0.0029500353	0.0064683054	202	50000	0		
37483	0	0	0.0111153545	0.017250393	202	50000	0		
25038	0	0	0.000105603234	0.0053294366	202	50000	0		
42061	0	0	0.022009773	0.018087855	202	50000	0		
47900	0	0	4.0183455e-05	0.0053294366	202	50000	0		
25838	0	0	0.0076312926	0.011632571	202	50000	0		
2014	0	0	0.006241972	0.011632571	202	50000	0		
45339	0	0	3.1875756e-05	0.0053294366	202	50000	0		
9678	0	0	4.2487285e-05	0.0053294366	202	50000	0		
20980	0	0	0.00028010947	0.0053294366	202	50000	0		
14259	0	0	6.442273e-05	0.0053294366	202	50000	0		
44029	0	0	0.00011922248	0.0053294366	202	50000	0		
34153	0	0	0.0152218165	0.017250393	202	50000	0		
9005	0	0	0.00011363655	0.0053294366	202	50000	0		
33971	0	0	0.00079901237	0.0053294366	202	50000	0		
29528	0	0	0.10939494	0.018845702	202	50000	0		
12506	0	0	0.00039291114	0.0053294366	202	50000	0		
34369	0	0	5.930099e-05	0.0053294366	202	50000	0		
29230	0	0	0.00040168586	0.0053294366	202	50000	0		
5258	0	0	0.00013473236	0.0053294366	202	50000	0		
32001	0	0	0.00029593625	0.0053294366	202	50000	0		
7724	0	0	0.009115527	0.011632571	202	50000	0		
10782	0	0	0.0011161015	0.005625	202	50000	0		
23956	0	0	0.2957044	0.02780269	202	50000	0		
46531	0	0	3.914969e-05	0.0053294366	202	50000	0		
36782	0	0	0.0010729741	0.0053294366	202	50000	0		
15204	0	0	1.1145264e-06	0.002966792	202	50000	0		
31850	0	0	4.1852268e-06	0.005051255	202	50000	0		
45204	0	0	4.0183455e-05	0.0053294366	202	50000	0		
21557	0	0	0.12006726	0.018845702	202	50000	0		
20760	0	0	0.002253221	0.006375839	202	50000	0		
39986	0	0	0.66141015	0.055555556	202	50000	0		
11027	0	0	0.02790595	0.018471338	202	50000	0		
18941	0	0	0.0008601659	0.0053294366	202	50000	0		
35150	0	0	0.0032213405	0.008976661	202	50000	0		
10110	0	0	6.585158e-05	0.0053294366	202	50000	0		
11418	0	0	0.00015086676	0.0053294366	202	50000	0		
19222	0	0	0.001303119	0.005625	202	50000	0		
11653	0	0	0.056126196	0.018471338	202	50000	0		
4585	0	0	2.7313103e-05	0.005051255	202	50000	0		
37392	0	0	0.0060604885	0.011632571	202	50000	0		
20588	0	0	2.563946e-06	0.005051255	202	50000	0		
15257	0	0	3.2486332e-05	0.0053294366	202	50000	0		
