cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8016382FAF,0,,U,0.34151669292558623,{0},1,0.037037037037037035
79978545E8,0,,U,0.3462039356118534,"{0,1}",2,0.1111111111111111
8084259D8F,0,,U,0.3826745418576878,"{0,1}",2,0.6666666666666666
8048293D7A,0,,U,0.44881748140032024,"{0,1}",2,0.7777777777777778
8053924456,0,,U,0.3464306304768136,"{0,1}",2,0.1111111111111111
8050536877,0,,U,0.3610999702018905,"{0,1}",2,0.4074074074074074
8070261E0B,0,,U,0.3423488586788376,{0},1,0.07407407407407407
8115907254,0,,U,0.3420025684291237,{0},1,0.037037037037037035
8049824CE6,0,,U,0.3420075215663551,{0},1,0.037037037037037035
8024797FF6,0,,U,0.34604035529907884,"{0,1}",2,0.1111111111111111
803958074A,0,,U,0.36265659948019263,"{0,1}",2,0.4074074074074074
8047673DD6,0,,U,0.3413684885212648,{0},1,0.037037037037037035
8049358C58,0,,U,0.34273572985540735,{0},1,0.07407407407407407
807827536B,0,,U,0.3432184885878642,{0},1,0.07407407407407407
8450934B58,0,,U,0.34182239603624176,{0},1,0.037037037037037035
8062695A63,0,,U,0.343069027918938,{0},1,0.07407407407407407
8041445A55,0,,U,0.3647998065409288,"{0,1}",2,0.4444444444444444
806242291A,0,,U,0.37328438725377966,"{0,1}",2,0.5555555555555556
804283663A,0,,U,0.34244895518423396,{0},1,0.07407407407407407
80097785E7,0,,U,0.3492808624049724,"{0,1}",2,0.18518518518518517
8067165328,0,,U,0.34244895518423396,{0},1,0.07407407407407407
810197379F,0,,U,0.34562156800672017,"{0,1}",2,0.1111111111111111
8076911DCC,0,,U,0.3413182692194602,{0},1,0.037037037037037035
8093529F67,0,,U,0.35370954678952604,"{0,1}",2,0.25925925925925924
80891501C1,0,,U,0.34849015931456395,"{0,1}",2,0.14814814814814814
8050240434,0,,U,0.3487046193480391,"{0,1}",2,0.18518518518518517
81018691CE,0,,U,0.3452495972829583,"{0,1}",2,0.1111111111111111
8092104777,0,,U,0.3447706584832331,"{0,1}",2,0.1111111111111111
8118825A54,0,,U,0.37256797484266646,"{0,1}",2,0.5555555555555556
8112835B39,0,,U,0.34244895518423396,{0},1,0.07407407407407407
8076869B24,0,,U,0.344218318793491,{0},1,0.07407407407407407
8143325460,0,,U,0.41483853025120077,"{0,1}",2,0.7407407407407407
81510012D0,0,,U,0.34434233347402965,{0},1,0.07407407407407407
8156594A4B,0,,U,0.34792959491382736,"{0,1}",2,0.14814814814814814
814054918D,0,,U,0.3775419670105994,"{0,1}",2,0.6296296296296297
82002758FF,0,,U,0.3516954023161373,"{0,1}",2,0.25925925925925924
8168156F8D,0,,U,0.34487131562054374,"{0,1}",2,0.1111111111111111
814237111D,0,,U,0.34607976509186517,"{0,1}",2,0.1111111111111111
8116054BA0,0,,U,0.34456308448826606,"{0,1}",2,0.1111111111111111
817950550E,0,,U,0.34300363211570944,{0},1,0.07407407407407407
8133543C01,0,,U,0.3462057850624233,"{0,1}",2,0.1111111111111111
8171835B90,0,,U,0.35647420639458116,"{0,1}",2,0.4074074074074074
8188066DCE,0,,U,0.34325459272919134,{0},1,0.07407407407407407
8169301074,0,,U,0.35162471307299736,"{0,1}",2,0.25925925925925924
81288868EE,0,,U,0.34237033194863925,{0},1,0.07407407407407407
810885245B,0,,U,0.34515994274201056,"{0,1}",2,0.1111111111111111
8160850277,0,,U,0.3434798369791458,{0},1,0.07407407407407407
8123130AED,0,,U,0.34422726018830946,{0},1,0.07407407407407407
8555954499,0,,U,0.34871331759837987,"{0,1}",2,0.18518518518518517
8143738930,0,,U,0.3515151617116912,"{0,1}",2,0.25925925925925924
8099028954,0,,U,0.3641296445045247,"{0,1}",2,0.4444444444444444
813220188E,0,,U,0.3477709759741305,"{0,1}",2,0.14814814814814814
812438676A,0,,U,0.3431963698953985,{0},1,0.07407407407407407
815337383E,0,,U,0.3637872124436434,"{0,1}",2,0.4444444444444444
8934033542,0,,U,0.35468345051747463,"{0,1}",2,0.3333333333333333
81775030F5,0,,U,0.3419272055488167,{0},1,0.037037037037037035
817205404D,0,,U,0.3443774022968251,{0},1,0.07407407407407407
8175601F5C,0,,U,0.3476283679864427,"{0,1}",2,0.1111111111111111
8182026573,0,,U,0.3462162715942184,"{0,1}",2,0.1111111111111111
8167454C3F,0,,U,0.34282909923733246,{0},1,0.07407407407407407
8134787E95,0,,U,0.3433269385466507,{0},1,0.07407407407407407
8163479BF9,0,,U,0.3431963698953985,{0},1,0.07407407407407407
815309747C,0,,U,0.35799435736841945,"{0,1}",2,0.4074074074074074
8167806EB9,0,,U,0.34563819224874753,"{0,1}",2,0.1111111111111111
8135950E52,0,,U,0.3424216017634908,{0},1,0.07407407407407407
81694023CC,0,,U,0.3444216172889571,{0},1,0.07407407407407407
8179204CA7,0,,U,0.377280601377356,"{0,1}",2,0.6296296296296297
817638023A,0,,U,0.3667230215382069,"{0,1}",2,0.4444444444444444
820430784F,0,,U,0.34312201798220865,{0},1,0.07407407407407407
8210308080,0,,U,0.3503428629281832,"{0,1}",2,0.25925925925925924
8179125B76,0,,U,0.3424813775745985,{0},1,0.07407407407407407
8156149B11,0,,U,0.3427736771083322,{0},1,0.07407407407407407
8247477154,0,,U,0.34155077786104543,{0},1,0.037037037037037035
81848049EC,0,,U,0.38438742268947435,"{0,1}",2,0.6666666666666666
81671533DD,0,,U,0.34354072588982354,{0},1,0.07407407407407407
8207974A69,0,,U,0.3486669462903267,"{0,1}",2,0.18518518518518517
818980373B,0,,U,0.34244895518423396,{0},1,0.07407407407407407
8180145533,0,,U,0.34473903904364783,"{0,1}",2,0.1111111111111111
8193902DD3,0,,U,0.3565354069063898,"{0,1}",2,0.4074074074074074
82210408D1,0,,U,0.3448406158096739,"{0,1}",2,0.1111111111111111
8227464E10,0,,U,0.3440547714734789,{0},1,0.07407407407407407
8181955ADA,0,,U,0.34354072588982354,{0},1,0.07407407407407407
8228383475,0,,U,0.34597444604481825,"{0,1}",2,0.1111111111111111
8194546149,0,,U,0.34438815654657867,{0},1,0.07407407407407407
8198155386,0,,U,0.353377596145523,"{0,1}",2,0.25925925925925924
8261210627,0,,U,0.3420938794919304,{0},1,0.07407407407407407
8256180F41,0,,U,0.3431963698953985,{0},1,0.07407407407407407
8265605107,0,,U,0.3434574548854296,{0},1,0.07407407407407407
8260811CE1,0,,U,0.34339495483857785,{0},1,0.07407407407407407
8232772A5E,0,,U,0.34244895518423396,{0},1,0.07407407407407407
8217360BFB,0,,U,0.34394199552363475,{0},1,0.07407407407407407
8246555876,0,,U,0.34416734858099673,{0},1,0.07407407407407407
8337645A4E,0,,U,0.3419272055488167,{0},1,0.037037037037037035
8242780D3A,0,,U,0.3450528883180731,"{0,1}",2,0.1111111111111111
8248367FC3,0,,U,0.342380061861545,{0},1,0.07407407407407407
8259872600,0,,U,0.3419272055488167,{0},1,0.037037037037037035
82622944B3,0,,U,0.34360754616418626,{0},1,0.07407407407407407
8275004D50,0,,U,0.3433199304841107,{0},1,0.07407407407407407
82768966A6,0,,U,0.3476497914631212,"{0,1}",2,0.1111111111111111
8260940757,0,,U,0.34854441512377704,"{0,1}",2,0.14814814814814814
8252364235,0,,U,0.34296608133337025,{0},1,0.07407407407407407
823286464B,0,,U,0.3439373603387606,{0},1,0.07407407407407407
82706124EE,0,,U,0.3419272055488167,{0},1,0.037037037037037035
82508511A4,0,,U,0.3423520711628884,{0},1,0.07407407407407407
82944561A0,0,,U,0.34295448455218,{0},1,0.07407407407407407
82925214CF,0,,U,0.34438241846689444,{0},1,0.07407407407407407
83108190CD,0,,U,0.3431963698953985,{0},1,0.07407407407407407
8300917568,0,,U,0.3420176627921129,{0},1,0.037037037037037035
8288789D0E,0,,U,0.343348137413253,{0},1,0.07407407407407407
829222615F,0,,U,0.34125255508531743,{0},1,0.037037037037037035
8261420374,0,,U,0.37666651979838606,"{0,1}",2,0.6296296296296297
8156876304,0,,U,0.3615045965787206,"{0,1}",2,0.4074074074074074
8292603879,0,,U,0.3432272329406278,{0},1,0.07407407407407407
8280377F40,0,,U,0.34278930802686775,{0},1,0.07407407407407407
830812734A,0,,U,0.3419479637437546,{0},1,0.037037037037037035
82901017C2,0,,U,0.4051251673990396,"{0,1}",2,0.6666666666666666
8203849E59,0,,U,0.38736494011306366,"{0,1}",2,0.6666666666666666
828825760B,0,,U,0.34298768660975393,{0},1,0.07407407407407407
82770272C2,0,,U,0.35417492451502325,"{0,1}",2,0.2962962962962963
8294257D64,0,,U,0.3431167684335097,{0},1,0.07407407407407407
83069464B2,0,,U,0.34244895518423396,{0},1,0.07407407407407407
8285027C8E,0,,U,0.38120346025831986,"{0,1}",2,0.6296296296296297
83224975C9,0,,U,0.3448036946078136,"{0,1}",2,0.1111111111111111
8335050CD7,0,,U,0.34475724954917775,"{0,1}",2,0.1111111111111111
8354265D8F,0,,U,0.34330419190310285,{0},1,0.07407407407407407
8292308509,0,,U,0.49743296468177195,"{0,1}",2,0.8148148148148148
8328421E6A,0,,U,0.34185054050925723,{0},1,0.037037037037037035
8339110345,0,,U,0.3612140281405739,"{0,1}",2,0.4074074074074074
8340773F9B,0,,U,0.3415258065270865,{0},1,0.037037037037037035
8341252AE5,0,,U,0.3431351095027683,{0},1,0.07407407407407407
83289009B4,0,,U,0.3437052279772326,{0},1,0.07407407407407407
83529597D2,0,,U,0.3430398428396722,{0},1,0.07407407407407407
8347205B77,0,,U,0.35307582014336575,"{0,1}",2,0.25925925925925924
83279444CB,0,,U,0.3482717796098698,"{0,1}",2,0.14814814814814814
8323378CCD,0,,U,0.34221064671255663,{0},1,0.07407407407407407
824888071D,0,,U,0.34319786625234405,{0},1,0.07407407407407407
83370417DF,0,,U,0.3431963698953985,{0},1,0.07407407407407407
8353235B94,0,,U,0.34159650554325066,{0},1,0.037037037037037035
8326576BE0,0,,U,0.4098520500211908,"{0,1}",2,0.7407407407407407
8280422466,0,,U,0.5610669893869679,{1},1,0.8518518518518519
8349977AFE,0,,U,0.34360723373644486,{0},1,0.07407407407407407
8325243FD8,0,,U,0.3446324637144777,"{0,1}",2,0.1111111111111111
8350626293,0,,U,0.34723741185475465,"{0,1}",2,0.1111111111111111
8313827314,0,,U,0.3418366613208821,{0},1,0.037037037037037035
8343466DF1,0,,U,0.3515383393407671,"{0,1}",2,0.25925925925925924
83502468FB,0,,U,0.3425599158896537,{0},1,0.07407407407407407
8332439230,0,,U,0.3431963698953985,{0},1,0.07407407407407407
840008516F,0,,U,0.34292452254628225,{0},1,0.07407407407407407
8385055E45,0,,U,0.3431963698953985,{0},1,0.07407407407407407
8363931634,0,,U,0.3680130510174782,"{0,1}",2,0.48148148148148145
83784492D7,0,,U,0.35656532331724533,"{0,1}",2,0.4074074074074074
838267416C,0,,U,0.3413684885212648,{0},1,0.037037037037037035
8356107DA0,0,,U,0.343348137413253,{0},1,0.07407407407407407
83164095CF,0,,U,0.36001434310722524,"{0,1}",2,0.4074074074074074
8408181A74,0,,U,0.3411191228620101,{0},1,0.037037037037037035
8345941862,0,,U,0.34197202067757393,{0},1,0.037037037037037035
8350079F29,0,,U,0.36833667055578445,"{0,1}",2,0.5185185185185185
8375933691,0,,U,0.343791837952246,{0},1,0.07407407407407407
9951033C33,0,,U,0.3432184885878642,{0},1,0.07407407407407407
83572962D5,0,,U,0.34906192905743416,"{0,1}",2,0.18518518518518517
83719217C2,0,,U,0.3424886429407951,{0},1,0.07407407407407407
833899003F,0,,U,0.3458389875437544,"{0,1}",2,0.1111111111111111
8382715341,0,,U,0.3435318557170173,{0},1,0.07407407407407407
80457001AE,0,,U,0.34970718906075204,"{0,1}",2,0.2222222222222222
83551919B9,0,,U,0.42307539670989913,"{0,1}",2,0.7407407407407407
8382729ECB,0,,U,0.34319422055163634,{0},1,0.07407407407407407
8359735F8B,0,,U,0.3592555553296422,"{0,1}",2,0.4074074074074074
8399828D56,0,,U,0.3414531782662958,{0},1,0.037037037037037035
83866545D1,0,,U,0.3430739565002905,{0},1,0.07407407407407407
84078086A6,0,,U,0.34202446581662926,{0},1,0.07407407407407407
841137670E,0,,U,0.3445936006366569,"{0,1}",2,0.1111111111111111
840289939E,0,,U,0.34172801521368457,{0},1,0.037037037037037035
8361557F1B,0,,U,0.3449090983146178,"{0,1}",2,0.1111111111111111
83376828D7,0,,U,0.3443516816530365,{0},1,0.07407407407407407
839324875B,0,,U,0.34244895518423396,{0},1,0.07407407407407407
8395696B81,0,,U,0.35210028933688153,"{0,1}",2,0.25925925925925924
8390925A5A,0,,U,0.341421033717891,{0},1,0.037037037037037035
8391212732,0,,U,0.3421678787771211,{0},1,0.07407407407407407
8482886AF8,0,,U,0.3427732533128093,{0},1,0.07407407407407407
8422737673,0,,U,0.34180001966589135,{0},1,0.037037037037037035
8448996C0E,0,,U,0.3465254056185703,"{0,1}",2,0.1111111111111111
9054719E7C,0,,U,0.3430593497879774,{0},1,0.07407407407407407
8489655CEC,0,,U,0.34376477491281937,{0},1,0.07407407407407407
8417687F0C,0,,U,0.3495927416386584,"{0,1}",2,0.2222222222222222
8431486A59,0,,U,0.34289927270034465,{0},1,0.07407407407407407
8446751F6B,0,,U,0.3434635583910762,{0},1,0.07407407407407407
8426160F30,0,,U,0.3415671423346551,{0},1,0.037037037037037035
8403743C19,0,,U,0.344757646150708,"{0,1}",2,0.1111111111111111
83912262C1,0,,U,0.4178469794155026,"{0,1}",2,0.7407407407407407
844216354B,0,,U,0.34238992802242,{0},1,0.07407407407407407
8436746F08,0,,U,0.34244895518423396,{0},1,0.07407407407407407
8431645D8E,0,,U,0.35056973743042247,"{0,1}",2,0.25925925925925924
8426853B13,0,,U,0.3429320235707082,{0},1,0.07407407407407407
8465694FAD,0,,U,0.3416906434212142,{0},1,0.037037037037037035
8449178242,0,,U,0.3488897215261384,"{0,1}",2,0.18518518518518517
8388329C10,0,,U,0.34752262350204705,"{0,1}",2,0.1111111111111111
8415901D32,0,,U,0.34200382641578697,{0},1,0.037037037037037035
84231066F5,0,,U,0.34300686903749944,{0},1,0.07407407407407407
84594921A4,0,,U,0.3502703298305231,"{0,1}",2,0.25925925925925924
8433852AD5,0,,U,0.36023536757050706,"{0,1}",2,0.4074074074074074
847629189B,0,,U,0.3445175184746371,{0},1,0.07407407407407407
845404851B,0,,U,0.3419272055488167,{0},1,0.037037037037037035
8467279BAA,0,,U,0.34283980059319896,{0},1,0.07407407407407407
8591737DA7,0,,U,0.34817922491980813,"{0,1}",2,0.14814814814814814
84934676B1,0,,U,0.3436706386238455,{0},1,0.07407407407407407
847937599A,0,,U,0.356856848980271,"{0,1}",2,0.4074074074074074
8442775E52,0,,U,0.34218589324214127,{0},1,0.07407407407407407
84868187C3,0,,U,0.34244895518423396,{0},1,0.07407407407407407
8467533D45,0,,U,0.35569630041899153,"{0,1}",2,0.37037037037037035
84506744CB,0,,U,0.3424106683944257,{0},1,0.07407407407407407
8587604AFF,0,,U,0.3435980042118514,{0},1,0.07407407407407407
8459872B37,0,,U,0.34596127665781184,"{0,1}",2,0.1111111111111111
84576956B4,0,,U,0.3419272055488167,{0},1,0.037037037037037035
84886943E4,0,,U,0.3433269385466507,{0},1,0.07407407407407407
8473534576,0,,U,0.3473707541962153,"{0,1}",2,0.1111111111111111
8478959251,0,,U,0.34292202889818496,{0},1,0.07407407407407407
9072387298,0,,U,0.3472423765134839,"{0,1}",2,0.1111111111111111
84459434A6,0,,U,0.343348137413253,{0},1,0.07407407407407407
8472186D0C,0,,U,0.341713518771569,{0},1,0.037037037037037035
8474678585,0,,U,0.3433962564109883,{0},1,0.07407407407407407
8441192400,0,,U,0.3556875549217998,"{0,1}",2,0.37037037037037035
8467493C43,0,,U,0.36402558519344796,"{0,1}",2,0.4444444444444444
8481219B51,0,,U,0.3431963698953985,{0},1,0.07407407407407407
8455459181,0,,U,0.35842089489565643,"{0,1}",2,0.4074074074074074
8479200930,0,,U,0.365413493046997,"{0,1}",2,0.4444444444444444
84983536BF,0,,U,0.3431273681777809,{0},1,0.07407407407407407
8496634C2D,0,,U,0.3433269385466507,{0},1,0.07407407407407407
85305153AC,0,,U,0.34377770045713363,{0},1,0.07407407407407407
85030055B3,0,,U,0.344227541121195,{0},1,0.07407407407407407
850319527F,0,,U,0.3433466513546731,{0},1,0.07407407407407407
8535484837,0,,U,0.3454808460854269,"{0,1}",2,0.1111111111111111
83883995D6,0,,U,0.45765090080144527,"{0,1}",2,0.8148148148148148
9842511904,0,,U,0.3592019406143933,"{0,1}",2,0.4074074074074074
8496021253,0,,U,0.34137054649886217,{0},1,0.037037037037037035
8513642F9E,0,,U,0.3419272055488167,{0},1,0.037037037037037035
85033366D9,0,,U,0.3802840446922476,"{0,1}",2,0.6296296296296297
8521030068,0,,U,0.343194952993314,{0},1,0.07407407407407407
85224693E7,0,,U,0.34244895518423396,{0},1,0.07407407407407407
85247237F5,0,,U,0.34131880952558513,{0},1,0.037037037037037035
8529829D8E,0,,U,0.34439916533699044,{0},1,0.07407407407407407
85063649A1,0,,U,0.3574176742786137,"{0,1}",2,0.4074074074074074
85184531CC,0,,U,0.3430367442261193,{0},1,0.07407407407407407
8498440E88,0,,U,0.35504599649625396,"{0,1}",2,0.3333333333333333
8453963EF3,0,,U,0.3414531782662958,{0},1,0.037037037037037035
8485326886,0,,U,0.34240723092684516,{0},1,0.07407407407407407
91172500B7,0,,U,0.3427935128149445,{0},1,0.07407407407407407
8482993347,0,,U,0.3456567939545159,"{0,1}",2,0.1111111111111111
8486518034,0,,U,0.3433269385466507,{0},1,0.07407407407407407
850765315B,0,,U,0.34607630319310534,"{0,1}",2,0.1111111111111111
8604958BF8,0,,U,0.3439373603387606,{0},1,0.07407407407407407
8505866EA9,0,,U,0.35811749643328256,"{0,1}",2,0.4074074074074074
854583996E,0,,U,0.42410920690178733,"{0,1}",2,0.7407407407407407
858175938F,0,,U,0.34234910220000764,{0},1,0.07407407407407407
8581525275,0,,U,0.34202446581662926,{0},1,0.07407407407407407
8555663475,0,,U,0.34307626578185346,{0},1,0.07407407407407407
8544671592,0,,U,0.3438442191225224,{0},1,0.07407407407407407
8568916D2B,0,,U,0.34305565972035074,{0},1,0.07407407407407407
8560524FDE,0,,U,0.3429320235707082,{0},1,0.07407407407407407
8564086B54,0,,U,0.3437912128559195,{0},1,0.07407407407407407
8575738ADD,0,,U,0.34160546266100134,{0},1,0.037037037037037035
8531077373,0,,U,0.3432184885878642,{0},1,0.07407407407407407
8560270E43,0,,U,0.3464581842277078,"{0,1}",2,0.1111111111111111
85608626CE,0,,U,0.34422660019592405,{0},1,0.07407407407407407
848597501B,0,,U,0.377825985450183,"{0,1}",2,0.6296296296296297
8570371DDF,0,,U,0.3441393275484142,{0},1,0.07407407407407407
8431908699,0,,U,0.4078664066962715,"{0,1}",2,0.7407407407407407
8553811C21,0,,U,0.3480307364136136,"{0,1}",2,0.14814814814814814
8540158952,0,,U,0.3457556563628955,"{0,1}",2,0.1111111111111111
85609195D8,0,,U,0.36156309481537074,"{0,1}",2,0.4074074074074074
856919101F,0,,U,0.3431565012745897,{0},1,0.07407407407407407
85410200AD,0,,U,0.35255113374588826,"{0,1}",2,0.25925925925925924
8569344E5D,0,,U,0.3436003988701953,{0},1,0.07407407407407407
85810591E7,0,,U,0.3419272055488167,{0},1,0.037037037037037035
8573960F9B,0,,U,0.34643444620467495,"{0,1}",2,0.1111111111111111
8546692959,0,,U,0.34575673519493605,"{0,1}",2,0.1111111111111111
8575863207,0,,U,0.3472750001567756,"{0,1}",2,0.1111111111111111
8573505823,0,,U,0.3455362304450701,"{0,1}",2,0.1111111111111111
8564629B6D,0,,U,0.3411607914716786,{0},1,0.037037037037037035
8582020AEF,0,,U,0.3429182767837567,{0},1,0.07407407407407407
8565158FF7,0,,U,0.36547895882086784,"{0,1}",2,0.4444444444444444
8554680941,0,,U,0.3413684885212648,{0},1,0.037037037037037035
8494809A24,0,,U,0.3517107212882409,"{0,1}",2,0.25925925925925924
8540186070,0,,U,0.3477655296549915,"{0,1}",2,0.14814814814814814
8604589B76,0,,U,0.3449202224165982,"{0,1}",2,0.1111111111111111
8589876DE8,0,,U,0.34350928603723196,{0},1,0.07407407407407407
9061032825,0,,U,0.3429371965864265,{0},1,0.07407407407407407
8587979078,0,,U,0.3484983996392471,"{0,1}",2,0.14814814814814814
9059136B83,0,,U,0.3429371965864265,{0},1,0.07407407407407407
85890758E8,0,,U,0.34202446581662926,{0},1,0.07407407407407407
86166951A9,0,,U,0.3513609798433164,"{0,1}",2,0.25925925925925924
8582198DD2,0,,U,0.34272825931544615,{0},1,0.07407407407407407
8595771E9D,0,,U,0.3859542621926485,"{0,1}",2,0.6666666666666666
90616283FC,0,,U,0.3429371965864265,{0},1,0.07407407407407407
86755477DC,0,,U,0.34823172973077404,"{0,1}",2,0.14814814814814814
86399074CE,0,,U,0.3416536511889211,{0},1,0.037037037037037035
9077768B20,0,,U,0.3429371965864265,{0},1,0.07407407407407407
877508660B,0,,U,0.3485696594808956,"{0,1}",2,0.14814814814814814
9063192EA0,0,,U,0.3429371965864265,{0},1,0.07407407407407407
8580165027,0,,U,0.3446790128644729,"{0,1}",2,0.1111111111111111
8592724C27,0,,U,0.3444411325339253,{0},1,0.07407407407407407
8611083A7B,0,,U,0.3438643965368076,{0},1,0.07407407407407407
859839218C,0,,U,0.3435665995401672,{0},1,0.07407407407407407
90635050F0,0,,U,0.3429371965864265,{0},1,0.07407407407407407
860037779D,0,,U,0.34376477491281937,{0},1,0.07407407407407407
85138646D4,0,,U,0.34120161108328645,{0},1,0.037037037037037035
8598366C14,0,,U,0.3442751200472437,{0},1,0.07407407407407407
8621130D86,0,,U,0.3441792691907226,{0},1,0.07407407407407407
8646045E08,0,,U,0.34250407375398556,{0},1,0.07407407407407407
863604629C,0,,U,0.3439739414429433,{0},1,0.07407407407407407
85527944E2,0,,U,0.3442751200472437,{0},1,0.07407407407407407
8604553DC0,0,,U,0.35022930969885957,"{0,1}",2,0.25925925925925924
863494238F,0,,U,0.3433466513546731,{0},1,0.07407407407407407
86977770A5,0,,U,0.34354783868040817,{0},1,0.07407407407407407
85720073F4,0,,U,0.3420199937978623,{0},1,0.037037037037037035
8573082B10,0,,U,0.35924474158142167,"{0,1}",2,0.4074074074074074
8617678CD8,0,,U,0.3431963698953985,{0},1,0.07407407407407407
8529540F10,0,,U,0.36119740555425245,"{0,1}",2,0.4074074074074074
A05DD129C0,0,,U,0.34459060094488236,"{0,1}",2,0.1111111111111111
86273824D9,0,,U,0.34417630517220915,{0},1,0.07407407407407407
8617349D58,0,,U,0.3422961660192553,{0},1,0.07407407407407407
8616672EAA,0,,U,0.34369703644480776,{0},1,0.07407407407407407
8629194C26,0,,U,0.34220520290690554,{0},1,0.07407407407407407
8625172519,0,,U,0.3407970558973202,{0},1,0.037037037037037035
8639376E99,0,,U,0.34202446581662926,{0},1,0.07407407407407407
86159857BE,0,,U,0.3433269385466507,{0},1,0.07407407407407407
8670098734,0,,U,0.34282909923733246,{0},1,0.07407407407407407
