cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
2505168208,1,,U,0.7612697491748998,{1},1,0.8586956521739131
2505026CD6,1,,U,0.5822382811965229,{1},1,0.7391304347826086
2475140623,1,,U,0.8112697241537662,{1},1,0.8804347826086957
25010034F6,1,,U,0.5358493230233837,{1},1,0.6956521739130435
3034560620,1,,U,0.6511698962753699,{1},1,0.782608695652174
24921077BF,1,,U,0.6232871758015719,{1},1,0.7608695652173914
2614965162,1,,U,0.7258367516338304,{1},1,0.8152173913043478
2498378EBB,1,,U,0.3321289561018957,"{0,1}",2,0.5434782608695652
23829497B7,1,,U,0.616229277888792,{1},1,0.7608695652173914
25473679BD,1,,U,0.3918350436335083,"{0,1}",2,0.5760869565217391
2476080DD7,1,,U,0.7087644350178897,{1},1,0.8152173913043478
2787590808,1,,U,0.6636360418508623,{1},1,0.7934782608695652
252741372E,1,,U,0.40153236536343545,"{0,1}",2,0.5760869565217391
2516375257,1,,U,0.3843006790320096,"{0,1}",2,0.5760869565217391
2357971339,1,,U,0.6970485586043238,{1},1,0.8152173913043478
2525117078,1,,U,0.6624521992280227,{1},1,0.782608695652174
2362132CFA,1,,U,0.5932245791739844,{1},1,0.75
26148144C5,1,,U,0.6959718288016978,{1},1,0.8152173913043478
260655011B,1,,U,0.34847018952738223,"{0,1}",2,0.5760869565217391
2366314814,1,,U,0.6566945161948465,{1},1,0.782608695652174
2566474158,1,,U,0.7318793561258461,{1},1,0.8260869565217391
25035624B7,1,,U,0.7033885900662441,{1},1,0.8152173913043478
2572269F83,1,,U,0.8246284339620252,{1},1,0.8804347826086957
2424378403,1,,U,0.8246284339620252,{1},1,0.8804347826086957
2452561D59,1,,U,0.6826621987524044,{1},1,0.8043478260869565
2493394DCE,1,,U,0.7213102896214035,{1},1,0.8152173913043478
26142188EE,1,,U,0.7178263164353351,{1},1,0.8152173913043478
22311123DD,1,,U,0.7270311155799826,{1},1,0.8152173913043478
24286823C9,1,,U,0.19862874997388566,"{0,1}",2,0.2826086956521739
2384581A7B,1,,U,0.5199685888060472,{1},1,0.6847826086956522
20381259F2,1,,U,0.6553063612543862,{1},1,0.782608695652174
2521238F66,1,,U,0.6979416352102943,{1},1,0.8152173913043478
269544713B,1,,U,0.7281500674627315,{1},1,0.8152173913043478
26619717F4,1,,U,0.8468179824672039,{1},1,0.8804347826086957
27095241F0,1,,U,0.6109154969910211,{1},1,0.7608695652173914
2567705930,1,,U,0.6290339518707971,{1},1,0.7717391304347826
257276372F,1,,U,0.6971122444281161,{1},1,0.8152173913043478
2669185922,1,,U,0.8086834455051414,{1},1,0.8804347826086957
2389027F6E,1,,U,0.22486147190593384,"{0,1}",2,0.31521739130434784
2722732585,1,,U,0.34935598908398174,"{0,1}",2,0.5760869565217391
1830034FD0,1,,U,0.3466737510429929,"{0,1}",2,0.5760869565217391
2503555EED,1,,U,0.4857156969865684,{1},1,0.6413043478260869
2641605168,1,,U,0.6645600595237708,{1},1,0.7934782608695652
261097116E,1,,U,0.8382658033756802,{1},1,0.8804347826086957
2707565152,1,,U,0.8335560659047787,{1},1,0.8804347826086957
2199550613,1,,U,0.18454849463520714,"{0,1}",2,0.2717391304347826
2296828A6A,1,,U,0.6070306487858114,{1},1,0.7608695652173914
1477470ECC,1,,U,0.5814454606072065,{1},1,0.7391304347826086
26442632DB,1,,U,0.5427298852323139,{1},1,0.7065217391304348
25734351BE,1,,U,0.7619734569328994,{1},1,0.8586956521739131
238720932F,1,,U,0.32292748414521366,"{0,1}",2,0.5434782608695652
2371572B1D,1,,U,0.6735500460116908,{1},1,0.7934782608695652
245811008B,1,,U,0.702878375098532,{1},1,0.8152173913043478
2402387078,1,,U,0.5500274376050378,{1},1,0.7065217391304348
27839815CB,1,,U,0.7820142337957134,{1},1,0.8586956521739131
2401180C68,1,,U,0.8382658033756802,{1},1,0.8804347826086957
2851405DD4,1,,U,0.5428715174901796,{1},1,0.7065217391304348
26414598EA,1,,U,0.6441722550396473,{1},1,0.782608695652174
2406398E6F,1,,U,0.4641110506549564,"{0,1}",2,0.6413043478260869
2527207D2D,1,,U,0.6071477944096445,{1},1,0.7608695652173914
244078035F,1,,U,0.48118085824283313,{1},1,0.6413043478260869
2523563E0D,1,,U,0.6018936746499819,{1},1,0.75
2480888D87,1,,U,0.4608200784756438,"{0,1}",2,0.6304347826086957
2391739D72,1,,U,0.45975362426388783,"{0,1}",2,0.6304347826086957
2424215D7D,1,,U,0.29809796829398755,"{0,1}",2,0.45652173913043476
2580047223,1,,U,0.6964930939587344,{1},1,0.8152173913043478
2540059AFC,1,,U,0.36833930257989805,"{0,1}",2,0.5760869565217391
25811196C6,1,,U,0.6274947667312495,{1},1,0.7717391304347826
237642826C,1,,U,0.7073083448149838,{1},1,0.8152173913043478
26242385B3,1,,U,0.4611243778353104,"{0,1}",2,0.6304347826086957
249450851E,1,,U,0.5575209408791725,{1},1,0.7065217391304348
2528092782,1,,U,0.6215246011459049,{1},1,0.7608695652173914
247083016B,1,,U,0.3229491541029234,"{0,1}",2,0.5434782608695652
2468667872,1,,U,0.45398771465974885,"{0,1}",2,0.6304347826086957
2399577195,1,,U,0.6798443020280217,{1},1,0.8043478260869565
2269874746,1,,U,0.3977066055599974,"{0,1}",2,0.5760869565217391
2629812D80,1,,U,0.6570586294599408,{1},1,0.782608695652174
2374438837,1,,U,0.6982241775563668,{1},1,0.8152173913043478
2250160AC3,1,,U,0.7694324472159811,{1},1,0.8586956521739131
224534012F,1,,U,0.6889023092396237,{1},1,0.8043478260869565
2406645A45,1,,U,0.8148820240714643,{1},1,0.8804347826086957
2568774B5A,1,,U,0.5292475541743887,{1},1,0.6956521739130435
2286394802,1,,U,0.5809255524971022,{1},1,0.7391304347826086
22585820D4,1,,U,0.7244421467925614,{1},1,0.8152173913043478
276542119A,1,,U,0.7033885900662441,{1},1,0.8152173913043478
2456482113,1,,U,0.6055634471583653,{1},1,0.75
2422655625,1,,U,0.7048949656680216,{1},1,0.8152173913043478
25782707B4,1,,U,0.5656772580731002,{1},1,0.717391304347826
2524959E11,1,,U,0.3539304557874088,"{0,1}",2,0.5760869565217391
236892960C,1,,U,0.4392633385367361,"{0,1}",2,0.6195652173913043
2562769FDD,1,,U,0.4492132914104751,"{0,1}",2,0.6304347826086957
3007970F5A,1,,U,0.7224122712587134,{1},1,0.8152173913043478
251802759C,1,,U,0.6464395219642035,{1},1,0.782608695652174
23971227A5,1,,U,0.7602376514529623,{1},1,0.8478260869565217
23552616DB,1,,U,0.7055508099323776,{1},1,0.8152173913043478
18300404C7,1,,U,0.7048949656680216,{1},1,0.8152173913043478
249558805E,1,,U,0.6798443020280217,{1},1,0.8043478260869565
2391548FD3,1,,U,0.8564447803513451,{1},1,0.8913043478260869
2377957032,1,,U,0.45525825660284347,"{0,1}",2,0.6304347826086957
25943930D5,1,,U,0.5385977512586806,{1},1,0.7065217391304348
253586994A,1,,U,0.7153389307420617,{1},1,0.8152173913043478
244762540B,1,,U,0.6838047057890948,{1},1,0.8043478260869565
2364013D3A,1,,U,0.7423896227808311,{1},1,0.8260869565217391
2508685858,1,,U,0.6127512053898932,{1},1,0.7608695652173914
230246670B,1,,U,0.24971569680788908,"{0,1}",2,0.391304347826087
2386995296,1,,U,0.606769715526782,{1},1,0.7608695652173914
2644599820,1,,U,0.6250148557230969,{1},1,0.7608695652173914
29544129E6,1,,U,0.5664263511981981,{1},1,0.717391304347826
23674956AC,1,,U,0.6289413153036447,{1},1,0.7717391304347826
2605670AE5,1,,U,0.2060039876085014,"{0,1}",2,0.29347826086956524
2536687C52,1,,U,0.3918350436335083,"{0,1}",2,0.5760869565217391
2291774FB7,1,,U,0.6242843805201346,{1},1,0.7608695652173914
2376462E77,1,,U,0.7199596855690714,{1},1,0.8152173913043478
22708268E3,1,,U,0.4599277926860024,"{0,1}",2,0.6304347826086957
2246421D3D,1,,U,0.19348586375646387,"{0,1}",2,0.2826086956521739
243704377F,1,,U,0.7352764756022462,{1},1,0.8260869565217391
2427213786,1,,U,0.6086247923312342,{1},1,0.7608695652173914
248917977C,1,,U,0.5603074908947313,{1},1,0.717391304347826
2491959D9B,1,,U,0.7866555213666734,{1},1,0.8586956521739131
3166214A70,1,,U,0.19820147737677138,"{0,1}",2,0.2826086956521739
28371580D9,1,,U,0.47981589157387516,{1},1,0.6413043478260869
2808833251,1,,U,0.42990473464649764,"{0,1}",2,0.6195652173913043
270256967C,1,,U,0.5065989931656207,{1},1,0.6413043478260869
31982141AF,1,,U,0.20807185839332154,"{0,1}",2,0.29347826086956524
29456581E1,1,,U,0.49202148548788893,{1},1,0.6413043478260869
29060303D1,1,,U,0.6029561364377936,{1},1,0.75
26419459F9,1,,U,0.6798443020280217,{1},1,0.8043478260869565
2952787CE7,1,,U,0.21296135618441459,"{0,1}",2,0.30434782608695654
2924410379,1,,U,0.6034285265365226,{1},1,0.75
2751559251,1,,U,0.6025037866908051,{1},1,0.75
2848809F8A,1,,U,0.5067468211641781,{1},1,0.6413043478260869
2732025A57,1,,U,0.6552907394790995,{1},1,0.782608695652174
2683185A4C,1,,U,0.4759931417338648,"{0,1}",2,0.6413043478260869
27255391EF,1,,U,0.3639797611471645,"{0,1}",2,0.5760869565217391
2851867B16,1,,U,0.7714583104357404,{1},1,0.8586956521739131
3087420B92,1,,U,0.4407281139240816,"{0,1}",2,0.6195652173913043
282106614F,1,,U,0.509770969414701,{1},1,0.6630434782608695
2844549417,1,,U,0.6548801181494375,{1},1,0.782608695652174
2824297B9A,1,,U,0.40055250100923095,"{0,1}",2,0.5760869565217391
265659538B,1,,U,0.8279838334229407,{1},1,0.8804347826086957
2709012B69,1,,U,0.6614342178051076,{1},1,0.782608695652174
27257228F1,1,,U,0.8187118492584372,{1},1,0.8804347826086957
2850126E5D,1,,U,0.5849759288623524,{1},1,0.7391304347826086
2843054261,1,,U,0.6486814937859984,{1},1,0.782608695652174
2823995265,1,,U,0.4368832737956228,"{0,1}",2,0.6195652173913043
272838702E,1,,U,0.5924043945575408,{1},1,0.75
27437294CB,1,,U,0.643807081112864,{1},1,0.782608695652174
2836863D64,1,,U,0.4434636745815685,"{0,1}",2,0.6195652173913043
2916600674,1,,U,0.6072240938273332,{1},1,0.7608695652173914
2905249F4D,1,,U,0.42382396135832495,"{0,1}",2,0.6195652173913043
2823956236,1,,U,0.6538375768977494,{1},1,0.782608695652174
2678763926,1,,U,0.45458796548688724,"{0,1}",2,0.6304347826086957
2683537CC6,1,,U,0.4549876306375179,"{0,1}",2,0.6304347826086957
2820771DDA,1,,U,0.6394007864870903,{1},1,0.782608695652174
26575263D4,1,,U,0.611389267458849,{1},1,0.7608695652173914
28119774D3,1,,U,0.6894661600787944,{1},1,0.8043478260869565
2836150105,1,,U,0.6514269009636298,{1},1,0.782608695652174
28388515F3,1,,U,0.801832504996269,{1},1,0.8804347826086957
2851396669,1,,U,0.5577979866835797,{1},1,0.7065217391304348
28471083D8,1,,U,0.4506870715318008,"{0,1}",2,0.6304347826086957
2778026393,1,,U,0.615750821529771,{1},1,0.7608695652173914
2923855977,1,,U,0.6195590021046994,{1},1,0.7608695652173914
4463859CF7,1,,U,0.46825819966554066,"{0,1}",2,0.6413043478260869
30681941C9,1,,U,0.4430787378294821,"{0,1}",2,0.6195652173913043
31883895D5,1,,U,0.8054765545711183,{1},1,0.8804347826086957
25812979A9,1,,U,0.39754864144814994,"{0,1}",2,0.5760869565217391
2817510ACB,1,,U,0.6798443020280217,{1},1,0.8043478260869565
266264000A,1,,U,0.5035274573674586,{1},1,0.6413043478260869
2873142FC4,1,,U,0.41580347947503044,"{0,1}",2,0.6195652173913043
26801490EC,1,,U,0.7385280010651516,{1},1,0.8260869565217391
27038718ED,1,,U,0.2995184541543902,"{0,1}",2,0.45652173913043476
287078136C,1,,U,0.6339700526213182,{1},1,0.782608695652174
291748619C,1,,U,0.669254885690847,{1},1,0.7934782608695652
2720938D0E,1,,U,0.6970875785978458,{1},1,0.8152173913043478
3065322FB8,1,,U,0.7128014027583552,{1},1,0.8152173913043478
0951494DAC,1,,U,0.8025700427008712,{1},1,0.8804347826086957
2901526EFC,1,,U,0.8102451712434289,{1},1,0.8804347826086957
2713262E9E,1,,U,0.5246799412982822,{1},1,0.6956521739130435
27612385AD,1,,U,0.7051565813133707,{1},1,0.8152173913043478
2786930762,1,,U,0.5086127525749524,{1},1,0.6521739130434783
2646069536,1,,U,0.7618196750557151,{1},1,0.8586956521739131
2617091BCD,1,,U,0.16402243119184787,"{0,1}",2,0.14130434782608695
27109770FE,1,,U,0.28185429913663274,"{0,1}",2,0.41304347826086957
3336137B55,1,,U,0.4159561745999993,"{0,1}",2,0.6195652173913043
2783124294,1,,U,0.3613310165894091,"{0,1}",2,0.5760869565217391
277902297E,1,,U,0.23231750283759764,"{0,1}",2,0.33695652173913043
3417248242,1,,U,0.3862169870900495,"{0,1}",2,0.5760869565217391
26475413F2,1,,U,0.635768522165404,{1},1,0.782608695652174
2630369928,1,,U,0.7789348875052012,{1},1,0.8586956521739131
2704112FCC,1,,U,0.7324950124269805,{1},1,0.8260869565217391
2297749275,1,,U,0.7614385475320188,{1},1,0.8586956521739131
300376514B,1,,U,0.838934343643928,{1},1,0.8804347826086957
0523698940,1,,U,0.3059636689567817,"{0,1}",2,0.4782608695652174
2673963013,1,,U,0.2747561436697959,"{0,1}",2,0.40217391304347827
29009145F5,1,,U,0.43606188628592146,"{0,1}",2,0.6195652173913043
2864431B3A,1,,U,0.6838047057890948,{1},1,0.8043478260869565
27417671B4,1,,U,0.5294660375882766,{1},1,0.6956521739130435
27160982F9,1,,U,0.25085392413579444,"{0,1}",2,0.391304347826087
273206073A,1,,U,0.8982969558716436,{1},1,0.9347826086956522
2755549EF4,1,,U,0.8025079770821985,{1},1,0.8804347826086957
2595959D1F,1,,U,0.6300596499092609,{1},1,0.782608695652174
2798553EFA,1,,U,0.8154986196368483,{1},1,0.8804347826086957
3420170D8E,1,,U,0.34815763806848804,"{0,1}",2,0.5760869565217391
3143706C3F,1,,U,0.7410490181733844,{1},1,0.8260869565217391
28905594BE,1,,U,0.3420004851772481,"{0,1}",2,0.5652173913043478
2839498BDD,1,,U,0.42877921489449533,"{0,1}",2,0.6195652173913043
2719952F61,1,,U,0.6274947667312495,{1},1,0.7717391304347826
2658758C7F,1,,U,0.47658167328440976,"{0,1}",2,0.6413043478260869
0680330213,1,,U,0.5717915410749502,{1},1,0.7282608695652174
28753974AA,1,,U,0.6661248316003184,{1},1,0.7934782608695652
2625351C2B,1,,U,0.751295489990931,{1},1,0.8260869565217391
2866107251,1,,U,0.8412239380692451,{1},1,0.8804347826086957
1822652402,1,,U,0.7155056299007483,{1},1,0.8152173913043478
2883821C5C,1,,U,0.33387188996610273,"{0,1}",2,0.5543478260869565
34689013A9,1,,U,0.8118147490007847,{1},1,0.8804347826086957
27757025BF,1,,U,0.6332677926210244,{1},1,0.782608695652174
2855361E6C,1,,U,0.4042449084283388,"{0,1}",2,0.5869565217391305
2897147156,1,,U,0.5501665047033439,{1},1,0.7065217391304348
29000973C0,1,,U,0.7128174468796891,{1},1,0.8152173913043478
2743934DF4,1,,U,0.838934343643928,{1},1,0.8804347826086957
2704373731,1,,U,0.6484287443741064,{1},1,0.782608695652174
281112668E,1,,U,0.6806707592750003,{1},1,0.8043478260869565
27527812BE,1,,U,0.6798443020280217,{1},1,0.8043478260869565
2751493BD7,1,,U,0.5664684667934615,{1},1,0.717391304347826
32007763E9,1,,U,0.7411880373083024,{1},1,0.8260869565217391
28759057E0,1,,U,0.6799413272151447,{1},1,0.8043478260869565
2992638300,1,,U,0.796149710544757,{1},1,0.8586956521739131
288900632B,1,,U,0.45087681125192447,"{0,1}",2,0.6304347826086957
28876178EC,1,,U,0.6631037816879417,{1},1,0.782608695652174
28872634CC,1,,U,0.7366824511844624,{1},1,0.8260869565217391
3297695001,1,,U,0.8325066938934416,{1},1,0.8804347826086957
3236940762,1,,U,0.19820147737677138,"{0,1}",2,0.2826086956521739
26786972B1,1,,U,0.6850302729024416,{1},1,0.8043478260869565
27966837D0,1,,U,0.7399142870034844,{1},1,0.8260869565217391
27905892E4,1,,U,0.616480984457299,{1},1,0.7608695652173914
2763327194,1,,U,0.5654040398599285,{1},1,0.717391304347826
28794483A8,1,,U,0.16212809331985822,"{0,1}",2,0.14130434782608695
2623909633,1,,U,0.7044907496578924,{1},1,0.8152173913043478
37322237D8,1,,U,0.5798325872848261,{1},1,0.7282608695652174
29929937F3,1,,U,0.8051010343347922,{1},1,0.8804347826086957
27811147DE,1,,U,0.6889327282798153,{1},1,0.8043478260869565
27523921BB,1,,U,0.7717921984340943,{1},1,0.8586956521739131
2857800B27,1,,U,0.6305724307521104,{1},1,0.782608695652174
2664379B18,1,,U,0.28648980822620346,"{0,1}",2,0.41304347826086957
286920922B,1,,U,0.5854008859948605,{1},1,0.7391304347826086
27555217DB,1,,U,0.3342322619488675,"{0,1}",2,0.5543478260869565
4049453254,1,,U,0.7289868027278804,{1},1,0.8152173913043478
2883788124,1,,U,0.6124132466727584,{1},1,0.7608695652173914
2871343333,1,,U,0.3428270921702895,"{0,1}",2,0.5652173913043478
27100850E4,1,,U,0.727743926388702,{1},1,0.8152173913043478
2888426489,1,,U,0.5868184599597824,{1},1,0.7391304347826086
35369027DB,1,,U,0.6085308329231657,{1},1,0.7608695652173914
27300425EC,1,,U,0.5643715176270991,{1},1,0.717391304347826
2116223A74,1,,U,0.7905161302478344,{1},1,0.8586956521739131
2793003AFA,1,,U,0.7462456248479644,{1},1,0.8260869565217391
2853575C92,1,,U,0.6439232308896097,{1},1,0.782608695652174
3483389788,1,,U,0.838934343643928,{1},1,0.8804347826086957
2891192F19,1,,U,0.6608850763640056,{1},1,0.782608695652174
26723572C2,1,,U,0.6273508138242591,{1},1,0.7717391304347826
2588623745,1,,U,0.654092920880708,{1},1,0.782608695652174
3066211D59,1,,U,0.6419203967600154,{1},1,0.782608695652174
29427978E6,1,,U,0.7957367247870731,{1},1,0.8586956521739131
2937830601,1,,U,0.6100908191898791,{1},1,0.7608695652173914
29296507A7,1,,U,0.1979515980398613,"{0,1}",2,0.2826086956521739
552725531E,1,,U,0.8056619345390345,{1},1,0.8804347826086957
31977957E8,1,,U,0.8030193559278157,{1},1,0.8804347826086957
31925428FE,1,,U,0.7629524971840845,{1},1,0.8586956521739131
292212235B,1,,U,0.5600504256945654,{1},1,0.717391304347826
29064362DC,1,,U,0.5250150036179154,{1},1,0.6956521739130435
3063920AC2,1,,U,0.5876500790107364,{1},1,0.7391304347826086
3060016515,1,,U,0.6087156725434515,{1},1,0.7608695652173914
2922659E7D,1,,U,0.4161689661159338,"{0,1}",2,0.6195652173913043
2943338759,1,,U,0.3429430687315289,"{0,1}",2,0.5652173913043478
2947005973,1,,U,0.7719706341985827,{1},1,0.8586956521739131
3094832029,1,,U,0.1979515980398613,"{0,1}",2,0.2826086956521739
30841018A6,1,,U,0.6787357406077096,{1},1,0.7934782608695652
30568364DD,1,,U,0.6184099486379268,{1},1,0.7608695652173914
2828834BA7,1,,U,0.7290923814386655,{1},1,0.8152173913043478
29498304B8,1,,U,0.7457711559082884,{1},1,0.8260869565217391
359536905C,1,,U,0.8050051042465992,{1},1,0.8804347826086957
3222813D68,1,,U,0.8462803077853388,{1},1,0.8804347826086957
2945227E31,1,,U,0.5263390135697249,{1},1,0.6956521739130435
2929802517,1,,U,0.8246284339620252,{1},1,0.8804347826086957
4681229061,1,,U,0.24035249520879215,"{0,1}",2,0.358695652173913
3077098598,1,,U,0.6057396107151276,{1},1,0.75
306693312D,1,,U,0.8222368086242166,{1},1,0.8804347826086957
2588903E53,1,,U,0.15650142280236243,"{0,1}",2,0.11956521739130435
3108877674,1,,U,0.40317240341286986,"{0,1}",2,0.5760869565217391
31863768A6,1,,U,0.7499511085105951,{1},1,0.8260869565217391
3028156162,1,,U,0.5131747858183845,{1},1,0.6630434782608695
302971256E,1,,U,0.7259918676099865,{1},1,0.8152173913043478
299161679D,1,,U,0.4297033155409346,"{0,1}",2,0.6195652173913043
30201323C4,1,,U,0.29360721988519034,"{0,1}",2,0.44565217391304346
2984639A02,1,,U,0.6144165818519696,{1},1,0.7608695652173914
38573512BE,1,,U,0.34126812545388613,"{0,1}",2,0.5652173913043478
2988470375,1,,U,0.6772851194814753,{1},1,0.7934782608695652
28999076F4,1,,U,0.471149625891291,"{0,1}",2,0.6413043478260869
3047177202,1,,U,0.6486814937859984,{1},1,0.782608695652174
3007622031,1,,U,0.5162706114065726,{1},1,0.6739130434782609
3040721259,1,,U,0.6375883520850022,{1},1,0.782608695652174
4668829791,1,,U,0.24035249520879215,"{0,1}",2,0.358695652173913
307097156F,1,,U,0.8680154266424138,{1},1,0.9021739130434783
301296488A,1,,U,0.9145059422212832,{1},1,0.9782608695652174
287188741F,1,,U,0.4315342336724881,"{0,1}",2,0.6195652173913043
3048371B51,1,,U,0.5923272522712305,{1},1,0.75
2915141274,1,,U,0.31246049434536743,"{0,1}",2,0.4891304347826087
2985404151,1,,U,0.5835518497703014,{1},1,0.7391304347826086
3048260FB6,1,,U,0.37725063916123663,"{0,1}",2,0.5760869565217391
3069193A2D,1,,U,0.4378177376637615,"{0,1}",2,0.6195652173913043
3043213ACD,1,,U,0.6772274192385299,{1},1,0.7934782608695652
3064988C19,1,,U,0.36416749913926455,"{0,1}",2,0.5760869565217391
2973853520,1,,U,0.6880276217742854,{1},1,0.8043478260869565
3033230C91,1,,U,0.7539994321012077,{1},1,0.8260869565217391
31483314ED,1,,U,0.1979515980398613,"{0,1}",2,0.2826086956521739
299909537C,1,,U,0.6915076378027746,{1},1,0.8043478260869565
303966179A,1,,U,0.6982241775563668,{1},1,0.8152173913043478
3011070D8E,1,,U,0.46601973846428957,"{0,1}",2,0.6413043478260869
2990830EFA,1,,U,0.7034695034296193,{1},1,0.8152173913043478
2986600C46,1,,U,0.6874934739393472,{1},1,0.8043478260869565
295604095E,1,,U,0.28282585018616924,"{0,1}",2,0.41304347826086957
3016942B49,1,,U,0.9155778922079889,{1},1,0.9782608695652174
29711541D8,1,,U,0.420280759471463,"{0,1}",2,0.6195652173913043
2861527EC4,1,,U,0.4315342336724881,"{0,1}",2,0.6195652173913043
29983436E9,1,,U,0.8416162129637408,{1},1,0.8804347826086957
3023815313,1,,U,0.5365906257972757,{1},1,0.6956521739130435
3137211C67,1,,U,0.1979515980398613,"{0,1}",2,0.2826086956521739
3136337B28,1,,U,0.738160727134446,{1},1,0.8260869565217391
3041120B9A,1,,U,0.23508153370816143,"{0,1}",2,0.33695652173913043
2972931C42,1,,U,0.5218965609706336,{1},1,0.6956521739130435
287867990D,1,,U,0.7294115118504169,{1},1,0.8152173913043478
29747980F8,1,,U,0.5517859571611771,{1},1,0.7065217391304348
3533065976,1,,U,0.5582829685011171,{1},1,0.717391304347826
3526194357,1,,U,0.7909366419061369,{1},1,0.8586956521739131
3023307FD8,1,,U,0.7168184747183963,{1},1,0.8152173913043478
2969951119,1,,U,0.26166521907529583,"{0,1}",2,0.391304347826087
0884681DD7,1,,U,0.7343217653847567,{1},1,0.8260869565217391
