cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
83719217C2,0,,U,0.35559167198584346,{0},1,0.07407407407407407
833899003F,0,,U,0.35644055163394733,{0},1,0.07407407407407407
8382715341,0,,U,0.3558041910283344,{0},1,0.07407407407407407
80457001AE,0,,U,0.36148500511716386,"{0,1}",2,0.2222222222222222
83551919B9,0,,U,0.3773277046986504,"{0,1}",2,0.37037037037037035
8382729ECB,0,,U,0.35555741171702854,{0},1,0.07407407407407407
8359735F8B,0,,U,0.3592365828566886,"{0,1}",2,0.14814814814814814
8399828D56,0,,U,0.35537253083581277,{0},1,0.037037037037037035
83866545D1,0,,U,0.35604278363526093,{0},1,0.07407407407407407
84078086A6,0,,U,0.35536827874813787,{0},1,0.037037037037037035
841137670E,0,,U,0.360255589034182,"{0,1}",2,0.18518518518518517
840289939E,0,,U,0.3553503306358504,{0},1,0.037037037037037035
8361557F1B,0,,U,0.35699976230928404,"{0,1}",2,0.1111111111111111
83376828D7,0,,U,0.35627122327150035,{0},1,0.07407407407407407
839324875B,0,,U,0.355373431373504,{0},1,0.037037037037037035
8395696B81,0,,U,0.3608917538439903,"{0,1}",2,0.2222222222222222
8390925A5A,0,,U,0.3553842832000022,{0},1,0.037037037037037035
8391212732,0,,U,0.35592584906134944,{0},1,0.07407407407407407
8482886AF8,0,,U,0.3555354880030226,{0},1,0.07407407407407407
8422737673,0,,U,0.35644750951440346,{0},1,0.07407407407407407
8448996C0E,0,,U,0.355720057308665,{0},1,0.07407407407407407
9054719E7C,0,,U,0.35612802476631034,{0},1,0.07407407407407407
8489655CEC,0,,U,0.35536982379388127,{0},1,0.037037037037037035
8417687F0C,0,,U,0.3646036344610101,"{0,1}",2,0.3333333333333333
8431486A59,0,,U,0.35560541325947714,{0},1,0.07407407407407407
8446751F6B,0,,U,0.3560293719877962,{0},1,0.07407407407407407
8426160F30,0,,U,0.35569846066714755,{0},1,0.07407407407407407
8403743C19,0,,U,0.35618866599653315,{0},1,0.07407407407407407
83912262C1,0,,U,0.4011793176448049,"{0,1}",2,0.5925925925925926
844216354B,0,,U,0.35602048325487273,{0},1,0.07407407407407407
8436746F08,0,,U,0.355620872819413,{0},1,0.07407407407407407
8431645D8E,0,,U,0.3601617471409142,"{0,1}",2,0.18518518518518517
8426853B13,0,,U,0.3553723629733907,{0},1,0.037037037037037035
8465694FAD,0,,U,0.35531852812021913,{0},1,0.037037037037037035
8449178242,0,,U,0.357302797592951,"{0,1}",2,0.1111111111111111
8388329C10,0,,U,0.3590552525267461,"{0,1}",2,0.14814814814814814
8415901D32,0,,U,0.35595507619677275,{0},1,0.07407407407407407
84231066F5,0,,U,0.35605184946182217,{0},1,0.07407407407407407
84594921A4,0,,U,0.3588228277462187,"{0,1}",2,0.14814814814814814
8433852AD5,0,,U,0.3630465144198057,"{0,1}",2,0.3333333333333333
847629189B,0,,U,0.3556569432823131,{0},1,0.07407407407407407
845404851B,0,,U,0.35540199337222317,{0},1,0.037037037037037035
8467279BAA,0,,U,0.35565035773103526,{0},1,0.07407407407407407
8591737DA7,0,,U,0.3585996958598322,"{0,1}",2,0.1111111111111111
84934676B1,0,,U,0.35601979577810366,{0},1,0.07407407407407407
847937599A,0,,U,0.36137527083648324,"{0,1}",2,0.2222222222222222
8442775E52,0,,U,0.35634960579925734,{0},1,0.07407407407407407
84868187C3,0,,U,0.35531590464662877,{0},1,0.037037037037037035
8467533D45,0,,U,0.3665101790253566,"{0,1}",2,0.3333333333333333
84506744CB,0,,U,0.35686107018995433,"{0,1}",2,0.1111111111111111
8587604AFF,0,,U,0.3561602950316655,{0},1,0.07407407407407407
8459872B37,0,,U,0.35711078180066685,"{0,1}",2,0.1111111111111111
84576956B4,0,,U,0.355454413736754,{0},1,0.07407407407407407
84886943E4,0,,U,0.3552724270957768,{0},1,0.037037037037037035
8473534576,0,,U,0.3588755022108284,"{0,1}",2,0.14814814814814814
8478959251,0,,U,0.35548556306071044,{0},1,0.07407407407407407
9072387298,0,,U,0.35849956729607274,"{0,1}",2,0.1111111111111111
84459434A6,0,,U,0.3555583066856786,{0},1,0.07407407407407407
8472186D0C,0,,U,0.3554427677376915,{0},1,0.07407407407407407
8474678585,0,,U,0.35591032248331106,{0},1,0.07407407407407407
8441192400,0,,U,0.3682501994898078,"{0,1}",2,0.37037037037037035
8467493C43,0,,U,0.36172625870217984,"{0,1}",2,0.2222222222222222
8481219B51,0,,U,0.35545629569732157,{0},1,0.07407407407407407
8455459181,0,,U,0.36332984837823645,"{0,1}",2,0.3333333333333333
8479200930,0,,U,0.3617807626554741,"{0,1}",2,0.25925925925925924
84983536BF,0,,U,0.35598528499190485,{0},1,0.07407407407407407
8496634C2D,0,,U,0.35530541482491207,{0},1,0.037037037037037035
85305153AC,0,,U,0.35585788084208764,{0},1,0.07407407407407407
85030055B3,0,,U,0.35628144536406253,{0},1,0.07407407407407407
850319527F,0,,U,0.3565129316334737,{0},1,0.07407407407407407
8535484837,0,,U,0.3560265830464394,{0},1,0.07407407407407407
83883995D6,0,,U,0.42471454790754526,"{0,1}",2,0.6296296296296297
9842511904,0,,U,0.3643843151083458,"{0,1}",2,0.3333333333333333
8496021253,0,,U,0.35541307362325847,{0},1,0.037037037037037035
8513642F9E,0,,U,0.35548769263281665,{0},1,0.07407407407407407
85033366D9,0,,U,0.42549579014177724,"{0,1}",2,0.6296296296296297
8521030068,0,,U,0.35603319979077025,{0},1,0.07407407407407407
85224693E7,0,,U,0.35526321087450113,{0},1,0.037037037037037035
85247237F5,0,,U,0.35543399367903794,{0},1,0.037037037037037035
8529829D8E,0,,U,0.3561335519117468,{0},1,0.07407407407407407
85063649A1,0,,U,0.35904611376284007,"{0,1}",2,0.14814814814814814
85184531CC,0,,U,0.35613598152884296,{0},1,0.07407407407407407
8498440E88,0,,U,0.3643760789485205,"{0,1}",2,0.3333333333333333
8453963EF3,0,,U,0.35537947533723957,{0},1,0.037037037037037035
8485326886,0,,U,0.3554792303071411,{0},1,0.07407407407407407
91172500B7,0,,U,0.3557969783085805,{0},1,0.07407407407407407
8482993347,0,,U,0.3567397465502532,{0},1,0.07407407407407407
8486518034,0,,U,0.3552658413061353,{0},1,0.037037037037037035
850765315B,0,,U,0.35555504951339445,{0},1,0.07407407407407407
8604958BF8,0,,U,0.35547263202016166,{0},1,0.07407407407407407
8505866EA9,0,,U,0.36062067064847697,"{0,1}",2,0.2222222222222222
854583996E,0,,U,0.3744808047757131,"{0,1}",2,0.37037037037037035
858175938F,0,,U,0.35560012159297655,{0},1,0.07407407407407407
8581525275,0,,U,0.3553399195628609,{0},1,0.037037037037037035
8555663475,0,,U,0.3562514557812658,{0},1,0.07407407407407407
8544671592,0,,U,0.35549499069223667,{0},1,0.07407407407407407
8568916D2B,0,,U,0.3553791908683992,{0},1,0.037037037037037035
8560524FDE,0,,U,0.3555109007741778,{0},1,0.07407407407407407
8564086B54,0,,U,0.3555660263579839,{0},1,0.07407407407407407
8575738ADD,0,,U,0.35534723402120616,{0},1,0.037037037037037035
8531077373,0,,U,0.35587144150536376,{0},1,0.07407407407407407
8560270E43,0,,U,0.3574227395644762,"{0,1}",2,0.1111111111111111
85608626CE,0,,U,0.3558730456229564,{0},1,0.07407407407407407
848597501B,0,,U,0.37013017255574987,"{0,1}",2,0.37037037037037035
8570371DDF,0,,U,0.3556234015011616,{0},1,0.07407407407407407
8431908699,0,,U,0.4223784647142184,"{0,1}",2,0.6296296296296297
8553811C21,0,,U,0.35689304237347885,"{0,1}",2,0.1111111111111111
8540158952,0,,U,0.35656659397366847,{0},1,0.07407407407407407
85609195D8,0,,U,0.3665632515383869,"{0,1}",2,0.3333333333333333
856919101F,0,,U,0.35604512034605024,{0},1,0.07407407407407407
85410200AD,0,,U,0.3618321832069376,"{0,1}",2,0.25925925925925924
8569344E5D,0,,U,0.3559740270778829,{0},1,0.07407407407407407
85810591E7,0,,U,0.35538766072196265,{0},1,0.037037037037037035
8573960F9B,0,,U,0.35587813901829546,{0},1,0.07407407407407407
8546692959,0,,U,0.36018811385867483,"{0,1}",2,0.18518518518518517
8575863207,0,,U,0.357189680648735,"{0,1}",2,0.1111111111111111
8573505823,0,,U,0.3564110107810242,{0},1,0.07407407407407407
8564629B6D,0,,U,0.35583572251736967,{0},1,0.07407407407407407
8582020AEF,0,,U,0.355497213093448,{0},1,0.07407407407407407
8565158FF7,0,,U,0.36319668120904586,"{0,1}",2,0.3333333333333333
8554680941,0,,U,0.35541296351945895,{0},1,0.037037037037037035
8494809A24,0,,U,0.3601391978474675,"{0,1}",2,0.18518518518518517
8540186070,0,,U,0.3562795951142211,{0},1,0.07407407407407407
8604589B76,0,,U,0.3566486396678736,{0},1,0.07407407407407407
8589876DE8,0,,U,0.3557142479283725,{0},1,0.07407407407407407
9061032825,0,,U,0.3557176937458683,{0},1,0.07407407407407407
8587979078,0,,U,0.35549445390141005,{0},1,0.07407407407407407
9059136B83,0,,U,0.3557770804711905,{0},1,0.07407407407407407
85890758E8,0,,U,0.3554477005056883,{0},1,0.07407407407407407
86166951A9,0,,U,0.3634120896731884,"{0,1}",2,0.3333333333333333
8582198DD2,0,,U,0.35585325781851557,{0},1,0.07407407407407407
8595771E9D,0,,U,0.3731803715117115,"{0,1}",2,0.37037037037037035
90616283FC,0,,U,0.35577705294326295,{0},1,0.07407407407407407
86755477DC,0,,U,0.35880733164745143,"{0,1}",2,0.14814814814814814
86399074CE,0,,U,0.35533584211039615,{0},1,0.037037037037037035
9077768B20,0,,U,0.35577700095392617,{0},1,0.07407407407407407
877508660B,0,,U,0.3588350801945365,"{0,1}",2,0.14814814814814814
9063192EA0,0,,U,0.3557269943014472,{0},1,0.07407407407407407
8580165027,0,,U,0.3561834208672481,{0},1,0.07407407407407407
8592724C27,0,,U,0.35631063393299567,{0},1,0.07407407407407407
8611083A7B,0,,U,0.3562075408367444,{0},1,0.07407407407407407
859839218C,0,,U,0.3559330837068883,{0},1,0.07407407407407407
90635050F0,0,,U,0.35570774642712083,{0},1,0.07407407407407407
860037779D,0,,U,0.35581554616159733,{0},1,0.07407407407407407
85138646D4,0,,U,0.35566138778960005,{0},1,0.07407407407407407
8598366C14,0,,U,0.35678047429743515,{0},1,0.07407407407407407
8621130D86,0,,U,0.35581109132431843,{0},1,0.07407407407407407
8646045E08,0,,U,0.3554437417007189,{0},1,0.07407407407407407
863604629C,0,,U,0.35633764046913396,{0},1,0.07407407407407407
85527944E2,0,,U,0.35584958078198264,{0},1,0.07407407407407407
8604553DC0,0,,U,0.3604988016550906,"{0,1}",2,0.2222222222222222
863494238F,0,,U,0.3553919239422172,{0},1,0.037037037037037035
86977770A5,0,,U,0.35608184025322687,{0},1,0.07407407407407407
85720073F4,0,,U,0.3555184816829045,{0},1,0.07407407407407407
8573082B10,0,,U,0.36055510408778935,"{0,1}",2,0.2222222222222222
8617678CD8,0,,U,0.35599652268176,{0},1,0.07407407407407407
8529540F10,0,,U,0.3732297009131851,"{0,1}",2,0.37037037037037035
A05DD129C0,0,,U,0.3576404764962257,"{0,1}",2,0.1111111111111111
86273824D9,0,,U,0.3559972729122043,{0},1,0.07407407407407407
8617349D58,0,,U,0.35580415793673714,{0},1,0.07407407407407407
8616672EAA,0,,U,0.3553112866013324,{0},1,0.037037037037037035
8629194C26,0,,U,0.3556246422749774,{0},1,0.07407407407407407
8625172519,0,,U,0.3556465697395005,{0},1,0.07407407407407407
8639376E99,0,,U,0.35536869557057726,{0},1,0.037037037037037035
86159857BE,0,,U,0.3553339394462277,{0},1,0.037037037037037035
8670098734,0,,U,0.3555039007784775,{0},1,0.07407407407407407
8633486208,0,,U,0.35975628034813045,"{0,1}",2,0.14814814814814814
8649992735,0,,U,0.35539179595888565,{0},1,0.037037037037037035
86655340E1,0,,U,0.35734648510301986,"{0,1}",2,0.1111111111111111
8692167B1D,0,,U,0.3575218382385167,"{0,1}",2,0.1111111111111111
86714009A5,0,,U,0.3562402239710694,{0},1,0.07407407407407407
865968347A,0,,U,0.3744391239342884,"{0,1}",2,0.37037037037037035
867538415B,0,,U,0.35536996837273094,{0},1,0.037037037037037035
8657987CE2,0,,U,0.35796204448029406,"{0,1}",2,0.1111111111111111
8653062CA5,0,,U,0.35582273851152124,{0},1,0.07407407407407407
8655757CA1,0,,U,0.35599652818361255,{0},1,0.07407407407407407
8665998FC4,0,,U,0.36125920718949817,"{0,1}",2,0.2222222222222222
86858405EA,0,,U,0.35557584110013346,{0},1,0.07407407407407407
86404504E7,0,,U,0.36588677161893485,"{0,1}",2,0.3333333333333333
8636624F93,0,,U,0.3554357835547261,{0},1,0.037037037037037035
8668825CAF,0,,U,0.35538202924604967,{0},1,0.037037037037037035
872600819A,0,,U,0.3561873995339045,{0},1,0.07407407407407407
8704889DA3,0,,U,0.38014133998009647,"{0,1}",2,0.4074074074074074
8716613898,0,,U,0.3562872588275378,{0},1,0.07407407407407407
8728427DCF,0,,U,0.3553275455443268,{0},1,0.037037037037037035
8725197457,0,,U,0.35619693585631185,{0},1,0.07407407407407407
8713193254,0,,U,0.35603633018883507,{0},1,0.07407407407407407
8731989945,0,,U,0.35557932160936867,{0},1,0.07407407407407407
87247947C5,0,,U,0.35622113654536475,{0},1,0.07407407407407407
8736631FF6,0,,U,0.35539580854113895,{0},1,0.037037037037037035
8716504EA3,0,,U,0.3561032231281679,{0},1,0.07407407407407407
8737966DA4,0,,U,0.3553799767418956,{0},1,0.037037037037037035
871629522E,0,,U,0.35671175645219544,{0},1,0.07407407407407407
8731925476,0,,U,0.35570801984840333,{0},1,0.07407407407407407
869831194E,0,,U,0.3556553335598225,{0},1,0.07407407407407407
8721416429,0,,U,0.35588976919666354,{0},1,0.07407407407407407
8763537B80,0,,U,0.3565349492092149,{0},1,0.07407407407407407
8791009A1D,0,,U,0.35527096598022545,{0},1,0.037037037037037035
87302920DF,0,,U,0.3558772341890084,{0},1,0.07407407407407407
8691416F5D,0,,U,0.371914606198364,"{0,1}",2,0.37037037037037035
86606198E2,0,,U,0.5125702288706258,"{0,1}",2,0.8518518518518519
8754210A9E,0,,U,0.35532869628357927,{0},1,0.037037037037037035
86309651A3,0,,U,0.36179079965071864,"{0,1}",2,0.25925925925925924
8712581948,0,,U,0.3555790857035826,{0},1,0.07407407407407407
8517228EE1,0,,U,0.39001191405532165,"{0,1}",2,0.5185185185185185
8771665EEF,0,,U,0.3553895911568612,{0},1,0.037037037037037035
8740101F7F,0,,U,0.355393430735023,{0},1,0.037037037037037035
874105746D,0,,U,0.3565529398028431,{0},1,0.07407407407407407
8730852EFB,0,,U,0.3608169081600086,"{0,1}",2,0.2222222222222222
87786757C7,0,,U,0.35530861894260857,{0},1,0.037037037037037035
88031973FA,0,,U,0.35598297493048275,{0},1,0.07407407407407407
87398711B6,0,,U,0.3556308663381479,{0},1,0.07407407407407407
8741909385,0,,U,0.355336201852174,{0},1,0.037037037037037035
8750896BD1,0,,U,0.3563369419150337,{0},1,0.07407407407407407
8746957941,0,,U,0.35583166490039153,{0},1,0.07407407407407407
8739101648,0,,U,0.35578290585275674,{0},1,0.07407407407407407
87500544FC,0,,U,0.35834833735850735,"{0,1}",2,0.1111111111111111
877200792B,0,,U,0.3559751334811781,{0},1,0.07407407407407407
8753745AE3,0,,U,0.35996102861161383,"{0,1}",2,0.14814814814814814
88081489AA,0,,U,0.3555071582009137,{0},1,0.07407407407407407
8806678C94,0,,U,0.35636106812940105,{0},1,0.07407407407407407
8775360827,0,,U,0.3588163523709754,"{0,1}",2,0.14814814814814814
8803333435,0,,U,0.36515218120010645,"{0,1}",2,0.3333333333333333
8779480018,0,,U,0.3555887515784438,{0},1,0.07407407407407407
87898941FF,0,,U,0.35534659425300064,{0},1,0.037037037037037035
883945228D,0,,U,0.36845691567861794,"{0,1}",2,0.37037037037037035
8799468EB2,0,,U,0.3552869401361085,{0},1,0.037037037037037035
87603369F4,0,,U,0.37523026511066065,"{0,1}",2,0.37037037037037035
88069583A7,0,,U,0.3564123031123783,{0},1,0.07407407407407407
8783368890,0,,U,0.36055840072182194,"{0,1}",2,0.2222222222222222
8782134E3A,0,,U,0.3554161039076202,{0},1,0.037037037037037035
8782347E00,0,,U,0.3620216432951386,"{0,1}",2,0.25925925925925924
87769822AD,0,,U,0.3553932844266484,{0},1,0.037037037037037035
87997707EC,0,,U,0.36053616656501747,"{0,1}",2,0.2222222222222222
87550385E9,0,,U,0.3553920666722677,{0},1,0.037037037037037035
8788669F14,0,,U,0.3555979353285694,{0},1,0.07407407407407407
8811136B70,0,,U,0.35527782208172665,{0},1,0.037037037037037035
8799954FC1,0,,U,0.35533899187336243,{0},1,0.037037037037037035
8779289279,0,,U,0.3582443188542774,"{0,1}",2,0.1111111111111111
88030667DE,0,,U,0.3560846765548658,{0},1,0.07407407407407407
87941076AB,0,,U,0.3554922909199634,{0},1,0.07407407407407407
8715345237,0,,U,0.35727201883034226,"{0,1}",2,0.1111111111111111
8805087BA5,0,,U,0.3598954074039336,"{0,1}",2,0.14814814814814814
8796638F4E,0,,U,0.35591464982944254,{0},1,0.07407407407407407
86635446AC,0,,U,0.36029431368082415,"{0,1}",2,0.18518518518518517
88009337A9,0,,U,0.3584406640731427,"{0,1}",2,0.1111111111111111
8812463286,0,,U,0.3571066753484887,"{0,1}",2,0.1111111111111111
882373694A,0,,U,0.35559458977304415,{0},1,0.07407407407407407
8825407C3D,0,,U,0.35661333631031505,{0},1,0.07407407407407407
8814804E5D,0,,U,0.35591768146070163,{0},1,0.07407407407407407
884478644E,0,,U,0.355974752538489,{0},1,0.07407407407407407
8818213B90,0,,U,0.3565859884037686,{0},1,0.07407407407407407
881944329A,0,,U,0.35575193347096284,{0},1,0.07407407407407407
88370948A9,0,,U,0.35642398725439306,{0},1,0.07407407407407407
88066326A0,0,,U,0.3566900503058176,{0},1,0.07407407407407407
88012236FA,0,,U,0.3562022328139815,{0},1,0.07407407407407407
88106488BB,0,,U,0.35530759262320083,{0},1,0.037037037037037035
881535229A,0,,U,0.35919522352898475,"{0,1}",2,0.14814814814814814
8829893237,0,,U,0.35536269596413106,{0},1,0.037037037037037035
8801753C57,0,,U,0.3561879048596676,{0},1,0.07407407407407407
8829653C26,0,,U,0.35544658053711187,{0},1,0.07407407407407407
8906408862,0,,U,0.35557235761161277,{0},1,0.07407407407407407
88184639DF,0,,U,0.3552904770498969,{0},1,0.037037037037037035
892697981C,0,,U,0.35554465605873026,{0},1,0.07407407407407407
8930296962,0,,U,0.35546212811298594,{0},1,0.07407407407407407
8851542B86,0,,U,0.35563309714701363,{0},1,0.07407407407407407
88469237CF,0,,U,0.3556632470770468,{0},1,0.07407407407407407
882748818C,0,,U,0.3555496785678404,{0},1,0.07407407407407407
886200450C,0,,U,0.35544994833294363,{0},1,0.07407407407407407
8791913420,0,,U,0.35599830248770187,{0},1,0.07407407407407407
8834195057,0,,U,0.3553844485116717,{0},1,0.037037037037037035
877807262B,0,,U,0.3556577584886854,{0},1,0.07407407407407407
88709668B8,0,,U,0.35545997064055085,{0},1,0.07407407407407407
88393541AE,0,,U,0.3570550583918893,"{0,1}",2,0.1111111111111111
8802879D8B,0,,U,0.3628310148834526,"{0,1}",2,0.3333333333333333
8827388F02,0,,U,0.3552664448783162,{0},1,0.037037037037037035
8867311087,0,,U,0.35543765691103607,{0},1,0.037037037037037035
8867248C86,0,,U,0.3633926037006971,"{0,1}",2,0.3333333333333333
8871492AC9,0,,U,0.35599104674566573,{0},1,0.07407407407407407
8835220E2E,0,,U,0.3582127207715542,"{0,1}",2,0.1111111111111111
8857149E90,0,,U,0.3556766948026244,{0},1,0.07407407407407407
969973173C,0,,U,0.37184095058154265,"{0,1}",2,0.37037037037037035
88785478C2,0,,U,0.35720984614601886,"{0,1}",2,0.1111111111111111
88753087DA,0,,U,0.3815301674900798,"{0,1}",2,0.4444444444444444
8877098D00,0,,U,0.3554104811435843,{0},1,0.037037037037037035
884502163B,0,,U,0.3555286887196955,{0},1,0.07407407407407407
8889177CE8,0,,U,0.3559216292932173,{0},1,0.07407407407407407
8863810767,0,,U,0.3557240304454237,{0},1,0.07407407407407407
8820115D24,0,,U,0.3553435686672741,{0},1,0.037037037037037035
8870548FC4,0,,U,0.3589335801092449,"{0,1}",2,0.14814814814814814
9977116096,0,,U,0.3560792191793442,{0},1,0.07407407407407407
8865248A13,0,,U,0.3964751457785378,"{0,1}",2,0.5185185185185185
88523538C9,0,,U,0.38624827152011126,"{0,1}",2,0.48148148148148145
8861474FAA,0,,U,0.35532096785319855,{0},1,0.037037037037037035
8924084316,0,,U,0.3555829818712436,{0},1,0.07407407407407407
8874826A17,0,,U,0.3562583893560394,{0},1,0.07407407407407407
888574900C,0,,U,0.3559730162382958,{0},1,0.07407407407407407
88829233F4,0,,U,0.35545614021641314,{0},1,0.07407407407407407
89539980E7,0,,U,0.3558721008949047,{0},1,0.07407407407407407
89029090ED,0,,U,0.36323788158914955,"{0,1}",2,0.3333333333333333
890452025D,0,,U,0.35702550607709244,"{0,1}",2,0.1111111111111111
8905674AAA,0,,U,0.3567788606907909,{0},1,0.07407407407407407
8880729169,0,,U,0.3597090841169551,"{0,1}",2,0.14814814814814814
89203677B7,0,,U,0.3555392657559255,{0},1,0.07407407407407407
89262362F9,0,,U,0.3556267244118054,{0},1,0.07407407407407407
88809220AE,0,,U,0.3557652250031273,{0},1,0.07407407407407407
8904320D4E,0,,U,0.35867968130117484,"{0,1}",2,0.1111111111111111
87906501DE,0,,U,0.3554111188113276,{0},1,0.037037037037037035
88923420C3,0,,U,0.3553498562521968,{0},1,0.037037037037037035
8877377340,0,,U,0.3574430766333371,"{0,1}",2,0.1111111111111111
892914538E,0,,U,0.3555788385195012,{0},1,0.07407407407407407
8886598CA6,0,,U,0.3560188622869086,{0},1,0.07407407407407407
8898270CB0,0,,U,0.355454981655802,{0},1,0.07407407407407407
892397484E,0,,U,0.3558017506890574,{0},1,0.07407407407407407
879920018D,0,,U,0.35938070161895197,"{0,1}",2,0.14814814814814814
8896533348,0,,U,0.35569645519750215,{0},1,0.07407407407407407
88954082E7,0,,U,0.3563753417125716,{0},1,0.07407407407407407
8916633E50,0,,U,0.35635988610622704,{0},1,0.07407407407407407
8917970DA4,0,,U,0.3565860564304825,{0},1,0.07407407407407407
8927854A2E,0,,U,0.35534294463094707,{0},1,0.037037037037037035
8927391C19,0,,U,0.3555096973879952,{0},1,0.07407407407407407
8955811907,0,,U,0.355641093350441,{0},1,0.07407407407407407
8851583D5B,0,,U,0.3619024885521463,"{0,1}",2,0.25925925925925924
8925881E01,0,,U,0.3563766648385769,{0},1,0.07407407407407407
89265641A6,0,,U,0.35633146630441015,{0},1,0.07407407407407407
895669635C,0,,U,0.35613507792121757,{0},1,0.07407407407407407
