cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
94019205D3,0,,U,0.3863005041485681,{0},1,0.037037037037037035
942562931D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9404257E5E,0,,U,0.3892263324420395,"{0,1}",2,0.25925925925925924
94079863A6,0,,U,0.38744405746997757,"{0,1}",2,0.14814814814814814
9395243FC7,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9418543B8D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
939241413B,0,,U,0.3863005041485681,{0},1,0.037037037037037035
940761517E,0,,U,0.4010194410724029,"{0,1}",2,0.5555555555555556
9384310199,0,,U,0.3863544573621346,{0},1,0.07407407407407407
9417396905,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9426794480,0,,U,0.39793887049029864,"{0,1}",2,0.5185185185185185
9403606528,0,,U,0.4126767334383945,"{0,1}",2,0.7407407407407407
9518982073,0,,U,0.38630730225494925,{0},1,0.037037037037037035
9383568D44,0,,U,0.3863005041485681,{0},1,0.037037037037037035
94355183C6,0,,U,0.38826868247267865,"{0,1}",2,0.18518518518518517
9427841483,0,,U,0.38639586155628874,{0},1,0.07407407407407407
9437682D8D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9429672B7E,0,,U,0.3970712104913442,"{0,1}",2,0.5185185185185185
9429810D5F,0,,U,0.38639218011223453,{0},1,0.07407407407407407
944242144F,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9439423A46,0,,U,0.39477268302459445,"{0,1}",2,0.4444444444444444
9444785325,0,,U,0.38773912678986877,"{0,1}",2,0.18518518518518517
9652796B3E,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9436098268,0,,U,0.38647910470371843,{0},1,0.07407407407407407
9429092CDC,0,,U,0.39223842783443064,"{0,1}",2,0.4074074074074074
9424443066,0,,U,0.38785411888580734,"{0,1}",2,0.18518518518518517
9419890324,0,,U,0.38656563868799604,"{0,1}",2,0.1111111111111111
9444140EDC,0,,U,0.38851757161427347,"{0,1}",2,0.18518518518518517
9455139389,0,,U,0.3878003969504393,"{0,1}",2,0.18518518518518517
9468585B84,0,,U,0.38631135210247497,{0},1,0.07407407407407407
94412004B5,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9440589C7C,0,,U,0.39536205700913024,"{0,1}",2,0.4444444444444444
945703502B,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9422730AC6,0,,U,0.38757196743580363,"{0,1}",2,0.14814814814814814
945672612C,0,,U,0.38663353080241136,"{0,1}",2,0.1111111111111111
944453118A,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9453081139,0,,U,0.38658150716722595,"{0,1}",2,0.1111111111111111
9384980A7D,0,,U,0.386667444494567,"{0,1}",2,0.1111111111111111
9458972E9D,0,,U,0.38731129951700394,"{0,1}",2,0.14814814814814814
9395644AB3,0,,U,0.3987242806405273,"{0,1}",2,0.5185185185185185
94302074FF,0,,U,0.40319307497734125,"{0,1}",2,0.5925925925925926
94373435CF,0,,U,0.3870258461358096,"{0,1}",2,0.1111111111111111
942776127F,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9690357F8E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9505021F73,0,,U,0.38631135210247497,{0},1,0.07407407407407407
947906216C,0,,U,0.3863005041485681,{0},1,0.037037037037037035
946706010F,0,,U,0.39072839192691067,"{0,1}",2,0.37037037037037035
94485462D2,0,,U,0.3879880200976853,"{0,1}",2,0.18518518518518517
9489732694,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9478170152,0,,U,0.3946668987600356,"{0,1}",2,0.4074074074074074
9494928674,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9468728189,0,,U,0.38643256981092283,{0},1,0.07407407407407407
950062214C,0,,U,0.3863005041485681,{0},1,0.037037037037037035
94774986C3,0,,U,0.38631135210247497,{0},1,0.07407407407407407
94737100D0,0,,U,0.3863752944351629,{0},1,0.07407407407407407
93812070EC,0,,U,0.3904541251754081,"{0,1}",2,0.3333333333333333
9521032C26,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9503696A08,0,,U,0.3890904532666748,"{0,1}",2,0.25925925925925924
94899602BC,0,,U,0.3899142306894385,"{0,1}",2,0.25925925925925924
9530952666,0,,U,0.3864065040746501,{0},1,0.07407407407407407
9421593081,0,,U,0.3882379057544852,"{0,1}",2,0.18518518518518517
95004080B3,0,,U,0.3869927419135832,"{0,1}",2,0.1111111111111111
9500754E36,0,,U,0.387829373363001,"{0,1}",2,0.18518518518518517
95062440B8,0,,U,0.3896262229967749,"{0,1}",2,0.25925925925925924
9429673C51,0,,U,0.3918781103785255,"{0,1}",2,0.4074074074074074
9475338048,0,,U,0.38725503728228355,"{0,1}",2,0.14814814814814814
9503154AC2,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9519117FD6,0,,U,0.38637264186245107,{0},1,0.07407407407407407
9515063E5F,0,,U,0.3864456419016464,{0},1,0.07407407407407407
94937255B5,0,,U,0.387271226685409,"{0,1}",2,0.14814814814814814
9508355EC1,0,,U,0.3863005041485681,{0},1,0.037037037037037035
94372232C9,0,,U,0.3920272782538365,"{0,1}",2,0.4074074074074074
9283280500,0,,U,0.39201211577321654,"{0,1}",2,0.4074074074074074
96114714C8,0,,U,0.38639218011223453,{0},1,0.07407407407407407
9567682CF2,0,,U,0.3900221099569833,"{0,1}",2,0.25925925925925924
956113308E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9478639459,0,,U,0.38928377491205773,"{0,1}",2,0.25925925925925924
95209253DC,0,,U,0.38631135210247497,{0},1,0.07407407407407407
95618998AB,0,,U,0.4012353972222209,"{0,1}",2,0.5555555555555556
9552957580,0,,U,0.3869995204103613,"{0,1}",2,0.1111111111111111
95217268DC,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9580071CAC,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9568772075,0,,U,0.3864065040746501,{0},1,0.07407407407407407
9580303C20,0,,U,0.3863363007626506,{0},1,0.07407407407407407
9540136148,0,,U,0.38628095702388116,{0},1,0.037037037037037035
9533522F38,0,,U,0.3863005041485681,{0},1,0.037037037037037035
953950588E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9547395797,0,,U,0.3863005041485681,{0},1,0.037037037037037035
960817767C,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9501471DE6,0,,U,0.3940428180337533,"{0,1}",2,0.4074074074074074
9562629317,0,,U,0.38706931818162155,"{0,1}",2,0.1111111111111111
9514150CF1,0,,U,0.3923480398854728,"{0,1}",2,0.4074074074074074
9526694C94,0,,U,0.4066540698528963,"{0,1}",2,0.7037037037037037
96595722FC,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9542472900,0,,U,0.387048970132057,"{0,1}",2,0.1111111111111111
966000042E,0,,U,0.39414652320819643,"{0,1}",2,0.4074074074074074
95522638CA,0,,U,0.38633779925943634,{0},1,0.07407407407407407
9546527B4A,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9512365BEA,0,,U,0.3863005041485681,{0},1,0.037037037037037035
95765589A8,0,,U,0.38637148901114676,{0},1,0.07407407407407407
9557501B52,0,,U,0.3863005041485681,{0},1,0.037037037037037035
95518167EA,0,,U,0.38638089075187737,{0},1,0.07407407407407407
95627853D3,0,,U,0.3863698481854854,{0},1,0.07407407407407407
9557971F2C,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9475544A44,0,,U,0.39369949051137393,"{0,1}",2,0.4074074074074074
9571790AFA,0,,U,0.38634318844940074,{0},1,0.07407407407407407
955202760A,0,,U,0.3870669419089658,"{0,1}",2,0.1111111111111111
9568560182,0,,U,0.38990153538325356,"{0,1}",2,0.25925925925925924
95310886A1,0,,U,0.386389353104914,{0},1,0.07407407407407407
9560643C2E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9566401BD5,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9552982A20,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9546433DB7,0,,U,0.3867209033259736,"{0,1}",2,0.1111111111111111
95512271DD,0,,U,0.3882158146485642,"{0,1}",2,0.18518518518518517
951818920B,0,,U,0.38631135210247497,{0},1,0.07407407407407407
958275211E,0,,U,0.3863511286882657,{0},1,0.07407407407407407
9580655E9A,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9547586536,0,,U,0.3863005041485681,{0},1,0.037037037037037035
96163574D6,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9587053E66,0,,U,0.38697736072933125,"{0,1}",2,0.1111111111111111
9628262527,0,,U,0.38683563040523006,"{0,1}",2,0.1111111111111111
95956157FE,0,,U,0.38731983045472745,"{0,1}",2,0.14814814814814814
962644273D,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9613013D45,0,,U,0.3870630578208132,"{0,1}",2,0.1111111111111111
96049130F4,0,,U,0.38631135210247497,{0},1,0.07407407407407407
962312237E,0,,U,0.3863180578780891,{0},1,0.07407407407407407
9602408DBF,0,,U,0.38730408084624085,"{0,1}",2,0.14814814814814814
9622900C48,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9596510A91,0,,U,0.3871659815321297,"{0,1}",2,0.14814814814814814
9635133B46,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A04CF73A2B,0,,U,0.393544120229949,"{0,1}",2,0.4074074074074074
95487738C0,0,,U,0.3862916976122709,{0},1,0.037037037037037035
962551496D,0,,U,0.3934037911741748,"{0,1}",2,0.4074074074074074
9633775A9E,0,,U,0.3867854617410952,"{0,1}",2,0.1111111111111111
9626350B50,0,,U,0.38666696190340705,"{0,1}",2,0.1111111111111111
96700612C8,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9636608C7B,0,,U,0.38959343367686317,"{0,1}",2,0.25925925925925924
9681547952,0,,U,0.3864950387309559,{0},1,0.07407407407407407
9676141C25,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9632325E09,0,,U,0.39572821807010317,"{0,1}",2,0.4444444444444444
9642125543,0,,U,0.3864542457442845,{0},1,0.07407407407407407
9808878E2E,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9684100421,0,,U,0.38658150716722595,"{0,1}",2,0.1111111111111111
9524234E85,0,,U,0.4178160570560403,"{0,1}",2,0.7777777777777778
9698171FDF,0,,U,0.38826249014726255,"{0,1}",2,0.18518518518518517
97461877F0,0,,U,0.38638089075187737,{0},1,0.07407407407407407
9665520F6A,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9638725F7B,0,,U,0.39084134366116885,"{0,1}",2,0.37037037037037035
9670532775,0,,U,0.3918572754055847,"{0,1}",2,0.4074074074074074
A03834AEB6,0,,U,0.38638407627826477,{0},1,0.07407407407407407
9745716343,0,,U,0.38731983045472745,"{0,1}",2,0.14814814814814814
95819424AE,0,,U,0.387042045773575,"{0,1}",2,0.1111111111111111
966188688D,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9644420B26,0,,U,0.38724879789097594,"{0,1}",2,0.14814814814814814
9638805184,0,,U,0.3987442215520812,"{0,1}",2,0.5185185185185185
9657636558,0,,U,0.3864120391340845,{0},1,0.07407407407407407
9635543D9D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9637760327,0,,U,0.38634318844940074,{0},1,0.07407407407407407
9634067B95,0,,U,0.38635902838806013,{0},1,0.07407407407407407
9703834125,0,,U,0.3863005041485681,{0},1,0.037037037037037035
97417813FF,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9706953F02,0,,U,0.39331941426432887,"{0,1}",2,0.4074074074074074
9949923834,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9686476CDB,0,,U,0.3863005041485681,{0},1,0.037037037037037035
974259648E,0,,U,0.3888389632341746,"{0,1}",2,0.25925925925925924
97376334F5,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9739716BE5,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9706981620,0,,U,0.39542596759472526,"{0,1}",2,0.4444444444444444
97032764AA,0,,U,0.394329473615674,"{0,1}",2,0.4074074074074074
971280081D,0,,U,0.39801458114637517,"{0,1}",2,0.5185185185185185
9709497266,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9698963D74,0,,U,0.3869700204322602,"{0,1}",2,0.1111111111111111
9676730237,0,,U,0.38965564910178474,"{0,1}",2,0.25925925925925924
9721965351,0,,U,0.3872258100362337,"{0,1}",2,0.14814814814814814
9703270FB3,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9746484D06,0,,U,0.3863005041485681,{0},1,0.037037037037037035
96992477D3,0,,U,0.3863899450831475,{0},1,0.07407407407407407
97267797F3,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9689637D65,0,,U,0.39116948577747396,"{0,1}",2,0.37037037037037035
9701996460,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9756877D99,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9712683790,0,,U,0.3863005041485681,{0},1,0.037037037037037035
967235797E,0,,U,0.3881860692291082,"{0,1}",2,0.18518518518518517
9728409911,0,,U,0.3887023417515763,"{0,1}",2,0.25925925925925924
970104104A,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9796856D50,0,,U,0.3863683960867688,{0},1,0.07407407407407407
9672531915,0,,U,0.3871912434414605,"{0,1}",2,0.14814814814814814
A00735A1C0,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9713423A3A,0,,U,0.3879286577213177,"{0,1}",2,0.18518518518518517
9681959D4F,0,,U,0.3897764699380915,"{0,1}",2,0.25925925925925924
9745709D79,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9822000ACD,0,,U,0.38789354907125384,"{0,1}",2,0.18518518518518517
969932368B,0,,U,0.38668402024313336,"{0,1}",2,0.1111111111111111
9788979903,0,,U,0.38670157073105965,"{0,1}",2,0.1111111111111111
9708889CA6,0,,U,0.387328092064198,"{0,1}",2,0.14814814814814814
97550108E8,0,,U,0.3870860589955139,"{0,1}",2,0.14814814814814814
9768155881,0,,U,0.38638089075187737,{0},1,0.07407407407407407
97728971BC,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9830917958,0,,U,0.38719682707741016,"{0,1}",2,0.14814814814814814
97680566CF,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9722036DE5,0,,U,0.40733372347680913,"{0,1}",2,0.7037037037037037
9747702A27,0,,U,0.3863005041485681,{0},1,0.037037037037037035
97923327FF,0,,U,0.38638954022641,{0},1,0.07407407407407407
9775149424,0,,U,0.3863752944351629,{0},1,0.07407407407407407
9781540E26,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9792204E5C,0,,U,0.38845885680367537,"{0,1}",2,0.18518518518518517
97635142A3,0,,U,0.38633779925943634,{0},1,0.07407407407407407
979641623A,0,,U,0.3868162629538385,"{0,1}",2,0.1111111111111111
9725100E63,0,,U,0.39374648427494635,"{0,1}",2,0.4074074074074074
9784176D72,0,,U,0.3936207663335729,"{0,1}",2,0.4074074074074074
978009233C,0,,U,0.3906352078010518,"{0,1}",2,0.37037037037037035
97782936A6,0,,U,0.38673521279414574,"{0,1}",2,0.1111111111111111
97540500B3,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9791913E38,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9791374170,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9757344EFA,0,,U,0.3864039332371956,{0},1,0.07407407407407407
98123775A8,0,,U,0.3889599538415013,"{0,1}",2,0.25925925925925924
9840540E7D,0,,U,0.38641208278105005,{0},1,0.07407407407407407
9875884D48,0,,U,0.38657890912256204,"{0,1}",2,0.1111111111111111
9786793D10,0,,U,0.39220870825447074,"{0,1}",2,0.4074074074074074
98394223E6,0,,U,0.3865626239495938,"{0,1}",2,0.1111111111111111
9834801E84,0,,U,0.3863005041485681,{0},1,0.037037037037037035
98250228A3,0,,U,0.38724859460184335,"{0,1}",2,0.14814814814814814
97754268B9,0,,U,0.39417730693241687,"{0,1}",2,0.4074074074074074
9811902DAA,0,,U,0.3887086647670732,"{0,1}",2,0.25925925925925924
9802883AF4,0,,U,0.3918808834430623,"{0,1}",2,0.4074074074074074
9810483AAC,0,,U,0.38631135210247497,{0},1,0.07407407407407407
97947199CF,0,,U,0.38994457461909904,"{0,1}",2,0.25925925925925924
984087749A,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9816795382,0,,U,0.38632680685334464,{0},1,0.07407407407407407
98083434B2,0,,U,0.3884946442949877,"{0,1}",2,0.18518518518518517
A06DD8D148,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9709119A74,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9746891CE4,0,,U,0.38641793403529723,{0},1,0.07407407407407407
9863020595,0,,U,0.39112152944583317,"{0,1}",2,0.37037037037037035
985200106C,0,,U,0.3863005041485681,{0},1,0.037037037037037035
987793382D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9802685790,0,,U,0.38638089075187737,{0},1,0.07407407407407407
9900491F9E,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9917033286,0,,U,0.3864015968759814,{0},1,0.07407407407407407
988055189E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9848169626,0,,U,0.3870806941939664,"{0,1}",2,0.1111111111111111
9868089CA5,0,,U,0.38638089075187737,{0},1,0.07407407407407407
9879724E26,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9868749D4B,0,,U,0.3863180578780891,{0},1,0.07407407407407407
9935980614,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A061D8DFC0,0,,U,0.3864065040746501,{0},1,0.07407407407407407
9832665BD6,0,,U,0.38778976863036585,"{0,1}",2,0.18518518518518517
9929648CBD,0,,U,0.38638089075187737,{0},1,0.07407407407407407
990561219E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9816979B57,0,,U,0.3930564719309815,"{0,1}",2,0.4074074074074074
9837260BC0,0,,U,0.3872110606201311,"{0,1}",2,0.14814814814814814
99110709B1,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9911827A63,0,,U,0.3866073056567787,"{0,1}",2,0.1111111111111111
9892055E03,0,,U,0.3868234628437806,"{0,1}",2,0.1111111111111111
9907605E47,0,,U,0.3870548183867323,"{0,1}",2,0.1111111111111111
9863534DBD,0,,U,0.38638089075187737,{0},1,0.07407407407407407
9873420BED,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9884787049,0,,U,0.38635646012271774,{0},1,0.07407407407407407
990623106F,0,,U,0.3880196775897285,"{0,1}",2,0.18518518518518517
9842161830,0,,U,0.4169317469013976,"{0,1}",2,0.7777777777777778
A05DD02C8B,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9897825793,0,,U,0.3928730048042256,"{0,1}",2,0.4074074074074074
98617426F1,0,,U,0.38661038293331534,"{0,1}",2,0.1111111111111111
9866930039,0,,U,0.386566328353084,"{0,1}",2,0.1111111111111111
99344263AE,0,,U,0.38651187120213787,{0},1,0.07407407407407407
9878137088,0,,U,0.3871659815321297,"{0,1}",2,0.14814814814814814
991662844E,0,,U,0.3875378757593735,"{0,1}",2,0.14814814814814814
99216314E9,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9915094269,0,,U,0.3864065040746501,{0},1,0.07407407407407407
9905332A8B,0,,U,0.3865663592512847,"{0,1}",2,0.1111111111111111
9890596A03,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9888834BF6,0,,U,0.3863005041485681,{0},1,0.037037037037037035
99374871B3,0,,U,0.3868681685204656,"{0,1}",2,0.1111111111111111
9865157916,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9917375CBD,0,,U,0.40787767900516386,"{0,1}",2,0.7037037037037037
99299695A5,0,,U,0.3863005041485681,{0},1,0.037037037037037035
986763452D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A000085E90,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9978566D26,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A003E226DD,0,,U,0.3896383058099192,"{0,1}",2,0.25925925925925924
99491087A5,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9972615E3A,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9984355664,0,,U,0.3863005041485681,{0},1,0.037037037037037035
99786312CD,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9984497B91,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9968486EDE,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9991110CC9,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9923450200,0,,U,0.3934122600947683,"{0,1}",2,0.4074074074074074
9966047228,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9883154CAD,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9975113BA5,0,,U,0.3869373965779528,"{0,1}",2,0.1111111111111111
9963657DDA,0,,U,0.38631135210247497,{0},1,0.07407407407407407
999127769B,0,,U,0.38639210046997663,{0},1,0.07407407407407407
99556237FE,0,,U,0.38631135210247497,{0},1,0.07407407407407407
994711287E,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9969414CAE,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A010581D92,0,,U,0.3913700319052668,"{0,1}",2,0.37037037037037035
A006C7620D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A00664995C,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A05CE6D3FC,0,,U,0.3884874274782352,"{0,1}",2,0.18518518518518517
A0053ED2CE,0,,U,0.39353660984115674,"{0,1}",2,0.4074074074074074
A00596DCB6,0,,U,0.38631307345935084,{0},1,0.07407407407407407
9999854C90,0,,U,0.3934313872530475,"{0,1}",2,0.4074074074074074
A055AF4978,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A004A85FA5,0,,U,0.38712735148243854,"{0,1}",2,0.14814814814814814
A00435F97D,0,,U,0.38631135210247497,{0},1,0.07407407407407407
A0013A1395,0,,U,0.38638089075187737,{0},1,0.07407407407407407
A00C39FF4E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A000D4434A,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A013E17FCB,0,,U,0.3867827401386196,"{0,1}",2,0.1111111111111111
A01507CDC9,0,,U,0.3864269646954511,{0},1,0.07407407407407407
A00F93CD89,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A007C1ED8B,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9989128931,0,,U,0.388621074513196,"{0,1}",2,0.2222222222222222
A008C726FF,0,,U,0.38631667047594576,{0},1,0.07407407407407407
A014D9DF3E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
A00BBA27BA,0,,U,0.38735935389902826,"{0,1}",2,0.14814814814814814
A0071E5DED,0,,U,0.38638954022641,{0},1,0.07407407407407407
A00AF02C97,0,,U,0.38631667047594576,{0},1,0.07407407407407407
A00A7B23C7,0,,U,0.3874172767068046,"{0,1}",2,0.14814814814814814
A02A0EE286,0,,U,0.38644988706060196,{0},1,0.07407407407407407
