cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B16A936131,0,,U,0.29568372286625194,{0},1,0.047619047619047616
B150F59656,0,,U,0.29573488258509323,{0},1,0.047619047619047616
B148B290B1,0,,U,0.29562141510385714,{0},1,0.031746031746031744
B16B28B4A7,0,,U,0.2956315002700478,{0},1,0.031746031746031744
B1728644E6,0,,U,0.2956322700088166,{0},1,0.031746031746031744
B15E6B812F,0,,U,0.2956482191583773,{0},1,0.031746031746031744
B1722E1880,0,,U,0.2956180961448222,{0},1,0.031746031746031744
B16E2C835F,0,,U,0.2978960192369733,"{0,1}",2,0.1746031746031746
B170C06C19,0,,U,0.29564268386164694,{0},1,0.031746031746031744
B170806F10,0,,U,0.324895056526298,"{0,1}",2,0.6507936507936508
B1134F46B7,0,,U,0.2956191981075788,{0},1,0.031746031746031744
B168A31810,0,,U,0.2960398710446859,{0},1,0.09523809523809523
B129B59862,0,,U,0.2956592803685606,{0},1,0.031746031746031744
B172E21129,0,,U,0.2956667746393973,{0},1,0.031746031746031744
B15E5518EB,0,,U,0.2964276045543328,{0},1,0.09523809523809523
B12167E59F,0,,U,0.2956114311671157,{0},1,0.031746031746031744
B12B01DB48,0,,U,0.2959947966522282,{0},1,0.07936507936507936
B140541FEC,0,,U,0.2956139298257908,{0},1,0.031746031746031744
B13BE6AA74,0,,U,0.29869699258848975,"{0,1}",2,0.20634920634920634
B1505FCC43,0,,U,0.2956454344933528,{0},1,0.031746031746031744
B131B512CC,0,,U,0.2957454623572346,{0},1,0.047619047619047616
B13EC5924C,0,,U,0.2956373222905671,{0},1,0.031746031746031744
B16062E78C,0,,U,0.29566800525926945,{0},1,0.031746031746031744
B177379A90,0,,U,0.2963953646832154,{0},1,0.09523809523809523
B1340B5DD9,0,,U,0.2957203053375276,{0},1,0.047619047619047616
B119E5C29F,0,,U,0.29562476086430856,{0},1,0.031746031746031744
B111940A35,0,,U,0.29574561461405224,{0},1,0.047619047619047616
B12F08D837,0,,U,0.2956220562711274,{0},1,0.031746031746031744
B14A2AB6E5,0,,U,0.29562993565167656,{0},1,0.031746031746031744
B1599FF0EB,0,,U,0.29578251550428,{0},1,0.047619047619047616
B114DEE337,0,,U,0.29570780559255644,{0},1,0.047619047619047616
B17443CF19,0,,U,0.29624901877473253,{0},1,0.09523809523809523
B14C6AAB59,0,,U,0.2955652887284219,{0},1,0.015873015873015872
B152B628FB,0,,U,0.2959919542583353,{0},1,0.07936507936507936
B1491EE6CD,0,,U,0.2956577128374262,{0},1,0.031746031746031744
B112C88388,0,,U,0.2957067663128498,{0},1,0.047619047619047616
B1544E675C,0,,U,0.29565539260743606,{0},1,0.031746031746031744
B13A148FE9,0,,U,0.2955951978478693,{0},1,0.031746031746031744
B15A0480B5,0,,U,0.29564550078647833,{0},1,0.031746031746031744
B144E17B18,0,,U,0.2956726601784998,{0},1,0.047619047619047616
B1534F5F9A,0,,U,0.2956206353479339,{0},1,0.031746031746031744
B11045357A,0,,U,0.29565372312974486,{0},1,0.031746031746031744
B15887DE3D,0,,U,0.2957114655985065,{0},1,0.047619047619047616
B1659291D5,0,,U,0.2956390417035364,{0},1,0.031746031746031744
B13121759C,0,,U,0.30060324490647666,"{0,1}",2,0.2222222222222222
B150F239C5,0,,U,0.29594200186384745,{0},1,0.06349206349206349
B16A2A2382,0,,U,0.3022962990175377,"{0,1}",2,0.25396825396825395
B1175E7FBD,0,,U,0.2956470596932154,{0},1,0.031746031746031744
B154F94787,0,,U,0.2962226811907182,{0},1,0.09523809523809523
B10CA1120F,0,,U,0.29564584562229385,{0},1,0.031746031746031744
B12F1125F9,0,,U,0.2956967528289925,{0},1,0.047619047619047616
A054EDF10E,0,,U,0.29598936441986445,{0},1,0.07936507936507936
B130D9F58D,0,,U,0.2956632141671412,{0},1,0.031746031746031744
B112748E6A,0,,U,0.2959390291931021,{0},1,0.06349206349206349
A055FE8FD9,0,,U,0.296310061784827,{0},1,0.09523809523809523
B0DBADCF62,0,,U,0.2956167820541771,{0},1,0.031746031746031744
B12391E86C,0,,U,0.29564471754134297,{0},1,0.031746031746031744
B135EEDDCC,0,,U,0.2956770176690689,{0},1,0.047619047619047616
B13B16B0F0,0,,U,0.2957289486501092,{0},1,0.047619047619047616
B16A3CFBE4,0,,U,0.2956598018169435,{0},1,0.031746031746031744
B1590C8634,0,,U,0.29617413661720754,{0},1,0.09523809523809523
B1538644FD,0,,U,0.29569100846688723,{0},1,0.047619047619047616
B16B35F39A,0,,U,0.29574297219055035,{0},1,0.047619047619047616
B112B42681,0,,U,0.29568321838734557,{0},1,0.047619047619047616
B111CD4E1C,0,,U,0.2956943735581962,{0},1,0.047619047619047616
B145136E72,0,,U,0.2956329668990104,{0},1,0.031746031746031744
B17414C28B,0,,U,0.2956903919599189,{0},1,0.047619047619047616
B152A25364,0,,U,0.2955951978478693,{0},1,0.031746031746031744
B1482A59B0,0,,U,0.29563546457797124,{0},1,0.031746031746031744
B1650439F5,0,,U,0.2962682071883505,{0},1,0.09523809523809523
B16601367A,0,,U,0.2956704594077527,{0},1,0.047619047619047616
B134BF2409,0,,U,0.29574187892335463,{0},1,0.047619047619047616
B12D527C13,0,,U,0.29590490246263546,{0},1,0.047619047619047616
B113AABE03,0,,U,0.3026998324881295,"{0,1}",2,0.25396825396825395
B12423698C,0,,U,0.2956621208631387,{0},1,0.031746031746031744
B16128AA8F,0,,U,0.2956118547122996,{0},1,0.031746031746031744
B149C2873E,0,,U,0.29564268386164694,{0},1,0.031746031746031744
B1163B3A31,0,,U,0.2956559489909903,{0},1,0.031746031746031744
B15E21801E,0,,U,0.2956719529973333,{0},1,0.047619047619047616
B14D50326A,0,,U,0.2956922053319336,{0},1,0.047619047619047616
B173F5DA0C,0,,U,0.2956292378483722,{0},1,0.031746031746031744
B135437709,0,,U,0.2956872287202606,{0},1,0.047619047619047616
B1986EA9C0,0,,U,0.2956467607447532,{0},1,0.031746031746031744
B198C6D626,0,,U,0.29567527261351334,{0},1,0.047619047619047616
B18951DF6C,0,,U,0.29570588170630396,{0},1,0.047619047619047616
B17EC065DF,0,,U,0.2957041253288453,{0},1,0.047619047619047616
B1DC78E9AA,0,,U,0.2966792601859412,{0},1,0.09523809523809523
B19F51A7BB,0,,U,0.29564776249594377,{0},1,0.031746031746031744
B0BACAE7C9,0,,U,0.29565693826416767,{0},1,0.031746031746031744
B1A15215C3,0,,U,0.2957573939551442,{0},1,0.047619047619047616
B1C7CE6BEC,0,,U,0.29570289391864235,{0},1,0.047619047619047616
B1C02BFE46,0,,U,0.29763343086154903,"{0,1}",2,0.14285714285714285
B1AD37AA33,0,,U,0.29561782547827337,{0},1,0.031746031746031744
B1A8ABA133,0,,U,0.29570376851881136,{0},1,0.047619047619047616
B1E1D541FD,0,,U,0.295649502789209,{0},1,0.031746031746031744
B1AFFE0DB7,0,,U,0.2956218169868943,{0},1,0.031746031746031744
B17216B3DF,0,,U,0.29577534122493404,{0},1,0.047619047619047616
B1783B1CE6,0,,U,0.29564102227295613,{0},1,0.031746031746031744
B1A7F46D9F,0,,U,0.2956943973461855,{0},1,0.047619047619047616
B1848C2CBB,0,,U,0.2956250267839579,{0},1,0.031746031746031744
A060E4EAE6,0,,U,0.29572838704289217,{0},1,0.047619047619047616
B1CC26123B,0,,U,0.2961958349700361,{0},1,0.09523809523809523
B187709D2F,0,,U,0.2961434151178212,{0},1,0.09523809523809523
B1B57ED725,0,,U,0.2959630778564879,{0},1,0.06349206349206349
B1C9339818,0,,U,0.29565779336175185,{0},1,0.031746031746031744
B1B1727340,0,,U,0.2957107699181126,{0},1,0.047619047619047616
B18A088B90,0,,U,0.2966182124553071,{0},1,0.09523809523809523
B193ED4D06,0,,U,0.2956155745628239,{0},1,0.031746031746031744
B1B3DD704B,0,,U,0.29561593593179725,{0},1,0.031746031746031744
B1A7D7B2DB,0,,U,0.29561733636042686,{0},1,0.031746031746031744
B19F3D5B87,0,,U,0.2956509814249153,{0},1,0.031746031746031744
B1C2CD4871,0,,U,0.2956191981075788,{0},1,0.031746031746031744
B1D8BCEB01,0,,U,0.2956835367852736,{0},1,0.047619047619047616
B1ADBE7E35,0,,U,0.29564656469179207,{0},1,0.031746031746031744
B1AB76C36F,0,,U,0.29584392566066214,{0},1,0.047619047619047616
B0BFE2B6D4,0,,U,0.2964405477187915,{0},1,0.09523809523809523
B1CB8EE601,0,,U,0.2957153465740606,{0},1,0.047619047619047616
B1E235DCF3,0,,U,0.29565762479488916,{0},1,0.031746031746031744
B1B9198DF3,0,,U,0.2959807879705918,{0},1,0.07936507936507936
B1CD9FAB69,0,,U,0.29575452233100924,{0},1,0.047619047619047616
A06002F3B7,0,,U,0.2969056950058203,"{0,1}",2,0.12698412698412698
B1C32EF247,0,,U,0.30198290183248927,"{0,1}",2,0.23809523809523808
B1B5466DF5,0,,U,0.29563130690005895,{0},1,0.031746031746031744
B1D7064B91,0,,U,0.2956719655024715,{0},1,0.047619047619047616
B1B4E8432E,0,,U,0.29563546457797124,{0},1,0.031746031746031744
B1B72E6954,0,,U,0.2956505724597516,{0},1,0.031746031746031744
B1B0AE6683,0,,U,0.2956891615924407,{0},1,0.047619047619047616
B1EEA03B00,0,,U,0.29562255140200316,{0},1,0.031746031746031744
B1E666B2CB,0,,U,0.29699465480987536,"{0,1}",2,0.12698412698412698
B17109D5BF,0,,U,0.2956775548633969,{0},1,0.047619047619047616
B1D6BB4D4B,0,,U,0.295609840238311,{0},1,0.031746031746031744
B1D1EF4742,0,,U,0.2956336725813838,{0},1,0.031746031746031744
B18DA137F9,0,,U,0.29564652120129775,{0},1,0.031746031746031744
B19D18BFB0,0,,U,0.2956434847798482,{0},1,0.031746031746031744
B123C07F35,0,,U,0.2956278726775208,{0},1,0.031746031746031744
B1E9F3A40E,0,,U,0.2959207024848384,{0},1,0.06349206349206349
B153A5819B,0,,U,0.2962296886603291,{0},1,0.09523809523809523
B1BEB7022A,0,,U,0.2956191981075788,{0},1,0.031746031746031744
B1DE7DE3F1,0,,U,0.2956912299644606,{0},1,0.047619047619047616
B1B524B12D,0,,U,0.2960986031603214,{0},1,0.09523809523809523
B1C0567F6D,0,,U,0.2956094163251283,{0},1,0.031746031746031744
B1BD37259F,0,,U,0.2956227219619468,{0},1,0.031746031746031744
B1CB3643D6,0,,U,0.2958013758513429,{0},1,0.047619047619047616
B183A5CAF3,0,,U,0.2956985581466675,{0},1,0.047619047619047616
B198631118,0,,U,0.29567679568111843,{0},1,0.047619047619047616
A0594AECA8,0,,U,0.29566575424163705,{0},1,0.031746031746031744
B1D01F2721,0,,U,0.29607784184670777,{0},1,0.09523809523809523
B1A36DA9EF,0,,U,0.29570150934841,{0},1,0.047619047619047616
B1DA9DE9F2,0,,U,0.2961533610340552,{0},1,0.09523809523809523
B1B867F57E,0,,U,0.2956434034309772,{0},1,0.031746031746031744
B19C01FF2E,0,,U,0.29565489846799,{0},1,0.031746031746031744
B1E61F1116,0,,U,0.29572491585255767,{0},1,0.047619047619047616
B1E6D0556C,0,,U,0.29562741005212473,{0},1,0.031746031746031744
B1CC732BB9,0,,U,0.29564781110510757,{0},1,0.031746031746031744
B18A587B07,0,,U,0.29603854698574616,{0},1,0.09523809523809523
B1984FE3BF,0,,U,0.2956598018169435,{0},1,0.031746031746031744
B1BAEA572A,0,,U,0.2960305503274894,{0},1,0.09523809523809523
B1758781C9,0,,U,0.29563258913938195,{0},1,0.031746031746031744
B1D9D551CE,0,,U,0.2956256978375045,{0},1,0.031746031746031744
B1C92F60D0,0,,U,0.29613412960521046,{0},1,0.09523809523809523
B1D3F149EA,0,,U,0.29559791484655723,{0},1,0.031746031746031744
B1D3E9E88A,0,,U,0.2956330156450073,{0},1,0.031746031746031744
B1C00366B6,0,,U,0.2957447417587233,{0},1,0.047619047619047616
B1E18ECF1E,0,,U,0.29567027749407,{0},1,0.047619047619047616
B1A6527F55,0,,U,0.29565539260743606,{0},1,0.031746031746031744
B182054FA3,0,,U,0.2956408018098931,{0},1,0.031746031746031744
B1A0E6EE7D,0,,U,0.295637854425494,{0},1,0.031746031746031744
B199CD1CCA,0,,U,0.29563775325992897,{0},1,0.031746031746031744
B1C8C81CB3,0,,U,0.29571187870869203,{0},1,0.047619047619047616
B1B77D9EE2,0,,U,0.2956645690655896,{0},1,0.031746031746031744
B17FB1D9B7,0,,U,0.2957635565690995,{0},1,0.047619047619047616
B0EB45E5E3,0,,U,0.29612734319470846,{0},1,0.09523809523809523
B1D27583D9,0,,U,0.31953772549710374,"{0,1}",2,0.6031746031746031
B1C2EE08DC,0,,U,0.2956546106334151,{0},1,0.031746031746031744
B1DBF07035,0,,U,0.29569229267860064,{0},1,0.047619047619047616
B19253EFCA,0,,U,0.29562791654437776,{0},1,0.031746031746031744
B1D7E395B3,0,,U,0.29572487719516005,{0},1,0.047619047619047616
B1E495D8C1,0,,U,0.2956618765601809,{0},1,0.031746031746031744
B1C5B558C2,0,,U,0.2956860075329733,{0},1,0.047619047619047616
B1D0D3958F,0,,U,0.29560180604751696,{0},1,0.031746031746031744
B1C889B522,0,,U,0.29645297475580246,{0},1,0.09523809523809523
B1C8AF129F,0,,U,0.29565678605947765,{0},1,0.031746031746031744
B193CA4EE5,0,,U,0.29561733636042686,{0},1,0.031746031746031744
B1CFC684F6,0,,U,0.29560117237139766,{0},1,0.031746031746031744
B1AB69E96E,0,,U,0.29562428102560806,{0},1,0.031746031746031744
B1D6250D73,0,,U,0.30162275681463135,"{0,1}",2,0.23809523809523808
B1A31A9138,0,,U,0.2956594114058284,{0},1,0.031746031746031744
B174E22A3A,0,,U,0.295638339667349,{0},1,0.031746031746031744
B1D73AC0C5,0,,U,0.2956324951843255,{0},1,0.031746031746031744
B1ADCA395B,0,,U,0.2956750341297789,{0},1,0.047619047619047616
B181323CDA,0,,U,0.29564345277407944,{0},1,0.031746031746031744
B1B89D563C,0,,U,0.2956808481827496,{0},1,0.047619047619047616
B1D08A5E62,0,,U,0.29564362399046645,{0},1,0.031746031746031744
B17683A2BF,0,,U,0.295670502570488,{0},1,0.047619047619047616
B1EA0F7348,0,,U,0.2956325408113369,{0},1,0.031746031746031744
B1C34D100A,0,,U,0.29561681310830756,{0},1,0.031746031746031744
B17FBF5BF6,0,,U,0.29751967336744706,"{0,1}",2,0.14285714285714285
B1AAEC6063,0,,U,0.2956200466780541,{0},1,0.031746031746031744
B180045B03,0,,U,0.295635265221786,{0},1,0.031746031746031744
B17A6E3831,0,,U,0.2956789161619167,{0},1,0.047619047619047616
B19DDE2E94,0,,U,0.29586905361394716,{0},1,0.047619047619047616
B1B0BCE5F7,0,,U,0.2956218732369686,{0},1,0.031746031746031744
B19BC7E090,0,,U,0.29568711891522775,{0},1,0.047619047619047616
B1DEE95E7E,0,,U,0.29613608150461196,{0},1,0.09523809523809523
B197DD28A0,0,,U,0.2956287588254256,{0},1,0.031746031746031744
B195255563,0,,U,0.2959807879705918,{0},1,0.07936507936507936
B1B47DB42B,0,,U,0.29564528730338957,{0},1,0.031746031746031744
B1DADBBA18,0,,U,0.2956402951797526,{0},1,0.031746031746031744
B12B4F2817,0,,U,0.295660385335267,{0},1,0.031746031746031744
B1DDA27293,0,,U,0.29561733636042686,{0},1,0.031746031746031744
B1DFB99C26,0,,U,0.29561853761120477,{0},1,0.031746031746031744
B17EE29944,0,,U,0.2956565701630274,{0},1,0.031746031746031744
B1D296CADC,0,,U,0.29572101779681326,{0},1,0.047619047619047616
B1A80E75C0,0,,U,0.2970100060195513,"{0,1}",2,0.12698412698412698
B135ADF539,0,,U,0.29563629455746904,{0},1,0.031746031746031744
B1E98DA14A,0,,U,0.29562795398888414,{0},1,0.031746031746031744
B1E529EBB6,0,,U,0.29563922441868096,{0},1,0.031746031746031744
B1DD22EE46,0,,U,0.2956458368538763,{0},1,0.031746031746031744
B189BF4468,0,,U,0.29568300513220386,{0},1,0.047619047619047616
B1A342B303,0,,U,0.29576695697291194,{0},1,0.047619047619047616
B1CB2B31C6,0,,U,0.2964865316365974,{0},1,0.09523809523809523
B1D7D7324F,0,,U,0.2956281298874434,{0},1,0.031746031746031744
B199923370,0,,U,0.2956220562711274,{0},1,0.031746031746031744
B1E9D86C3F,0,,U,0.29568986268121333,{0},1,0.047619047619047616
B198400224,0,,U,0.2956220330313546,{0},1,0.031746031746031744
B1C19F44F4,0,,U,0.29576190821444764,{0},1,0.047619047619047616
B1CD146CCE,0,,U,0.29579499964649325,{0},1,0.047619047619047616
B21CBD37B6,0,,U,0.2955701306186503,{0},1,0.015873015873015872
B243911207,0,,U,0.2956677423489725,{0},1,0.031746031746031744
B20452C753,0,,U,0.295687441310055,{0},1,0.047619047619047616
B1FEA89B99,0,,U,0.2956191981075788,{0},1,0.031746031746031744
B246FA9F5F,0,,U,0.2956821175985884,{0},1,0.047619047619047616
B20C81E68E,0,,U,0.2957753013088768,{0},1,0.047619047619047616
B22C2A5673,0,,U,0.29558156802427055,{0},1,0.015873015873015872
B1F20AB592,0,,U,0.2956781559830092,{0},1,0.047619047619047616
B2001F8224,0,,U,0.29569837259566034,{0},1,0.047619047619047616
B20CEFE2F5,0,,U,0.29590637728787367,{0},1,0.047619047619047616
B1600E06E4,0,,U,0.2956308858428071,{0},1,0.031746031746031744
B23E0D0DAE,0,,U,0.29564076359702285,{0},1,0.031746031746031744
B230BF564B,0,,U,0.29566592042390283,{0},1,0.031746031746031744
B14AA613E5,0,,U,0.29778563359927945,"{0,1}",2,0.1746031746031746
B233BF52AD,0,,U,0.3005644785677473,"{0,1}",2,0.2222222222222222
B23FDD3EA2,0,,U,0.2956073959007149,{0},1,0.031746031746031744
B217098E8C,0,,U,0.29561205280668656,{0},1,0.031746031746031744
B20D735A66,0,,U,0.2956155964265717,{0},1,0.031746031746031744
B23AF5ACAB,0,,U,0.2969038234245281,"{0,1}",2,0.12698412698412698
B233F6480B,0,,U,0.29561906392306575,{0},1,0.031746031746031744
B226ECD5CC,0,,U,0.29566613078546256,{0},1,0.031746031746031744
A05BD612B3,0,,U,0.29573130207271325,{0},1,0.047619047619047616
B0E9E9184C,0,,U,0.2956902981549594,{0},1,0.047619047619047616
B212CDB84F,0,,U,0.29630480118841146,{0},1,0.09523809523809523
B241A7D627,0,,U,0.2993254530797899,"{0,1}",2,0.20634920634920634
B223854206,0,,U,0.29566636627476006,{0},1,0.031746031746031744
B20FD2CEC4,0,,U,0.29574008358913473,{0},1,0.047619047619047616
B231A17FF3,0,,U,0.2964117835835132,{0},1,0.09523809523809523
B2301CB30F,0,,U,0.2968207762343958,"{0,1}",2,0.12698412698412698
B22DA816EE,0,,U,0.2959629036257514,{0},1,0.06349206349206349
B221227117,0,,U,0.2955960332891452,{0},1,0.031746031746031744
B238B1E5E1,0,,U,0.295777411529658,{0},1,0.047619047619047616
B223893602,0,,U,0.2961714843814572,{0},1,0.09523809523809523
B222565227,0,,U,0.29610649855281973,{0},1,0.09523809523809523
B22A96A451,0,,U,0.29560105012786503,{0},1,0.031746031746031744
B211B9AB48,0,,U,0.29572904249791104,{0},1,0.047619047619047616
B2189BCDB4,0,,U,0.29567491864176465,{0},1,0.047619047619047616
B23811F620,0,,U,0.29576297475732455,{0},1,0.047619047619047616
B2179AEE06,0,,U,0.29567126601861937,{0},1,0.047619047619047616
B20B939BF6,0,,U,0.29559791484655723,{0},1,0.031746031746031744
B225E996C2,0,,U,0.29710391175313305,"{0,1}",2,0.14285714285714285
B22847FD18,0,,U,0.29606993112695784,{0},1,0.09523809523809523
B23001057B,0,,U,0.2998289744784456,"{0,1}",2,0.20634920634920634
B207D1AEE7,0,,U,0.2956488346203289,{0},1,0.031746031746031744
B1ED594E3D,0,,U,0.29565346055774666,{0},1,0.031746031746031744
B1F5CBE8B8,0,,U,0.29770332466731597,"{0,1}",2,0.14285714285714285
B20CC847C2,0,,U,0.29563130619615546,{0},1,0.031746031746031744
B20CFA4BEF,0,,U,0.29652212768770236,{0},1,0.09523809523809523
B202BDC3DD,0,,U,0.2956872287202606,{0},1,0.047619047619047616
B2410BC98F,0,,U,0.2955890016996467,{0},1,0.031746031746031744
B23154FDE0,0,,U,0.29565109601292217,{0},1,0.031746031746031744
B1FDE09AE0,0,,U,0.2956551818874578,{0},1,0.031746031746031744
B2273E9D2F,0,,U,0.29561312537740636,{0},1,0.031746031746031744
B239EB82DE,0,,U,0.2957019507325799,{0},1,0.047619047619047616
B222817B8C,0,,U,0.29564351813102413,{0},1,0.031746031746031744
B237F75694,0,,U,0.2955931843685221,{0},1,0.031746031746031744
B1F6D089E9,0,,U,0.29564268386164694,{0},1,0.031746031746031744
B22E54F183,0,,U,0.29583928698003,{0},1,0.047619047619047616
B1F11C8CA0,0,,U,0.29570073787817824,{0},1,0.047619047619047616
B2454249A9,0,,U,0.29564102227295613,{0},1,0.031746031746031744
B240EB7EE9,0,,U,0.29564381612318474,{0},1,0.031746031746031744
B1FB865AFF,0,,U,0.2956180961448222,{0},1,0.031746031746031744
B242CDD006,0,,U,0.2956457762730633,{0},1,0.031746031746031744
B2320BBAD7,0,,U,0.296169997555717,{0},1,0.09523809523809523
B227B3203F,0,,U,0.29578597756523417,{0},1,0.047619047619047616
B2444D8A13,0,,U,0.2957486852005538,{0},1,0.047619047619047616
B23ECC7D59,0,,U,0.2956322174096709,{0},1,0.031746031746031744
B240CAD029,0,,U,0.29563673164121446,{0},1,0.031746031746031744
B1CC3DBA28,0,,U,0.29561205280668656,{0},1,0.031746031746031744
B210A45DC0,0,,U,0.29561858300105903,{0},1,0.031746031746031744
B232D87A48,0,,U,0.29560880229438746,{0},1,0.031746031746031744
B237E1FC58,0,,U,0.29566190610044174,{0},1,0.031746031746031744
B21F590940,0,,U,0.29564102227295613,{0},1,0.031746031746031744
B2049D5FCF,0,,U,0.29570780559255644,{0},1,0.047619047619047616
B21B3B4FEE,0,,U,0.2956490026267614,{0},1,0.031746031746031744
B2197A692A,0,,U,0.2961054547534525,{0},1,0.09523809523809523
B20F56DA59,0,,U,0.2956085658179694,{0},1,0.031746031746031744
B20BDEBBE2,0,,U,0.29570780559255644,{0},1,0.047619047619047616
B210192FF8,0,,U,0.2956812095677614,{0},1,0.047619047619047616
B249F38E80,0,,U,0.2956154417712827,{0},1,0.031746031746031744
B236B6AC56,0,,U,0.2956549726737263,{0},1,0.031746031746031744
B22DB51295,0,,U,0.29560105012786503,{0},1,0.031746031746031744
B23485F13F,0,,U,0.29563299792604436,{0},1,0.031746031746031744
B1FDB4D938,0,,U,0.2956928730099111,{0},1,0.047619047619047616
B2054AF44D,0,,U,0.29726530169662324,"{0,1}",2,0.14285714285714285
B20C4448E1,0,,U,0.2956147102085174,{0},1,0.031746031746031744
B23DEE0461,0,,U,0.29563350087018814,{0},1,0.031746031746031744
B2329839F3,0,,U,0.2956882204787901,{0},1,0.047619047619047616
B234469C74,0,,U,0.29559162618279416,{0},1,0.031746031746031744
B20FEFAC06,0,,U,0.29572807874460993,{0},1,0.047619047619047616
B18AAFBB0B,0,,U,0.29563425261936455,{0},1,0.031746031746031744
B21A09BD67,0,,U,0.2956709210617608,{0},1,0.047619047619047616
B1EFAEF1E4,0,,U,0.29564087049976473,{0},1,0.031746031746031744
B212A51FE7,0,,U,0.2957050235455917,{0},1,0.047619047619047616
B20F79E94D,0,,U,0.2957219152190797,{0},1,0.047619047619047616
B240C21C9D,0,,U,0.29571780496075734,{0},1,0.047619047619047616
B2395839CD,0,,U,0.29599013853362705,{0},1,0.07936507936507936
B1F978F228,0,,U,0.2956129421769695,{0},1,0.031746031746031744
B2439AC1F0,0,,U,0.2955952108712801,{0},1,0.031746031746031744
B240598804,0,,U,0.29573223971744683,{0},1,0.047619047619047616
B2132147A3,0,,U,0.2956583049501963,{0},1,0.031746031746031744
B1FFF8B1AD,0,,U,0.29562864273628964,{0},1,0.031746031746031744
B238D7435E,0,,U,0.29568254623937223,{0},1,0.047619047619047616
B225AEBD63,0,,U,0.29565758735026376,{0},1,0.031746031746031744
B1FF83EB51,0,,U,0.29562864273628964,{0},1,0.031746031746031744
B2257D731F,0,,U,0.2956146979597544,{0},1,0.031746031746031744
B228D5EF2E,0,,U,0.2956254605747191,{0},1,0.031746031746031744
B23859FCC7,0,,U,0.2957480100667641,{0},1,0.047619047619047616
B2375982E3,0,,U,0.2956194290904056,{0},1,0.031746031746031744
B213CAA401,0,,U,0.29567679568111843,{0},1,0.047619047619047616
B23B4E5FA9,0,,U,0.29564102227295613,{0},1,0.031746031746031744
