cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
56006434CF,1,,U,0.8703015568694229,{1},1,1.0
55781166F0,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
5578976CA0,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
55259584CC,1,,U,0.7692078972705922,{1},1,0.7857142857142857
5610505F2D,1,,U,0.6117350667374316,{1},1,0.5714285714285714
5547763ED7,1,,U,0.8341695672115278,{1},1,0.9285714285714286
5596322701,1,,U,0.8703015568694229,{1},1,1.0
56397851D0,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
5596622E90,1,,U,0.7514993163105854,{1},1,0.7142857142857143
5502290957,1,,U,0.6668347465328395,{1},1,0.6071428571428571
5592742CB0,1,,U,0.8439052367957701,{1},1,0.9285714285714286
56000245FE,1,,U,0.8439052367957701,{1},1,0.9285714285714286
5712528F38,1,,U,0.7690076374405086,{1},1,0.7857142857142857
56419761E2,1,,U,0.8254362883303861,{1},1,0.8571428571428571
5644463637,1,,U,0.7581527547856497,{1},1,0.7857142857142857
5627439591,1,,U,0.7514993163105854,{1},1,0.7142857142857143
56685760E6,1,,U,0.7514993163105854,{1},1,0.7142857142857143
5649296A87,1,,U,0.8439052367957701,{1},1,0.9285714285714286
5632917E25,1,,U,0.5601354100497751,"{0,1}",2,0.5
564972086D,1,,U,0.6680562967330962,{1},1,0.6071428571428571
5636600D74,1,,U,0.7581527547856497,{1},1,0.7857142857142857
56435569BB,1,,U,0.7690076374405086,{1},1,0.7857142857142857
5695619D79,1,,U,0.7772907816942553,{1},1,0.8214285714285714
5712522A46,1,,U,0.7280888515333419,{1},1,0.7142857142857143
57173488D1,1,,U,0.8403654599594857,{1},1,0.9285714285714286
573559176B,1,,U,0.7400515047120042,{1},1,0.7142857142857143
5377540663,1,,U,0.8703015568694229,{1},1,1.0
57186066F4,1,,U,0.7690076374405086,{1},1,0.7857142857142857
56526488B0,1,,U,0.8341695672115278,{1},1,0.9285714285714286
9527744F10,1,,U,0.630984116374836,{1},1,0.5714285714285714
5649858A4E,1,,U,0.7575500478266066,{1},1,0.75
5721824688,1,,U,0.7918931685748598,{1},1,0.8214285714285714
5708842D70,1,,U,0.7086490199525757,{1},1,0.6428571428571429
5640269139,1,,U,0.645381174901436,{1},1,0.6071428571428571
5719994060,1,,U,0.7280888515333419,{1},1,0.7142857142857143
5652927EEB,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
571385564E,1,,U,0.8341695672115278,{1},1,0.9285714285714286
5747758FEF,1,,U,0.7280888515333419,{1},1,0.7142857142857143
5787475773,1,,U,0.8403654599594857,{1},1,0.9285714285714286
573888668A,1,,U,0.6645625121354042,{1},1,0.6071428571428571
631862564C,1,,U,0.8254362883303861,{1},1,0.8571428571428571
5705655773,1,,U,0.5435716296904244,"{0,1}",2,0.4642857142857143
5779352823,1,,U,0.7280888515333419,{1},1,0.7142857142857143
5759424B07,1,,U,0.6934623715018465,{1},1,0.6071428571428571
5759078D7F,1,,U,0.7735622766890419,{1},1,0.8214285714285714
5927423831,1,,U,0.7400515047120042,{1},1,0.7142857142857143
57415225D6,1,,U,0.4486265722884948,"{0,1}",2,0.32142857142857145
5736525A2D,1,,U,0.631266211124706,{1},1,0.5714285714285714
6792223FB8,1,,U,0.7602503804651839,{1},1,0.7857142857142857
58126953A8,1,,U,0.7400515047120042,{1},1,0.7142857142857143
5821578623,1,,U,0.6502861914712867,{1},1,0.6071428571428571
5530759EB2,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
5669538AC1,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
58387966E1,1,,U,0.8703015568694229,{1},1,1.0
5807010040,1,,U,0.5601354100497751,"{0,1}",2,0.5
5800395D5D,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
5943542E01,1,,U,0.4977285141487054,"{0,1}",2,0.39285714285714285
58233837AB,1,,U,0.8439052367957701,{1},1,0.9285714285714286
5830807626,1,,U,0.7062014724001893,{1},1,0.6428571428571429
57614280CB,1,,U,0.7818169050207627,{1},1,0.8214285714285714
58113963B0,1,,U,0.7514993163105854,{1},1,0.7142857142857143
58384590C9,1,,U,0.8254362883303861,{1},1,0.8571428571428571
5796340B13,1,,U,0.8703015568694229,{1},1,1.0
5836924E0C,1,,U,0.6142907625968113,{1},1,0.5714285714285714
58074191C4,1,,U,0.8254362883303861,{1},1,0.8571428571428571
58082721AF,1,,U,0.6856213064134173,{1},1,0.6071428571428571
5826602812,1,,U,0.6680562967330962,{1},1,0.6071428571428571
58109671AB,1,,U,0.7400515047120042,{1},1,0.7142857142857143
667462177D,1,,U,0.5664461313585875,{1},1,0.5
582919323D,1,,U,0.7530702872973721,{1},1,0.7142857142857143
5845587AFC,1,,U,0.5664461313585875,{1},1,0.5
5776060B7D,1,,U,0.7530702872973721,{1},1,0.7142857142857143
5825222543,1,,U,0.5870363407659711,{1},1,0.5357142857142857
58551048AA,1,,U,0.7400515047120042,{1},1,0.7142857142857143
5844850ACB,1,,U,0.631266211124706,{1},1,0.5714285714285714
5832367D7E,1,,U,0.7575500478266066,{1},1,0.75
5831918AF8,1,,U,0.8703015568694229,{1},1,1.0
5819707E21,1,,U,0.7010504608802419,{1},1,0.6428571428571429
581938653E,1,,U,0.8703015568694229,{1},1,1.0
5879698049,1,,U,0.7400515047120042,{1},1,0.7142857142857143
5742192EBA,1,,U,0.6437659422982309,{1},1,0.6071428571428571
55318567FA,1,,U,0.7530702872973721,{1},1,0.7142857142857143
589117603B,1,,U,0.6670266491343084,{1},1,0.6071428571428571
5880968850,1,,U,0.6142907625968113,{1},1,0.5714285714285714
7229551E34,1,,U,0.8269665150677997,{1},1,0.8928571428571429
58869500D3,1,,U,0.6856213064134173,{1},1,0.6071428571428571
576575538B,1,,U,0.7735622766890419,{1},1,0.8214285714285714
589081999D,1,,U,0.6437659422982309,{1},1,0.6071428571428571
5915368C16,1,,U,0.4414330190378242,"{0,1}",2,0.32142857142857145
59480641B1,1,,U,0.6802896116779436,{1},1,0.6071428571428571
5881745983,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
5872734D65,1,,U,0.6014709466586943,{1},1,0.5714285714285714
58974444BE,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
5918893903,1,,U,0.7399753431618669,{1},1,0.7142857142857143
5910470224,1,,U,0.8341695672115278,{1},1,0.9285714285714286
593789384F,1,,U,0.7918931685748598,{1},1,0.8214285714285714
583605943D,1,,U,0.6802896116779436,{1},1,0.6071428571428571
59625671F2,1,,U,0.8166285479191406,{1},1,0.8571428571428571
5954852353,1,,U,0.7010504608802419,{1},1,0.6428571428571429
5977110335,1,,U,0.7690076374405086,{1},1,0.7857142857142857
59594337AE,1,,U,0.4486265722884948,"{0,1}",2,0.32142857142857145
59390871A3,1,,U,0.8403654599594857,{1},1,0.9285714285714286
5958022B48,1,,U,0.8166285479191406,{1},1,0.8571428571428571
600943891C,1,,U,0.8439052367957701,{1},1,0.9285714285714286
6458577A56,1,,U,0.8166285479191406,{1},1,0.8571428571428571
6026128623,1,,U,0.7690076374405086,{1},1,0.7857142857142857
60102349FD,1,,U,0.6802896116779436,{1},1,0.6071428571428571
6022475F93,1,,U,0.7735622766890419,{1},1,0.8214285714285714
59703096D7,1,,U,0.5664461313585875,{1},1,0.5
60254441B0,1,,U,0.8703015568694229,{1},1,1.0
6044108BB2,1,,U,0.7690076374405086,{1},1,0.7857142857142857
59989309A2,1,,U,0.8403654599594857,{1},1,0.9285714285714286
59503407E6,1,,U,0.8210371483727128,{1},1,0.8571428571428571
60140230C8,1,,U,0.5601354100497751,"{0,1}",2,0.5
6023895369,1,,U,0.6298870390145523,{1},1,0.5714285714285714
5982883F39,1,,U,0.39271320946673965,"{0,1}",2,0.25
5998568EE5,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6021680F85,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
6065667ABF,1,,U,0.5601354100497751,"{0,1}",2,0.5
6047195F2A,1,,U,0.8341695672115278,{1},1,0.9285714285714286
6037380B93,1,,U,0.7918931685748598,{1},1,0.8214285714285714
6034493D25,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6166961136,1,,U,0.5287195573610086,"{0,1}",2,0.4642857142857143
6042690987,1,,U,0.8703015568694229,{1},1,1.0
6038446B44,1,,U,0.7690076374405086,{1},1,0.7857142857142857
6038407B15,1,,U,0.8269665150677997,{1},1,0.8928571428571429
5910022071,1,,U,0.45905452396981755,"{0,1}",2,0.35714285714285715
6226576D0D,1,,U,0.7086490199525757,{1},1,0.6428571428571429
6043119B8C,1,,U,0.7280888515333419,{1},1,0.7142857142857143
6036118A24,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6075870E86,1,,U,0.8439052367957701,{1},1,0.9285714285714286
60549964C4,1,,U,0.8439052367957701,{1},1,0.9285714285714286
6052647250,1,,U,0.5601354100497751,"{0,1}",2,0.5
6057834AC0,1,,U,0.8269665150677997,{1},1,0.8928571428571429
6091051E48,1,,U,0.6670266491343084,{1},1,0.6071428571428571
6093459171,1,,U,0.6645625121354042,{1},1,0.6071428571428571
6118148771,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6099319543,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
6099663125,1,,U,0.8439052367957701,{1},1,0.9285714285714286
610756493F,1,,U,0.8166285479191406,{1},1,0.8571428571428571
65806983C8,1,,U,0.8439052367957701,{1},1,0.9285714285714286
6069081C11,1,,U,0.8703015568694229,{1},1,1.0
6142913C29,1,,U,0.7280888515333419,{1},1,0.7142857142857143
6159278CFC,1,,U,0.7797075068617245,{1},1,0.8214285714285714
623622145E,1,,U,0.631266211124706,{1},1,0.5714285714285714
6155458C9F,1,,U,0.6437659422982309,{1},1,0.6071428571428571
5859863FE8,1,,U,0.8341695672115278,{1},1,0.9285714285714286
6125561CD6,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
608055263E,1,,U,0.8166285479191406,{1},1,0.8571428571428571
611361390A,1,,U,0.6986733083375294,{1},1,0.6071428571428571
6153580ED8,1,,U,0.7280888515333419,{1},1,0.7142857142857143
6132397617,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6106751A56,1,,U,0.7400515047120042,{1},1,0.7142857142857143
612510113F,1,,U,0.6437659422982309,{1},1,0.6071428571428571
614885105E,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6228258916,1,,U,0.7331733441630952,{1},1,0.7142857142857143
6197472BAC,1,,U,0.6190899004792857,{1},1,0.5714285714285714
6175017939,1,,U,0.6802896116779436,{1},1,0.6071428571428571
613342566C,1,,U,0.6298870390145523,{1},1,0.5714285714285714
6166395E1E,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6159338E7F,1,,U,0.6680562967330962,{1},1,0.6071428571428571
731637714D,1,,U,0.8269665150677997,{1},1,0.8928571428571429
6162137451,1,,U,0.5601354100497751,"{0,1}",2,0.5
61424806D8,1,,U,0.7690076374405086,{1},1,0.7857142857142857
6127794F90,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
61816456D3,1,,U,0.8703015568694229,{1},1,1.0
6178976C4A,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
6189475459,1,,U,0.7602503804651839,{1},1,0.7857142857142857
6197636305,1,,U,0.631266211124706,{1},1,0.5714285714285714
618420141B,1,,U,0.7280888515333419,{1},1,0.7142857142857143
61221974C9,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
62582864FB,1,,U,0.6670266491343084,{1},1,0.6071428571428571
6198623185,1,,U,0.8703015568694229,{1},1,1.0
6240053E9F,1,,U,0.5601354100497751,"{0,1}",2,0.5
6235205DED,1,,U,0.8439052367957701,{1},1,0.9285714285714286
6262518955,1,,U,0.8254362883303861,{1},1,0.8571428571428571
61520185DA,1,,U,0.8341695672115278,{1},1,0.9285714285714286
6230375C16,1,,U,0.8703015568694229,{1},1,1.0
6292030B67,1,,U,0.6437659422982309,{1},1,0.6071428571428571
6260582BB1,1,,U,0.4876569500992605,"{0,1}",2,0.39285714285714285
62628825B8,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6254535D8C,1,,U,0.42453944259327864,"{0,1}",2,0.2857142857142857
6732661F9A,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6258120BFC,1,,U,0.7331733441630952,{1},1,0.7142857142857143
6255917206,1,,U,0.7062014724001893,{1},1,0.6428571428571429
623330807D,1,,U,0.7062014724001893,{1},1,0.6428571428571429
6259555C2F,1,,U,0.7062014724001893,{1},1,0.6428571428571429
62627898F8,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
6227874C32,1,,U,0.8439052367957701,{1},1,0.9285714285714286
6255991F13,1,,U,0.6725220279658514,{1},1,0.6071428571428571
6491113BE4,1,,U,0.8439052367957701,{1},1,0.9285714285714286
6308442306,1,,U,0.8439052367957701,{1},1,0.9285714285714286
57588777A2,1,,U,0.8019276125027618,{1},1,0.8571428571428571
6270221E0B,1,,U,0.4852943314674467,"{0,1}",2,0.39285714285714285
62816548DC,1,,U,0.7690076374405086,{1},1,0.7857142857142857
6266236587,1,,U,0.7062014724001893,{1},1,0.6428571428571429
6280960C26,1,,U,0.30425559966682963,"{0,1}",2,0.21428571428571427
6281501A99,1,,U,0.5822966466077641,{1},1,0.5
62886072AA,1,,U,0.6911600881883865,{1},1,0.6071428571428571
6724028B6E,1,,U,0.5999024522272937,{1},1,0.5714285714285714
6279614567,1,,U,0.7530702872973721,{1},1,0.7142857142857143
62875309E3,1,,U,0.6190899004792857,{1},1,0.5714285714285714
6279937FF0,1,,U,0.6680562967330962,{1},1,0.6071428571428571
62721917BF,1,,U,0.5414242575314483,"{0,1}",2,0.4642857142857143
6308933834,1,,U,0.7814559023571948,{1},1,0.8214285714285714
630983830A,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
6351457C1D,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6315530C37,1,,U,0.5601354100497751,"{0,1}",2,0.5
6325251240,1,,U,0.6986733083375294,{1},1,0.6071428571428571
632684232F,1,,U,0.6437659422982309,{1},1,0.6071428571428571
63353933B1,1,,U,0.7400515047120042,{1},1,0.7142857142857143
63254652D9,1,,U,0.7331733441630952,{1},1,0.7142857142857143
63201890F5,1,,U,0.8254362883303861,{1},1,0.8571428571428571
632147997D,1,,U,0.7918931685748598,{1},1,0.8214285714285714
631145596C,1,,U,0.8439052367957701,{1},1,0.9285714285714286
63319190DC,1,,U,0.7062014724001893,{1},1,0.6428571428571429
6316663335,1,,U,0.809072911336837,{1},1,0.8571428571428571
6311264BCD,1,,U,0.5360759832396766,"{0,1}",2,0.4642857142857143
6275652FD8,1,,U,0.7692078972705922,{1},1,0.7857142857142857
6353910467,1,,U,0.42952764127954884,"{0,1}",2,0.2857142857142857
6322840C9E,1,,U,0.8403654599594857,{1},1,0.9285714285714286
6354419870,1,,U,0.6802896116779436,{1},1,0.6071428571428571
637469116E,1,,U,0.797647411987929,{1},1,0.8214285714285714
6347750901,1,,U,0.7062014724001893,{1},1,0.6428571428571429
6332889154,1,,U,0.4486265722884948,"{0,1}",2,0.32142857142857145
6356947E9A,1,,U,0.7918931685748598,{1},1,0.8214285714285714
6349074D99,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6365749E3E,1,,U,0.5664461313585875,{1},1,0.5
637155772A,1,,U,0.7735622766890419,{1},1,0.8214285714285714
6359174C62,1,,U,0.5870363407659711,{1},1,0.5357142857142857
6358762865,1,,U,0.809072911336837,{1},1,0.8571428571428571
6367393AEB,1,,U,0.8703015568694229,{1},1,1.0
6395805141,1,,U,0.5435716296904244,"{0,1}",2,0.4642857142857143
638429895E,1,,U,0.7753976354657949,{1},1,0.8214285714285714
6402916D6C,1,,U,0.8703015568694229,{1},1,1.0
6381529C50,1,,U,0.631266211124706,{1},1,0.5714285714285714
6396129C9D,1,,U,0.809072911336837,{1},1,0.8571428571428571
6584726FC7,1,,U,0.5664461313585875,{1},1,0.5
70653829AA,1,,U,0.6680562967330962,{1},1,0.6071428571428571
642873364B,1,,U,0.5870363407659711,{1},1,0.5357142857142857
64278616B2,1,,U,0.6668347465328395,{1},1,0.6071428571428571
6561867FEF,1,,U,0.8166285479191406,{1},1,0.8571428571428571
6431325149,1,,U,0.7690076374405086,{1},1,0.7857142857142857
6454858D51,1,,U,0.7062014724001893,{1},1,0.6428571428571429
768751848A,1,,U,0.7530702872973721,{1},1,0.7142857142857143
641050975F,1,,U,0.7280888515333419,{1},1,0.7142857142857143
6421748218,1,,U,0.7735622766890419,{1},1,0.8214285714285714
644476979E,1,,U,0.7514993163105854,{1},1,0.7142857142857143
6489307989,1,,U,0.7530702872973721,{1},1,0.7142857142857143
64129559DF,1,,U,0.6986733083375294,{1},1,0.6071428571428571
6441978869,1,,U,0.6911600881883865,{1},1,0.6071428571428571
65079133B3,1,,U,0.7086490199525757,{1},1,0.6428571428571429
65469233C5,1,,U,0.8019276125027618,{1},1,0.8571428571428571
64804772CC,1,,U,0.7062014724001893,{1},1,0.6428571428571429
6465213E88,1,,U,0.6437659422982309,{1},1,0.6071428571428571
64471948CA,1,,U,0.8703015568694229,{1},1,1.0
645209553A,1,,U,0.6645625121354042,{1},1,0.6071428571428571
6488345FA9,1,,U,0.7086490199525757,{1},1,0.6428571428571429
6511281F0C,1,,U,0.8703015568694229,{1},1,1.0
66788888BA,1,,U,0.6591166816682676,{1},1,0.6071428571428571
6535767D89,1,,U,0.8166285479191406,{1},1,0.8571428571428571
653666529A,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
6413734CB8,1,,U,0.5360759832396766,"{0,1}",2,0.4642857142857143
6485857A81,1,,U,0.6670266491343084,{1},1,0.6071428571428571
6520436202,1,,U,0.7692078972705922,{1},1,0.7857142857142857
647431341A,1,,U,0.7010504608802419,{1},1,0.6428571428571429
6555896087,1,,U,0.7086490199525757,{1},1,0.6428571428571429
6547456B9B,1,,U,0.7208745053712354,{1},1,0.7142857142857143
6541571329,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6502462165,1,,U,0.7735622766890419,{1},1,0.8214285714285714
654133720F,1,,U,0.8254362883303861,{1},1,0.8571428571428571
6519810D67,1,,U,0.6437659422982309,{1},1,0.6071428571428571
6495300B1D,1,,U,0.809072911336837,{1},1,0.8571428571428571
64953482BC,1,,U,0.7280888515333419,{1},1,0.7142857142857143
644940053E,1,,U,0.8341695672115278,{1},1,0.9285714285714286
7135709D56,1,,U,0.8019276125027618,{1},1,0.8571428571428571
65304623B9,1,,U,0.6645625121354042,{1},1,0.6071428571428571
655763291C,1,,U,0.6934623715018465,{1},1,0.6071428571428571
653119509E,1,,U,0.7086490199525757,{1},1,0.6428571428571429
5833475FD7,1,,U,0.7690076374405086,{1},1,0.7857142857142857
6515707383,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
6524548356,1,,U,0.8703015568694229,{1},1,1.0
6535043814,1,,U,0.7735622766890419,{1},1,0.8214285714285714
6548299348,1,,U,0.7690076374405086,{1},1,0.7857142857142857
6503989D80,1,,U,0.7230646824794038,{1},1,0.7142857142857143
65498524DB,1,,U,0.47229289600085334,"{0,1}",2,0.35714285714285715
6631412E49,1,,U,0.6670266491343084,{1},1,0.6071428571428571
6523124C34,1,,U,0.7530702872973721,{1},1,0.7142857142857143
653166761E,1,,U,0.620092471300925,{1},1,0.5714285714285714
6556687D44,1,,U,0.6802896116779436,{1},1,0.6071428571428571
6473861F16,1,,U,0.7735622766890419,{1},1,0.8214285714285714
6571582106,1,,U,0.7560715557884666,{1},1,0.7142857142857143
6577842EEC,1,,U,0.6437659422982309,{1},1,0.6071428571428571
6581492303,1,,U,0.7280888515333419,{1},1,0.7142857142857143
66038651CC,1,,U,0.6197750802504539,{1},1,0.5714285714285714
6589359F0D,1,,U,0.8439052367957701,{1},1,0.9285714285714286
660540262A,1,,U,0.7918931685748598,{1},1,0.8214285714285714
66031167B2,1,,U,0.7280888515333419,{1},1,0.7142857142857143
65490753A8,1,,U,0.6315444805879116,{1},1,0.5714285714285714
754309788E,1,,U,0.7530702872973721,{1},1,0.7142857142857143
6590249D81,1,,U,0.7918931685748598,{1},1,0.8214285714285714
66243087E3,1,,U,0.6389861276519113,{1},1,0.5714285714285714
7419700223,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6638039B10,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6638655768,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6604888DFD,1,,U,0.7692078972705922,{1},1,0.7857142857142857
6638478558,1,,U,0.6856213064134173,{1},1,0.6071428571428571
6638776B41,1,,U,0.6725220279658514,{1},1,0.6071428571428571
66158346EC,1,,U,0.6414823042168283,{1},1,0.5714285714285714
6638908830,1,,U,0.8254362883303861,{1},1,0.8571428571428571
6615107EF9,1,,U,0.7918931685748598,{1},1,0.8214285714285714
6619746336,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
665391585B,1,,U,0.6437659422982309,{1},1,0.6071428571428571
66257741AD,1,,U,0.7514993163105854,{1},1,0.7142857142857143
6645190842,1,,U,0.7753976354657949,{1},1,0.8214285714285714
6654154D94,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6676597623,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
6653044995,1,,U,0.5822966466077641,{1},1,0.5
66369432A0,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6655958E49,1,,U,0.7530702872973721,{1},1,0.7142857142857143
66642622FA,1,,U,0.5601354100497751,"{0,1}",2,0.5
7752610827,1,,U,0.7208745053712354,{1},1,0.7142857142857143
6667975B08,1,,U,0.6047055904459719,{1},1,0.5714285714285714
6655711278,1,,U,0.6680562967330962,{1},1,0.6071428571428571
6700762BB8,1,,U,0.7918931685748598,{1},1,0.8214285714285714
6691402F99,1,,U,0.620092471300925,{1},1,0.5714285714285714
6698010CB2,1,,U,0.7602503804651839,{1},1,0.7857142857142857
67065178E6,1,,U,0.7918931685748598,{1},1,0.8214285714285714
6701188B44,1,,U,0.8166285479191406,{1},1,0.8571428571428571
67248891F6,1,,U,0.8254362883303861,{1},1,0.8571428571428571
670432365B,1,,U,0.5664461313585875,{1},1,0.5
67194612A2,1,,U,0.6437659422982309,{1},1,0.6071428571428571
672436625E,1,,U,0.7086490199525757,{1},1,0.6428571428571429
6709655676,1,,U,0.7400515047120042,{1},1,0.7142857142857143
6707058759,1,,U,0.7400515047120042,{1},1,0.7142857142857143
671874756B,1,,U,0.7086490199525757,{1},1,0.6428571428571429
6714605B53,1,,U,0.6911600881883865,{1},1,0.6071428571428571
6708598E30,1,,U,0.797647411987929,{1},1,0.8214285714285714
70933143E3,1,,U,0.6680562967330962,{1},1,0.6071428571428571
6710906ECF,1,,U,0.8703015568694229,{1},1,1.0
6757920BFE,1,,U,0.5601354100497751,"{0,1}",2,0.5
6715870F3B,1,,U,0.8166285479191406,{1},1,0.8571428571428571
6709121DC8,1,,U,0.809072911336837,{1},1,0.8571428571428571
6707134611,1,,U,0.809072911336837,{1},1,0.8571428571428571
6719948484,1,,U,0.7735622766890419,{1},1,0.8214285714285714
67472918AB,1,,U,0.7400515047120042,{1},1,0.7142857142857143
67477768E7,1,,U,0.5601354100497751,"{0,1}",2,0.5
676326352F,1,,U,0.5601354100497751,"{0,1}",2,0.5
6743944EA1,1,,U,0.6670266491343084,{1},1,0.6071428571428571
6674072272,1,,U,0.6190899004792857,{1},1,0.5714285714285714
67506046A5,1,,U,0.7735622766890419,{1},1,0.8214285714285714
67297372A8,1,,U,0.8166285479191406,{1},1,0.8571428571428571
6747117914,1,,U,0.6426753344399333,{1},1,0.5714285714285714
6754254AB7,1,,U,0.7581527547856497,{1},1,0.7857142857142857
