cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7598751FAE,0,,U,0.2515164681497406,{0},1,0.010309278350515464
765839102F,0,,U,0.2597430627297035,"{0,1}",2,0.13402061855670103
76670444DC,0,,U,0.2524737640114041,{0},1,0.041237113402061855
7644469F5E,0,,U,0.2508464144197487,{0},1,0.010309278350515464
7676323E1F,0,,U,0.250860141882413,{0},1,0.010309278350515464
7655402D91,0,,U,0.25948729310355034,"{0,1}",2,0.13402061855670103
765777215E,0,,U,0.2508741816612196,{0},1,0.010309278350515464
765079214A,0,,U,0.27090704460764864,"{0,1}",2,0.21649484536082475
7671860B24,0,,U,0.25269280983102044,{0},1,0.041237113402061855
7664523477,0,,U,0.2508419218666314,{0},1,0.010309278350515464
7572289290,0,,U,0.2508896167677057,{0},1,0.010309278350515464
7764652986,0,,U,0.2521164932828611,{0},1,0.030927835051546393
7675534308,0,,U,0.2508656150650248,{0},1,0.010309278350515464
7667779367,0,,U,0.2544752798422208,{0},1,0.08247422680412371
7661449BB6,0,,U,0.2509098775842906,{0},1,0.010309278350515464
765775100A,0,,U,0.25091274800703617,{0},1,0.010309278350515464
765351585F,0,,U,0.25097087001953416,{0},1,0.010309278350515464
7667791D4B,0,,U,0.2508995065685586,{0},1,0.010309278350515464
7658352000,0,,U,0.2508632957890531,{0},1,0.010309278350515464
7643147C6C,0,,U,0.2509401469259649,{0},1,0.010309278350515464
75993351A1,0,,U,0.2508772197609566,{0},1,0.010309278350515464
76715245DF,0,,U,0.25087649445079524,{0},1,0.010309278350515464
7633557284,0,,U,0.2524953857116717,{0},1,0.041237113402061855
7663099D55,0,,U,0.2541035376687755,{0},1,0.08247422680412371
7817054507,0,,U,0.2509355749136589,{0},1,0.010309278350515464
76379202FA,0,,U,0.2742051151689744,"{0,1}",2,0.23711340206185566
766809582B,0,,U,0.25466634676980227,{0},1,0.08247422680412371
7658712912,0,,U,0.2705787513121609,"{0,1}",2,0.20618556701030927
768519792F,0,,U,0.25405683062489615,{0},1,0.08247422680412371
8424752548,0,,U,0.25087928685113725,{0},1,0.010309278350515464
76324798EA,0,,U,0.2537882485023648,{0},1,0.07216494845360824
770194888C,0,,U,0.25126072088832246,{0},1,0.010309278350515464
771393193B,0,,U,0.256018333532903,{0},1,0.09278350515463918
768186183B,0,,U,0.25096281444112345,{0},1,0.010309278350515464
7676008A2E,0,,U,0.25195212445526793,{0},1,0.030927835051546393
7694336EEB,0,,U,0.25183247227411115,{0},1,0.030927835051546393
7598571B25,0,,U,0.25508379564939826,{0},1,0.09278350515463918
7703035991,0,,U,0.251909344850839,{0},1,0.030927835051546393
76956982E4,0,,U,0.250953438592894,{0},1,0.010309278350515464
7807702F80,0,,U,0.2512407984203282,{0},1,0.010309278350515464
77037675A3,0,,U,0.25175721395243167,{0},1,0.030927835051546393
76565007AC,0,,U,0.25104359553646266,{0},1,0.010309278350515464
7684372062,0,,U,0.25436843469348464,{0},1,0.08247422680412371
77006487C1,0,,U,0.263431234743833,"{0,1}",2,0.15463917525773196
7697549A60,0,,U,0.25085580164611804,{0},1,0.010309278350515464
7662156328,0,,U,0.2523336783059827,{0},1,0.041237113402061855
7778189C9B,0,,U,0.2522325318381815,{0},1,0.041237113402061855
7679094CD3,0,,U,0.25349748811952294,{0},1,0.061855670103092786
7713501663,0,,U,0.25165830942031114,{0},1,0.030927835051546393
769509621B,0,,U,0.2511280997941747,{0},1,0.010309278350515464
7701914C7C,0,,U,0.2508558179513871,{0},1,0.010309278350515464
7745868C79,0,,U,0.25087104997143356,{0},1,0.010309278350515464
7675796B3B,0,,U,0.25242376862191923,{0},1,0.041237113402061855
7680066EF1,0,,U,0.25097693466175636,{0},1,0.010309278350515464
7615052BB2,0,,U,0.2628107209625459,"{0,1}",2,0.15463917525773196
7710466DD1,0,,U,0.2508704840836197,{0},1,0.010309278350515464
7687899EF0,0,,U,0.25088536987525445,{0},1,0.010309278350515464
7666591F05,0,,U,0.2509624268362533,{0},1,0.010309278350515464
77134479D2,0,,U,0.25313892623377376,{0},1,0.05154639175257732
7721423FD1,0,,U,0.2760340220646359,"{0,1}",2,0.25773195876288657
7733963C28,0,,U,0.25408021602011854,{0},1,0.08247422680412371
77530768B5,0,,U,0.25128838272288695,{0},1,0.010309278350515464
7719664442,0,,U,0.2513341159600664,{0},1,0.010309278350515464
768467064B,0,,U,0.2978716402598098,"{0,1}",2,0.41237113402061853
77619102C3,0,,U,0.2577509929077809,"{0,1}",2,0.12371134020618557
7697728E16,0,,U,0.25149118389049374,{0},1,0.010309278350515464
7746039997,0,,U,0.250899091236964,{0},1,0.010309278350515464
7722072766,0,,U,0.2508554485672382,{0},1,0.010309278350515464
7732778A44,0,,U,0.25599178395701244,{0},1,0.09278350515463918
772693654D,0,,U,0.2516674254409944,{0},1,0.030927835051546393
7692010F71,0,,U,0.2804965798616293,"{0,1}",2,0.27835051546391754
771845810A,0,,U,0.25624622645906403,{0},1,0.09278350515463918
7708737B01,0,,U,0.25500941984206776,{0},1,0.08247422680412371
77128404EA,0,,U,0.28341091504499255,"{0,1}",2,0.30927835051546393
7718348642,0,,U,0.2528143605813335,{0},1,0.041237113402061855
7713496244,0,,U,0.2531985630121068,{0},1,0.05154639175257732
7672779189,0,,U,0.25089282834867166,{0},1,0.010309278350515464
765496227B,0,,U,0.2596692148575775,"{0,1}",2,0.13402061855670103
77165255DF,0,,U,0.2529334138861449,{0},1,0.05154639175257732
7725178A8C,0,,U,0.256866307364688,"{0,1}",2,0.10309278350515463
77501244A5,0,,U,0.25426164029434506,{0},1,0.08247422680412371
771677000F,0,,U,0.2508612934744088,{0},1,0.010309278350515464
7746400381,0,,U,0.2518668743066509,{0},1,0.030927835051546393
7748237F6E,0,,U,0.2510861889655264,{0},1,0.010309278350515464
7751590E6A,0,,U,0.2508674642004948,{0},1,0.010309278350515464
7746549E73,0,,U,0.25087860747300156,{0},1,0.010309278350515464
7748409D5F,0,,U,0.2509674785952779,{0},1,0.010309278350515464
77207937EF,0,,U,0.2544870325703513,{0},1,0.08247422680412371
7721806BE2,0,,U,0.27973467348510017,"{0,1}",2,0.26804123711340205
76978724EE,0,,U,0.2874536098158363,"{0,1}",2,0.36082474226804123
7904795B2F,0,,U,0.25141450177992436,{0},1,0.010309278350515464
7673993B59,0,,U,0.2540332587850663,{0},1,0.08247422680412371
7720791649,0,,U,0.25264983532350505,{0},1,0.041237113402061855
7738950F8E,0,,U,0.32468914420747724,"{0,1}",2,0.6804123711340206
77469709E0,0,,U,0.2509975531725663,{0},1,0.010309278350515464
7694993D18,0,,U,0.2509575749272553,{0},1,0.010309278350515464
7739314BF1,0,,U,0.2510185712808509,{0},1,0.010309278350515464
771895070B,0,,U,0.25464930177387923,{0},1,0.08247422680412371
7716095307,0,,U,0.25200871574316264,{0},1,0.030927835051546393
77192720C6,0,,U,0.2548551526131508,{0},1,0.08247422680412371
78317314DF,0,,U,0.2515987263394803,{0},1,0.020618556701030927
78467796DF,0,,U,0.2516185134908934,{0},1,0.020618556701030927
7757194EFB,0,,U,0.25088498809791737,{0},1,0.010309278350515464
7770160ADE,0,,U,0.2508698128157833,{0},1,0.010309278350515464
7727788465,0,,U,0.25147500106211834,{0},1,0.010309278350515464
7817755782,0,,U,0.2543305200358109,{0},1,0.08247422680412371
7663672632,0,,U,0.2571035514052098,"{0,1}",2,0.1134020618556701
7762893DF2,0,,U,0.25456469383064273,{0},1,0.08247422680412371
7763120947,0,,U,0.25644766067561875,{0},1,0.09278350515463918
7763063A3D,0,,U,0.265869752825266,"{0,1}",2,0.18556701030927836
7759328008,0,,U,0.2508630920286941,{0},1,0.010309278350515464
778385505A,0,,U,0.2512934470951039,{0},1,0.010309278350515464
7758864120,0,,U,0.256378264889065,{0},1,0.09278350515463918
772724651F,0,,U,0.26917946918843794,"{0,1}",2,0.20618556701030927
76937077DC,0,,U,0.2510521164801472,{0},1,0.010309278350515464
77742970D7,0,,U,0.2508885645103783,{0},1,0.010309278350515464
7442970525,0,,U,0.25898733853743855,"{0,1}",2,0.13402061855670103
7872614E94,0,,U,0.25736998196925165,"{0,1}",2,0.1134020618556701
77711213EB,0,,U,0.2508716986757073,{0},1,0.010309278350515464
7757703309,0,,U,0.25119155991167486,{0},1,0.010309278350515464
773872778A,0,,U,0.2631260468835328,"{0,1}",2,0.15463917525773196
7781127521,0,,U,0.2527252143182036,{0},1,0.041237113402061855
7810826186,0,,U,0.25512790811319686,{0},1,0.09278350515463918
7750616AA6,0,,U,0.258579257452044,"{0,1}",2,0.13402061855670103
780999863B,0,,U,0.2510358296668092,{0},1,0.010309278350515464
7806120601,0,,U,0.25107142115145625,{0},1,0.010309278350515464
7807505CEF,0,,U,0.26420478017585375,"{0,1}",2,0.16494845360824742
778966179B,0,,U,0.25088196529000645,{0},1,0.010309278350515464
7790247B2F,0,,U,0.25313955712596753,{0},1,0.05154639175257732
773538734A,0,,U,0.25100567358827053,{0},1,0.010309278350515464
771243350C,0,,U,0.26304580905567015,"{0,1}",2,0.15463917525773196
7725452CA8,0,,U,0.25469143797763905,{0},1,0.08247422680412371
78077918F4,0,,U,0.260277036075316,"{0,1}",2,0.14432989690721648
778829612E,0,,U,0.25204949157041134,{0},1,0.030927835051546393
7811331243,0,,U,0.25085580164611804,{0},1,0.010309278350515464
7798025DCA,0,,U,0.2518008907597278,{0},1,0.030927835051546393
78823332F7,0,,U,0.25093978085651436,{0},1,0.010309278350515464
7788382824,0,,U,0.2509031677385469,{0},1,0.010309278350515464
8195542734,0,,U,0.25237261621623136,{0},1,0.041237113402061855
779054404A,0,,U,0.2519826569660335,{0},1,0.030927835051546393
77882413CA,0,,U,0.2519167966171993,{0},1,0.030927835051546393
779574002A,0,,U,0.25093479336918745,{0},1,0.010309278350515464
7811537C3F,0,,U,0.2508953883355393,{0},1,0.010309278350515464
78150596B3,0,,U,0.25272590630486524,{0},1,0.041237113402061855
7700927DFC,0,,U,0.2514713221727264,{0},1,0.010309278350515464
7801588A13,0,,U,0.2521708859503667,{0},1,0.041237113402061855
85280490AB,0,,U,0.29266182619503756,"{0,1}",2,0.3917525773195876
7802834E4D,0,,U,0.25097003209478014,{0},1,0.010309278350515464
78778775C1,0,,U,0.2510607594025937,{0},1,0.010309278350515464
78867629E2,0,,U,0.2509165474339512,{0},1,0.010309278350515464
7832208E7E,0,,U,0.25099695682153506,{0},1,0.010309278350515464
78479014C7,0,,U,0.25086872714009983,{0},1,0.010309278350515464
7851771E64,0,,U,0.2660099183530903,"{0,1}",2,0.18556701030927836
7831557548,0,,U,0.2508685061764427,{0},1,0.010309278350515464
78157977B7,0,,U,0.26752755576877996,"{0,1}",2,0.1958762886597938
781895776E,0,,U,0.2508855358868706,{0},1,0.010309278350515464
7815868250,0,,U,0.31134994878980293,"{0,1}",2,0.5154639175257731
7878642D0B,0,,U,0.25243062768497904,{0},1,0.041237113402061855
7855199B45,0,,U,0.2508768713105246,{0},1,0.010309278350515464
7852759DB7,0,,U,0.25141976079325074,{0},1,0.010309278350515464
7848303086,0,,U,0.26585946289271917,"{0,1}",2,0.18556701030927836
7847886865,0,,U,0.2509728415599195,{0},1,0.010309278350515464
78534919C9,0,,U,0.25164121528916406,{0},1,0.020618556701030927
7796163D38,0,,U,0.2526265288215187,{0},1,0.041237113402061855
7725866250,0,,U,0.257085197847044,"{0,1}",2,0.1134020618556701
7845353E17,0,,U,0.2564608432296353,{0},1,0.09278350515463918
7765969859,0,,U,0.26700497487928404,"{0,1}",2,0.1958762886597938
7741147497,0,,U,0.2515834435726537,{0},1,0.010309278350515464
7800135B05,0,,U,0.2515645765842385,{0},1,0.010309278350515464
7856516A18,0,,U,0.25197827870357764,{0},1,0.030927835051546393
7860265FDC,0,,U,0.2561150503410496,{0},1,0.09278350515463918
7835249C02,0,,U,0.25123779377440797,{0},1,0.010309278350515464
7844316657,0,,U,0.2602918224344804,"{0,1}",2,0.14432989690721648
7849071A49,0,,U,0.25093312457759065,{0},1,0.010309278350515464
7814196E85,0,,U,0.25950628751570026,"{0,1}",2,0.13402061855670103
7803479296,0,,U,0.25167211947229096,{0},1,0.030927835051546393
7829595231,0,,U,0.25387091291174674,{0},1,0.08247422680412371
7847911D05,0,,U,0.25527413494474105,{0},1,0.09278350515463918
78434836ED,0,,U,0.2508919515196551,{0},1,0.010309278350515464
7791332A8E,0,,U,0.2513768387403105,{0},1,0.010309278350515464
8186051EF9,0,,U,0.2509649488342164,{0},1,0.010309278350515464
781368265D,0,,U,0.26279120328737404,"{0,1}",2,0.15463917525773196
8062032744,0,,U,0.25092213907288047,{0},1,0.010309278350515464
78742959CA,0,,U,0.2508942904772676,{0},1,0.010309278350515464
778178976D,0,,U,0.2816007908914607,"{0,1}",2,0.29896907216494845
7981169D00,0,,U,0.2509568366967857,{0},1,0.010309278350515464
7851887E1E,0,,U,0.25097358247733426,{0},1,0.010309278350515464
7839068B8C,0,,U,0.25220286272494064,{0},1,0.041237113402061855
78572052AF,0,,U,0.2508690921481575,{0},1,0.010309278350515464
7873434347,0,,U,0.25167024538241217,{0},1,0.030927835051546393
7869990931,0,,U,0.25090311233692897,{0},1,0.010309278350515464
7870851FB4,0,,U,0.2510894345036623,{0},1,0.010309278350515464
788389297C,0,,U,0.2524904488476968,{0},1,0.041237113402061855
7816499B05,0,,U,0.25119913433941704,{0},1,0.010309278350515464
7866391F32,0,,U,0.2508719600383191,{0},1,0.010309278350515464
7841107E2E,0,,U,0.2546678122842131,{0},1,0.08247422680412371
7856680171,0,,U,0.2548020993122324,{0},1,0.08247422680412371
7874512CDC,0,,U,0.2560454720593837,{0},1,0.09278350515463918
78763487FB,0,,U,0.2510538286415465,{0},1,0.010309278350515464
7864704F0A,0,,U,0.25091583827810326,{0},1,0.010309278350515464
7825398AB5,0,,U,0.2520130345859075,{0},1,0.030927835051546393
7849097FBC,0,,U,0.2508809478833416,{0},1,0.010309278350515464
7857335DF3,0,,U,0.26199429060556945,"{0,1}",2,0.15463917525773196
7872650C4A,0,,U,0.2521759125378326,{0},1,0.041237113402061855
7879080680,0,,U,0.25115922927285195,{0},1,0.010309278350515464
8025109173,0,,U,0.2518557819839949,{0},1,0.030927835051546393
7887796F29,0,,U,0.25091828849413084,{0},1,0.010309278350515464
7865960B87,0,,U,0.2539341070738295,{0},1,0.08247422680412371
7926709F2F,0,,U,0.2509047921883195,{0},1,0.010309278350515464
7868809A99,0,,U,0.25089165156060683,{0},1,0.010309278350515464
788217830E,0,,U,0.25091499709761717,{0},1,0.010309278350515464
7874050F9A,0,,U,0.25093642214332457,{0},1,0.010309278350515464
78831136A3,0,,U,0.2508788347687509,{0},1,0.010309278350515464
7867433B16,0,,U,0.2508981940056883,{0},1,0.010309278350515464
78803839C4,0,,U,0.2528547247549093,{0},1,0.041237113402061855
782102954D,0,,U,0.2561388558799389,{0},1,0.09278350515463918
78869515DB,0,,U,0.251219470365092,{0},1,0.010309278350515464
80179838E1,0,,U,0.2510238674346615,{0},1,0.010309278350515464
7890724F6C,0,,U,0.25090292502732825,{0},1,0.010309278350515464
7880161293,0,,U,0.25093162729071444,{0},1,0.010309278350515464
7850700A94,0,,U,0.2508873950216602,{0},1,0.010309278350515464
78794610EB,0,,U,0.2508878105279067,{0},1,0.010309278350515464
7873684196,0,,U,0.3020448571174471,"{0,1}",2,0.44329896907216493
7846415A7C,0,,U,0.25422338879208894,{0},1,0.08247422680412371
7870923B20,0,,U,0.25354683153769075,{0},1,0.061855670103092786
7907125DF5,0,,U,0.25101990607762936,{0},1,0.010309278350515464
7979548352,0,,U,0.2522117138321568,{0},1,0.041237113402061855
7920027509,0,,U,0.25085403946722445,{0},1,0.010309278350515464
790494789F,0,,U,0.2521194670078255,{0},1,0.030927835051546393
7919197818,0,,U,0.25422275909714964,{0},1,0.08247422680412371
78968785E0,0,,U,0.25085401639751553,{0},1,0.010309278350515464
7893999E0A,0,,U,0.2747119406166025,"{0,1}",2,0.23711340206185566
7895957DD5,0,,U,0.25142700882509983,{0},1,0.010309278350515464
782652089D,0,,U,0.25215571690562066,{0},1,0.041237113402061855
791353038B,0,,U,0.25131707902369277,{0},1,0.010309278350515464
7926440137,0,,U,0.2529037806301879,{0},1,0.041237113402061855
7930909924,0,,U,0.2524350181150423,{0},1,0.041237113402061855
8053929875,0,,U,0.2516400455665312,{0},1,0.020618556701030927
79007419B8,0,,U,0.2521759081479675,{0},1,0.041237113402061855
79032185CF,0,,U,0.25092191302096123,{0},1,0.010309278350515464
7926353969,0,,U,0.25853783373192857,"{0,1}",2,0.13402061855670103
79208246BD,0,,U,0.25282996345156744,{0},1,0.041237113402061855
796050615E,0,,U,0.25098741999911184,{0},1,0.010309278350515464
78959919E5,0,,U,0.25209150534837055,{0},1,0.030927835051546393
7897562A53,0,,U,0.2742676599189552,"{0,1}",2,0.23711340206185566
7901648634,0,,U,0.2508739679148027,{0},1,0.010309278350515464
80105101F9,0,,U,0.25094388904094506,{0},1,0.010309278350515464
7863146958,0,,U,0.2545488759676608,{0},1,0.08247422680412371
7895788262,0,,U,0.25674155531227366,"{0,1}",2,0.10309278350515463
789993723F,0,,U,0.25248278002372804,{0},1,0.041237113402061855
7922354556,0,,U,0.2508628282561362,{0},1,0.010309278350515464
79176993E9,0,,U,0.25086235895517445,{0},1,0.010309278350515464
789806054B,0,,U,0.25154919117942576,{0},1,0.010309278350515464
788295978D,0,,U,0.25125538415032056,{0},1,0.010309278350515464
797478371D,0,,U,0.2539560011570547,{0},1,0.08247422680412371
7948114F26,0,,U,0.25087174962917635,{0},1,0.010309278350515464
793505240F,0,,U,0.25093406129334894,{0},1,0.010309278350515464
7939099FBC,0,,U,0.2514523541596309,{0},1,0.010309278350515464
7924437C46,0,,U,0.2510657132311499,{0},1,0.010309278350515464
7938468707,0,,U,0.25203868645933186,{0},1,0.030927835051546393
7927426EDF,0,,U,0.2609338547554028,"{0,1}",2,0.14432989690721648
795328171A,0,,U,0.2522041086180029,{0},1,0.041237113402061855
7973044C0A,0,,U,0.2513609208843689,{0},1,0.010309278350515464
79588288A1,0,,U,0.2509934195997449,{0},1,0.010309278350515464
795248670C,0,,U,0.2529404665819746,{0},1,0.05154639175257732
7946876189,0,,U,0.25887298798524633,"{0,1}",2,0.13402061855670103
7938638352,0,,U,0.2520977105205412,{0},1,0.030927835051546393
7917933503,0,,U,0.25164092290438483,{0},1,0.020618556701030927
7953227A89,0,,U,0.25086101305523684,{0},1,0.010309278350515464
7881324250,0,,U,0.25262423164520587,{0},1,0.041237113402061855
7925835DF0,0,,U,0.25110305058816745,{0},1,0.010309278350515464
795009953C,0,,U,0.2536796545112613,{0},1,0.061855670103092786
792569064A,0,,U,0.25108723020567,{0},1,0.010309278350515464
79617915C7,0,,U,0.252772502692619,{0},1,0.041237113402061855
793658337B,0,,U,0.25114826209065083,{0},1,0.010309278350515464
79214657B5,0,,U,0.2885906632797792,"{0,1}",2,0.38144329896907214
7943669B06,0,,U,0.2639106748218835,"{0,1}",2,0.16494845360824742
797489645E,0,,U,0.25227452540473394,{0},1,0.041237113402061855
7942644D2A,0,,U,0.2669404598277144,"{0,1}",2,0.1958762886597938
80889279B8,0,,U,0.25148699297989413,{0},1,0.010309278350515464
7968105043,0,,U,0.25092657773603577,{0},1,0.010309278350515464
79696424A1,0,,U,0.2562260735270606,{0},1,0.09278350515463918
7957325053,0,,U,0.25569185753532647,{0},1,0.09278350515463918
79605841BC,0,,U,0.25116010056340143,{0},1,0.010309278350515464
7986684422,0,,U,0.2578635515571855,"{0,1}",2,0.12371134020618557
7883034572,0,,U,0.25114501190062444,{0},1,0.010309278350515464
79622207CC,0,,U,0.3019769075419741,"{0,1}",2,0.44329896907216493
9384073E01,0,,U,0.2517908574454978,{0},1,0.030927835051546393
7929873237,0,,U,0.2508847295331252,{0},1,0.010309278350515464
7947558456,0,,U,0.2518060835758992,{0},1,0.030927835051546393
79229809EC,0,,U,0.25085248235880886,{0},1,0.010309278350515464
847704894D,0,,U,0.25147777881077965,{0},1,0.010309278350515464
79696814D0,0,,U,0.2557623289484227,{0},1,0.09278350515463918
7960678F4A,0,,U,0.28360946680089744,"{0,1}",2,0.30927835051546393
797703270C,0,,U,0.25345225113247655,{0},1,0.061855670103092786
79568475DC,0,,U,0.2544098395617051,{0},1,0.08247422680412371
7967521E50,0,,U,0.251164097519693,{0},1,0.010309278350515464
7939960644,0,,U,0.25635353200871425,{0},1,0.09278350515463918
7952071096,0,,U,0.26298634074243404,"{0,1}",2,0.15463917525773196
7994892995,0,,U,0.25094315228651226,{0},1,0.010309278350515464
801858058B,0,,U,0.266247883582053,"{0,1}",2,0.18556701030927836
79794713C7,0,,U,0.2509084938800808,{0},1,0.010309278350515464
7961255B73,0,,U,0.2513236367187224,{0},1,0.010309278350515464
7971280C57,0,,U,0.2509761750365906,{0},1,0.010309278350515464
7968783FBF,0,,U,0.2509528173364674,{0},1,0.010309278350515464
7956294D80,0,,U,0.2509983454858963,{0},1,0.010309278350515464
7973532EBF,0,,U,0.25299631164976466,{0},1,0.05154639175257732
796551139F,0,,U,0.2511689225069412,{0},1,0.010309278350515464
7968332B93,0,,U,0.26201366454574354,"{0,1}",2,0.15463917525773196
79834642E8,0,,U,0.2517529192433576,{0},1,0.030927835051546393
7954378062,0,,U,0.25099641391976524,{0},1,0.010309278350515464
800163239D,0,,U,0.25102937133468717,{0},1,0.010309278350515464
8015250989,0,,U,0.2520215349981013,{0},1,0.030927835051546393
