cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B2707DDD85,0,,U,0.2796741098576698,{0},1,0.031746031746031744
B263C1EA8E,0,,U,0.27951978041312886,{0},1,0.031746031746031744
B25FF3BBC1,0,,U,0.27943736888486603,{0},1,0.015873015873015872
B2608B6E93,0,,U,0.27943681214830113,{0},1,0.015873015873015872
B284CDF1FF,0,,U,0.2794217132253107,{0},1,0.015873015873015872
B268DB1BC0,0,,U,0.27944853654920154,{0},1,0.015873015873015872
B2590E1B1E,0,,U,0.27942760488490676,{0},1,0.015873015873015872
B245FBA948,0,,U,0.2795830028424936,{0},1,0.031746031746031744
B28E366A13,0,,U,0.27988722928376925,{0},1,0.031746031746031744
B2590B67A3,0,,U,0.2794548795957355,{0},1,0.015873015873015872
B258A8E316,0,,U,0.2794310907484556,{0},1,0.015873015873015872
B2686D41D7,0,,U,0.27942573907564416,{0},1,0.015873015873015872
B2974084E7,0,,U,0.27944643492114407,{0},1,0.015873015873015872
B245EBA607,0,,U,0.27955668905972986,{0},1,0.031746031746031744
B2A4CC830D,0,,U,0.27965349834535863,{0},1,0.031746031746031744
B248CB254A,0,,U,0.2794666460507107,{0},1,0.015873015873015872
B28AF0D739,0,,U,0.27946061732619604,{0},1,0.015873015873015872
B271AE0DE5,0,,U,0.2795206177805493,{0},1,0.031746031746031744
B24B14430F,0,,U,0.27948923656830454,{0},1,0.031746031746031744
B24C8B5B3B,0,,U,0.28017733184696175,{0},1,0.06349206349206349
B25BB52136,0,,U,0.27943246975617775,{0},1,0.015873015873015872
B2DA6F20FA,0,,U,0.2794761036882511,{0},1,0.015873015873015872
B2DB4A3D61,0,,U,0.279444973690107,{0},1,0.015873015873015872
B2E16FE7C1,0,,U,0.2794183426100952,{0},1,0.015873015873015872
B2CF130334,0,,U,0.27940709764511124,{0},1,0.015873015873015872
B2E01C6521,0,,U,0.2794533205811344,{0},1,0.015873015873015872
B2C1F12E47,0,,U,0.279420095375416,{0},1,0.015873015873015872
B2D74B2942,0,,U,0.2818394389991163,{0},1,0.09523809523809523
B2D9499CE0,0,,U,0.2794558501648961,{0},1,0.015873015873015872
B2C8060AAA,0,,U,0.2794123399141032,{0},1,0.015873015873015872
B2C64D827B,0,,U,0.2795460939372648,{0},1,0.031746031746031744
B2B5F48955,0,,U,0.2794313354298571,{0},1,0.015873015873015872
B2BECD69E0,0,,U,0.279598637883998,{0},1,0.031746031746031744
B2ABB66BCB,0,,U,0.28283504445186153,"{0,1}",2,0.1746031746031746
B22C564A94,0,,U,0.2824979792218497,"{0,1}",2,0.12698412698412698
B2C645EDCA,0,,U,0.2809464469615503,{0},1,0.09523809523809523
B2AAF4E0E8,0,,U,0.2802645709317411,{0},1,0.06349206349206349
B1AABCED33,0,,U,0.27989000093055505,{0},1,0.031746031746031744
B2B9BA37E7,0,,U,0.27944058320808296,{0},1,0.015873015873015872
B2B6190B43,0,,U,0.2794272173884509,{0},1,0.015873015873015872
B2C273660F,0,,U,0.2794353096334834,{0},1,0.015873015873015872
B2AAEEE1AF,0,,U,0.27974440729319244,{0},1,0.031746031746031744
B2BFC91511,0,,U,0.2794677370509106,{0},1,0.015873015873015872
B2AAAE6E09,0,,U,0.2794154974519921,{0},1,0.015873015873015872
B2CCB69670,0,,U,0.27944856352588127,{0},1,0.015873015873015872
B2D2CD8E0B,0,,U,0.2797840302192543,{0},1,0.031746031746031744
B2D17255EC,0,,U,0.2796352005619256,{0},1,0.031746031746031744
B2C20C6616,0,,U,0.2794101076408173,{0},1,0.015873015873015872
B2DE20C6A4,0,,U,0.30669434483488284,"{0,1}",2,0.4126984126984127
B2AF99A0B5,0,,U,0.27942035821969285,{0},1,0.015873015873015872
B2B6F44A28,0,,U,0.2794142910703797,{0},1,0.015873015873015872
B2ADDC69C9,0,,U,0.2796804047219987,{0},1,0.031746031746031744
B2C9C157FF,0,,U,0.2794625599406741,{0},1,0.015873015873015872
B2BB8469A2,0,,U,0.28038799138154374,{0},1,0.06349206349206349
B2CE6D0367,0,,U,0.2794347101169279,{0},1,0.015873015873015872
B2D7BC0B9D,0,,U,0.27952213336723425,{0},1,0.031746031746031744
B2B7776D7A,0,,U,0.27998905615785663,{0},1,0.047619047619047616
B2BC1C0BA1,0,,U,0.2794281718919335,{0},1,0.015873015873015872
B0DB66E796,0,,U,0.2795271151291765,{0},1,0.031746031746031744
B2A8C1A3F7,0,,U,0.2839916638435965,"{0,1}",2,0.19047619047619047
A0614ADCD7,0,,U,0.2794284190940929,{0},1,0.015873015873015872
B2650C33E2,0,,U,0.2795275644888014,{0},1,0.031746031746031744
B2D111552C,0,,U,0.2798990404751567,{0},1,0.031746031746031744
B1ECB4C242,0,,U,0.2797638873129525,{0},1,0.031746031746031744
B2D7699B24,0,,U,0.27943024558333623,{0},1,0.015873015873015872
B2BFF95225,0,,U,0.27944157980395856,{0},1,0.015873015873015872
B2BD4901EE,0,,U,0.2794100519418655,{0},1,0.015873015873015872
B2B071B582,0,,U,0.27950583191296874,{0},1,0.031746031746031744
B2C56655F7,0,,U,0.29313805273815075,"{0,1}",2,0.30158730158730157
B2DA24DBC5,0,,U,0.27946710633730915,{0},1,0.015873015873015872
B2BD9999A3,0,,U,0.27971230621402426,{0},1,0.031746031746031744
B2B3D3F325,0,,U,0.27988931325086763,{0},1,0.031746031746031744
B2C51E929C,0,,U,0.2794282510223579,{0},1,0.015873015873015872
B2C615194B,0,,U,0.2795042068400381,{0},1,0.031746031746031744
B2D1E84B1E,0,,U,0.27946588474106654,{0},1,0.015873015873015872
B2B8BA98BA,0,,U,0.28010445632474246,{0},1,0.06349206349206349
B2AB598185,0,,U,0.2794775943967478,{0},1,0.015873015873015872
B2C19848D0,0,,U,0.279473756168107,{0},1,0.015873015873015872
A060CEB5F3,0,,U,0.2800825303765736,{0},1,0.06349206349206349
B28A0CE5A0,0,,U,0.27943963427984175,{0},1,0.015873015873015872
B2178D06D5,0,,U,0.27974731271085945,{0},1,0.031746031746031744
B2AE889B48,0,,U,0.28516613788214307,"{0,1}",2,0.19047619047619047
B2AAAF8CE4,0,,U,0.2795539603871462,{0},1,0.031746031746031744
B2C3F1CEC8,0,,U,0.2814720120737939,{0},1,0.09523809523809523
B2B70361DF,0,,U,0.27944960989028084,{0},1,0.015873015873015872
B2B5D6F302,0,,U,0.2794676356355619,{0},1,0.015873015873015872
B2AC18AD0C,0,,U,0.2794289732751888,{0},1,0.015873015873015872
B2DA1BF698,0,,U,0.2794346800433563,{0},1,0.015873015873015872
B2D33F5CC8,0,,U,0.27949600624156656,{0},1,0.031746031746031744
B2DFA5C6D9,0,,U,0.27942196239444805,{0},1,0.015873015873015872
B2D15DC66C,0,,U,0.2795284676055381,{0},1,0.031746031746031744
B1EDF2D9D3,0,,U,0.27948562832923896,{0},1,0.031746031746031744
B2C03A5C5E,0,,U,0.2795075456112928,{0},1,0.031746031746031744
A05A8030B7,0,,U,0.2801338412057201,{0},1,0.06349206349206349
B2C895E657,0,,U,0.27942032856194404,{0},1,0.015873015873015872
B2C0F4329A,0,,U,0.2794844699804154,{0},1,0.031746031746031744
B2A9347FE4,0,,U,0.2794723106059542,{0},1,0.015873015873015872
B2DDBAC3E0,0,,U,0.27943623336287315,{0},1,0.015873015873015872
B2CEFB6B42,0,,U,0.279469308704835,{0},1,0.015873015873015872
A05D0880C9,0,,U,0.2802657286012587,{0},1,0.06349206349206349
B2B3C9EE45,0,,U,0.279944305044924,{0},1,0.047619047619047616
B2CBD034A8,0,,U,0.2797814382393741,{0},1,0.031746031746031744
B2C91D95E8,0,,U,0.27942513842883215,{0},1,0.015873015873015872
B2BF103C0A,0,,U,0.2795435611932609,{0},1,0.031746031746031744
B2B4B3AC9E,0,,U,0.27966083155233656,{0},1,0.031746031746031744
B2D9AA38AE,0,,U,0.2794187606927244,{0},1,0.015873015873015872
B2AA6A7D04,0,,U,0.2797783621708963,{0},1,0.031746031746031744
B258411861,0,,U,0.2794524748315169,{0},1,0.015873015873015872
B2D6B802AF,0,,U,0.27943905917885653,{0},1,0.015873015873015872
B3030A3567,0,,U,0.2795962961569896,{0},1,0.031746031746031744
B31BF4D255,0,,U,0.2794740238995108,{0},1,0.015873015873015872
B309D6ECC4,0,,U,0.27947955967806953,{0},1,0.015873015873015872
B32FFB7C51,0,,U,0.279477560665209,{0},1,0.015873015873015872
B305B7C150,0,,U,0.27976210000659185,{0},1,0.031746031746031744
B3168039D2,0,,U,0.27955905058289454,{0},1,0.031746031746031744
B2FB221F9E,0,,U,0.27941792354809697,{0},1,0.015873015873015872
B2F91289E4,0,,U,0.2800505771037771,{0},1,0.06349206349206349
B2E5A3B460,0,,U,0.2794952767214592,{0},1,0.031746031746031744
B2FFBC117F,0,,U,0.279436331423795,{0},1,0.015873015873015872
B3173869C3,0,,U,0.27941264366117935,{0},1,0.015873015873015872
B339570A69,0,,U,0.27941447731509,{0},1,0.015873015873015872
B328DE0AC1,0,,U,0.27942052584937904,{0},1,0.015873015873015872
B330D0DDA3,0,,U,0.27947761515053204,{0},1,0.015873015873015872
B3038748AD,0,,U,0.27948050581133355,{0},1,0.015873015873015872
B32DAA7694,0,,U,0.2805288174198719,{0},1,0.06349206349206349
B2E82DBAB8,0,,U,0.2794893553463073,{0},1,0.031746031746031744
B3392D8677,0,,U,0.2794441033097813,{0},1,0.015873015873015872
B321BB323B,0,,U,0.279563690098906,{0},1,0.031746031746031744
B335F05232,0,,U,0.27962954738524526,{0},1,0.031746031746031744
B31A2BCF70,0,,U,0.2837198849080623,"{0,1}",2,0.19047619047619047
B29682ED28,0,,U,0.27973187580914916,{0},1,0.031746031746031744
B317741DD9,0,,U,0.28013051489487895,{0},1,0.06349206349206349
B327BBC26A,0,,U,0.27945749046592966,{0},1,0.015873015873015872
B30423ECB0,0,,U,0.2799972035481162,{0},1,0.047619047619047616
B300525157,0,,U,0.2797239488667234,{0},1,0.031746031746031744
B31A3A5FB7,0,,U,0.2794589861911477,{0},1,0.015873015873015872
B33806B1E1,0,,U,0.2794910090475619,{0},1,0.031746031746031744
B2F61F7856,0,,U,0.27943186858561736,{0},1,0.015873015873015872
B31749D003,0,,U,0.28038282280748716,{0},1,0.06349206349206349
B2E875B164,0,,U,0.27980066880239685,{0},1,0.031746031746031744
B3356B561C,0,,U,0.27945613595443075,{0},1,0.015873015873015872
B2E99CEAEC,0,,U,0.2800700528438154,{0},1,0.06349206349206349
B330FC2986,0,,U,0.27944472175413365,{0},1,0.015873015873015872
B32EF7C782,0,,U,0.28007968818882756,{0},1,0.06349206349206349
B2E3CA8C94,0,,U,0.2795459496735743,{0},1,0.031746031746031744
B3134BA76E,0,,U,0.2799386296027554,{0},1,0.047619047619047616
B2843ADB67,0,,U,0.2795438411469577,{0},1,0.031746031746031744
B2C84A4FCE,0,,U,0.3097106971477487,"{0,1}",2,0.42857142857142855
B31D7DE82C,0,,U,0.3011478479238479,"{0,1}",2,0.36507936507936506
B2E511FFEF,0,,U,0.27966704783497454,{0},1,0.031746031746031744
B32683CAE0,0,,U,0.2828426678163726,"{0,1}",2,0.1746031746031746
B2F9C38AEE,0,,U,0.2794877752070393,{0},1,0.031746031746031744
B2E25B29E7,0,,U,0.2799813567426613,{0},1,0.047619047619047616
B308803011,0,,U,0.279427059265985,{0},1,0.015873015873015872
B2E5A6CCCD,0,,U,0.2799630152521441,{0},1,0.047619047619047616
B337796809,0,,U,0.2794131840330221,{0},1,0.015873015873015872
B33121655D,0,,U,0.2797328972312456,{0},1,0.031746031746031744
B32DE6C2ED,0,,U,0.2794339110362993,{0},1,0.015873015873015872
B2FB03BE8F,0,,U,0.2797426033316737,{0},1,0.031746031746031744
B312B91846,0,,U,0.27954544199525994,{0},1,0.031746031746031744
B332CB0926,0,,U,0.279415909313736,{0},1,0.015873015873015872
B31BAE0B57,0,,U,0.27947288178261376,{0},1,0.015873015873015872
B2F4FB031C,0,,U,0.27940551483647624,{0},1,0.015873015873015872
B33725B70F,0,,U,0.2794524238526371,{0},1,0.015873015873015872
B2E8BB9BFB,0,,U,0.27947774043894447,{0},1,0.015873015873015872
B311A28A3D,0,,U,0.279722084969859,{0},1,0.031746031746031744
B30A0ECE84,0,,U,0.2796039957647487,{0},1,0.031746031746031744
B339D3A7EA,0,,U,0.2801336653479742,{0},1,0.06349206349206349
B2FD5C8B76,0,,U,0.27943625224896085,{0},1,0.015873015873015872
B3051B5FC1,0,,U,0.2799436290831448,{0},1,0.047619047619047616
B2FE9D9AA6,0,,U,0.27990523107149284,{0},1,0.031746031746031744
B2F21AFC69,0,,U,0.27947545492707543,{0},1,0.015873015873015872
B30BCB9FA6,0,,U,0.27952573359246674,{0},1,0.031746031746031744
B335BF7CDB,0,,U,0.2794617788803874,{0},1,0.015873015873015872
B2FE1ABAA0,0,,U,0.2832054719914902,"{0,1}",2,0.1746031746031746
B2F35BD920,0,,U,0.2794407313180207,{0},1,0.015873015873015872
B3022B6778,0,,U,0.29060471226898926,"{0,1}",2,0.2698412698412698
B24FCA9ABD,0,,U,0.2795492483943889,{0},1,0.031746031746031744
B3328E4708,0,,U,0.27963359233145874,{0},1,0.031746031746031744
B2F67620EF,0,,U,0.27969499862843367,{0},1,0.031746031746031744
B333BCF39B,0,,U,0.27947285590419546,{0},1,0.015873015873015872
B336BD7695,0,,U,0.27978635376658556,{0},1,0.031746031746031744
B2F5B2035F,0,,U,0.27950210198177183,{0},1,0.031746031746031744
B2F625BADB,0,,U,0.2800669972034014,{0},1,0.06349206349206349
B30B51D81E,0,,U,0.2794877901129696,{0},1,0.031746031746031744
B2EF9C8EB9,0,,U,0.2794322330856881,{0},1,0.015873015873015872
B316495547,0,,U,0.27942832592333183,{0},1,0.015873015873015872
B2F570C5D5,0,,U,0.2794669777130793,{0},1,0.015873015873015872
B30B4C1C31,0,,U,0.27945413029045524,{0},1,0.015873015873015872
B300BBC17F,0,,U,0.27950594127859735,{0},1,0.031746031746031744
B32458EC84,0,,U,0.27944378537899645,{0},1,0.015873015873015872
B30A0A7596,0,,U,0.2815233785173859,{0},1,0.09523809523809523
B334B1D4D7,0,,U,0.27948900820412365,{0},1,0.031746031746031744
B32844D422,0,,U,0.2794155625782392,{0},1,0.015873015873015872
B2EF7240E3,0,,U,0.27958683377751026,{0},1,0.031746031746031744
B31FFA5B72,0,,U,0.2794153821802215,{0},1,0.015873015873015872
B30657A03E,0,,U,0.28145109293268716,{0},1,0.09523809523809523
B2F94F9026,0,,U,0.2794363893678487,{0},1,0.015873015873015872
B32E2D2421,0,,U,0.27941764867106,{0},1,0.015873015873015872
B2F904703A,0,,U,0.2794823019050937,{0},1,0.031746031746031744
B33C5BE729,0,,U,0.2800544150157801,{0},1,0.06349206349206349
B2F804AE8F,0,,U,0.27947876728908877,{0},1,0.015873015873015872
B31F286784,0,,U,0.2799093571283182,{0},1,0.031746031746031744
B3342E8F07,0,,U,0.27944125703386097,{0},1,0.015873015873015872
B3246DE1CE,0,,U,0.2794377879730937,{0},1,0.015873015873015872
B2FA937477,0,,U,0.2794831645439178,{0},1,0.031746031746031744
B31B5E4E59,0,,U,0.27950380153112575,{0},1,0.031746031746031744
B3366FE67A,0,,U,0.27980008993581834,{0},1,0.031746031746031744
B30C70D58F,0,,U,0.2794890577128015,{0},1,0.031746031746031744
B3111FCBDD,0,,U,0.27944534939283244,{0},1,0.015873015873015872
B1EE797B5C,0,,U,0.2794828359497397,{0},1,0.031746031746031744
B33008DCEA,0,,U,0.2794540232346771,{0},1,0.015873015873015872
B3267B9EC4,0,,U,0.27941014029357897,{0},1,0.015873015873015872
B2F3EC4C38,0,,U,0.27948222829665503,{0},1,0.031746031746031744
B2E455ECD5,0,,U,0.27944303792241726,{0},1,0.015873015873015872
B30E2C448A,0,,U,0.27945797219698076,{0},1,0.015873015873015872
B325698C27,0,,U,0.2795573545560071,{0},1,0.031746031746031744
B321FBE855,0,,U,0.2794624737275625,{0},1,0.015873015873015872
B32E4925D4,0,,U,0.2794958314543564,{0},1,0.031746031746031744
B30BE23A63,0,,U,0.2796922201057383,{0},1,0.031746031746031744
B321DEC7C7,0,,U,0.2794514414487414,{0},1,0.015873015873015872
B2F127C178,0,,U,0.2794238312349302,{0},1,0.015873015873015872
B311D05722,0,,U,0.27941261547260926,{0},1,0.015873015873015872
B331832006,0,,U,0.27955317184503803,{0},1,0.031746031746031744
B2ED140C2E,0,,U,0.2794272669437137,{0},1,0.015873015873015872
B30F23637C,0,,U,0.27948736199603524,{0},1,0.031746031746031744
B2E909C459,0,,U,0.28063743449840717,{0},1,0.07936507936507936
B31B54397E,0,,U,0.279509861367237,{0},1,0.031746031746031744
B31991CE15,0,,U,0.27958469367784344,{0},1,0.031746031746031744
B327864006,0,,U,0.2795414008424471,{0},1,0.031746031746031744
B308EEC3E3,0,,U,0.27943339083135454,{0},1,0.015873015873015872
B1111C7F8B,0,,U,0.27950896857334145,{0},1,0.031746031746031744
B13C06B1CE,0,,U,0.2795126142260193,{0},1,0.031746031746031744
B3237997FD,0,,U,0.2801485687003024,{0},1,0.06349206349206349
B30958FDEF,0,,U,0.2795618884796788,{0},1,0.031746031746031744
B2EBD84326,0,,U,0.2795278348606848,{0},1,0.031746031746031744
B2F74E89DB,0,,U,0.27943223762570546,{0},1,0.015873015873015872
A06225C79D,0,,U,0.28551512957492814,"{0,1}",2,0.19047619047619047
B2F039A959,0,,U,0.27945661349777107,{0},1,0.015873015873015872
B2EF51914B,0,,U,0.27946932995119056,{0},1,0.015873015873015872
B2EE33E52E,0,,U,0.27944724685492145,{0},1,0.015873015873015872
B2E4D1E218,0,,U,0.2794487529657411,{0},1,0.015873015873015872
B2E5C67F30,0,,U,0.2799976058609374,{0},1,0.047619047619047616
B32A54E079,0,,U,0.2794980912035583,{0},1,0.031746031746031744
B2E969E98A,0,,U,0.2803149296091499,{0},1,0.06349206349206349
B2EFC0CD5B,0,,U,0.279433571398993,{0},1,0.015873015873015872
B2F28F6DCE,0,,U,0.2806455849861224,{0},1,0.07936507936507936
B2FB4FBA0A,0,,U,0.2794658007800731,{0},1,0.015873015873015872
B3064C1791,0,,U,0.27946665806667415,{0},1,0.015873015873015872
B2E28A7A99,0,,U,0.27943469882144084,{0},1,0.015873015873015872
B3029BB268,0,,U,0.2794618679367764,{0},1,0.015873015873015872
B3316B017C,0,,U,0.27946340609034775,{0},1,0.015873015873015872
B3020E1471,0,,U,0.3120687456705346,"{0,1}",2,0.4444444444444444
B33427D6BD,0,,U,0.27944294550422344,{0},1,0.015873015873015872
B2F61B1E90,0,,U,0.28034107880325937,{0},1,0.06349206349206349
B314234676,0,,U,0.28207300743759295,{0},1,0.09523809523809523
B3026D4D40,0,,U,0.2794449933118847,{0},1,0.015873015873015872
B2DD9BCA8E,0,,U,0.28039696890838656,{0},1,0.06349206349206349
B2E21E02D7,0,,U,0.2794726547527375,{0},1,0.015873015873015872
B3114B7CB2,0,,U,0.28033921525438904,{0},1,0.06349206349206349
B309F1F21A,0,,U,0.2850372080794847,"{0,1}",2,0.19047619047619047
B30CEA6A9E,0,,U,0.2794683530635977,{0},1,0.015873015873015872
B3106D4706,0,,U,0.2794406552209249,{0},1,0.015873015873015872
B31FF22F56,0,,U,0.27940729913486184,{0},1,0.015873015873015872
B2F354561A,0,,U,0.2797529985469468,{0},1,0.031746031746031744
B304E72EB1,0,,U,0.2794927321893609,{0},1,0.031746031746031744
B33E4AFFC4,0,,U,0.28061235087768605,{0},1,0.07936507936507936
B40483F15D,0,,U,0.27957262157439816,{0},1,0.031746031746031744
B3E97C3B9E,0,,U,0.27946743637140026,{0},1,0.015873015873015872
B2A1ACE51B,0,,U,0.2794976415673827,{0},1,0.031746031746031744
B408E2A415,0,,U,0.2794194691417396,{0},1,0.015873015873015872
B342B8DB06,0,,U,0.27943425223522367,{0},1,0.015873015873015872
B3F04229DE,0,,U,0.27944028007006394,{0},1,0.015873015873015872
B35CB7A6A1,0,,U,0.2802027247834114,{0},1,0.06349206349206349
B35AAB5BCD,0,,U,0.2796843354742798,{0},1,0.031746031746031744
B3F190CC20,0,,U,0.27947586057183943,{0},1,0.015873015873015872
B3A303B3C3,0,,U,0.27944130723969474,{0},1,0.015873015873015872
B3FA390AA5,0,,U,0.2806675245906062,{0},1,0.07936507936507936
B3FD26F889,0,,U,0.27941303308880194,{0},1,0.015873015873015872
B3FBB70E6C,0,,U,0.2795683680404939,{0},1,0.031746031746031744
B412B12FC0,0,,U,0.2794816526354741,{0},1,0.015873015873015872
A062BC8E0D,0,,U,0.2797040036729705,{0},1,0.031746031746031744
B32E08E57F,0,,U,0.2794315741976418,{0},1,0.015873015873015872
B34BD71F90,0,,U,0.2803343076615422,{0},1,0.06349206349206349
B36BAAFCFE,0,,U,0.27961386803138255,{0},1,0.031746031746031744
B3E8831247,0,,U,0.27986682090818993,{0},1,0.031746031746031744
B3552B7EC1,0,,U,0.2794345747206923,{0},1,0.015873015873015872
B12D86DF9C,0,,U,0.27949833162031357,{0},1,0.031746031746031744
B37518CC0D,0,,U,0.2819052219927652,{0},1,0.09523809523809523
B3B7242294,0,,U,0.27941499372019857,{0},1,0.015873015873015872
B36AD97ED5,0,,U,0.27962460955500185,{0},1,0.031746031746031744
B33E5D30C0,0,,U,0.27944374193281485,{0},1,0.015873015873015872
B4126C0F0D,0,,U,0.2798595552881597,{0},1,0.031746031746031744
B1B3351122,0,,U,0.2795191278286524,{0},1,0.031746031746031744
B40A63D1F4,0,,U,0.28115649854393393,{0},1,0.09523809523809523
B371EF5C8C,0,,U,0.2794459358711804,{0},1,0.015873015873015872
B35DE91782,0,,U,0.2796402077106596,{0},1,0.031746031746031744
B354224156,0,,U,0.27953177258762246,{0},1,0.031746031746031744
B1A51A4557,0,,U,0.279482984937643,{0},1,0.031746031746031744
B359D89D23,0,,U,0.27949481554026595,{0},1,0.031746031746031744
B2A216988F,0,,U,0.27956775962596403,{0},1,0.031746031746031744
B34A9DC6B7,0,,U,0.279546682166914,{0},1,0.031746031746031744
B3F99D0EE0,0,,U,0.27944606941497124,{0},1,0.015873015873015872
B3F8662636,0,,U,0.27948147373747634,{0},1,0.015873015873015872
B354567266,0,,U,0.2794579756448783,{0},1,0.015873015873015872
B3A65566B5,0,,U,0.2795597577358384,{0},1,0.031746031746031744
B344B959E1,0,,U,0.27940671901717284,{0},1,0.015873015873015872
B3EC8269B2,0,,U,0.27956656199434476,{0},1,0.031746031746031744
B40D137915,0,,U,0.2796624222997555,{0},1,0.031746031746031744
B34BABD485,0,,U,0.28002779316818377,{0},1,0.06349206349206349
B4100A7E9F,0,,U,0.2794426753363231,{0},1,0.015873015873015872
B369B617A3,0,,U,0.27941866580985714,{0},1,0.015873015873015872
B3153F5D1B,0,,U,0.27943444090085623,{0},1,0.015873015873015872
B406EEED90,0,,U,0.2795422329303915,{0},1,0.031746031746031744
B3EB7526A0,0,,U,0.27948765524113406,{0},1,0.031746031746031744
B4038A83E2,0,,U,0.2794093908690619,{0},1,0.015873015873015872
B4040C1294,0,,U,0.2795088824470792,{0},1,0.031746031746031744
B3595185D5,0,,U,0.2795571013226445,{0},1,0.031746031746031744
B40FBEC748,0,,U,0.27965376564843797,{0},1,0.031746031746031744
B40D422189,0,,U,0.2794435848919473,{0},1,0.015873015873015872
B350E05E54,0,,U,0.2795104896329772,{0},1,0.031746031746031744
B3C10B5439,0,,U,0.2794145714371236,{0},1,0.015873015873015872
B387F2D58B,0,,U,0.27966859799743005,{0},1,0.031746031746031744
B3533EA3DC,0,,U,0.27944091176768754,{0},1,0.015873015873015872
B3F11E22AC,0,,U,0.27945889188889145,{0},1,0.015873015873015872
B40AA12B7D,0,,U,0.2794365112941086,{0},1,0.015873015873015872
B4066E8E8C,0,,U,0.27945316795338343,{0},1,0.015873015873015872
B40699C99C,0,,U,0.2805058960673781,{0},1,0.06349206349206349
B39EFCFA20,0,,U,0.2802742931597675,{0},1,0.06349206349206349
B3EA23E1B6,0,,U,0.2794340617072275,{0},1,0.015873015873015872
B36C3A955F,0,,U,0.2794220040155008,{0},1,0.015873015873015872
B41184A015,0,,U,0.2796025797348375,{0},1,0.031746031746031744
B412085AD2,0,,U,0.2794756179776179,{0},1,0.015873015873015872
B36A268439,0,,U,0.27954829372603296,{0},1,0.031746031746031744
B3772B7B0C,0,,U,0.2795817504992428,{0},1,0.031746031746031744
B3695025B2,0,,U,0.2796396547931137,{0},1,0.031746031746031744
B35B3667EF,0,,U,0.27948332504641066,{0},1,0.031746031746031744
B36846827D,0,,U,0.27945025624747255,{0},1,0.015873015873015872
