cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B28E69D13F,0,,U,0.3857557602524469,{1},1,1.0
B27F93032D,0,,U,0.3857557602524469,{1},1,1.0
B283FCB722,0,,U,0.3857557602524469,{1},1,1.0
B28507BC7E,0,,U,0.3857557602524469,{1},1,1.0
B29CED20D0,0,,U,0.3857557602524469,{1},1,1.0
B28E43A906,0,,U,0.3705879137625558,"{0,1}",2,0.7422680412371134
B23C0C9FA6,0,,U,0.3826416494660925,{1},1,0.865979381443299
B247315249,0,,U,0.3857557602524469,{1},1,1.0
B27E9F3FF4,0,,U,0.3857557602524469,{1},1,1.0
B28B2745FF,0,,U,0.3857557602524469,{1},1,1.0
B28136EB09,0,,U,0.3857557602524469,{1},1,1.0
B2814F1A66,0,,U,0.3857557602524469,{1},1,1.0
B252078797,0,,U,0.3857557602524469,{1},1,1.0
A05FC34ACD,0,,U,0.3857557602524469,{1},1,1.0
B18E3BE26A,0,,U,0.3857557602524469,{1},1,1.0
B25BAF6549,0,,U,0.3857557602524469,{1},1,1.0
B28A73E599,0,,U,0.3844420444731199,{1},1,0.9175257731958762
B2872DDC22,0,,U,0.3857557602524469,{1},1,1.0
B247635676,0,,U,0.3857557602524469,{1},1,1.0
B29BBD1216,0,,U,0.3857557602524469,{1},1,1.0
B268A8F5ED,0,,U,0.3857557602524469,{1},1,1.0
B26D35FC22,0,,U,0.3857557602524469,{1},1,1.0
B2914A1A66,0,,U,0.3857557602524469,{1},1,1.0
B28CDC0CAB,0,,U,0.3540523810775723,"{0,1}",2,0.6597938144329897
B2471258F7,0,,U,0.3857557602524469,{1},1,1.0
B24D31288F,0,,U,0.3857557602524469,{1},1,1.0
B295A0E526,0,,U,0.3857557602524469,{1},1,1.0
B2767B9893,0,,U,0.3857557602524469,{1},1,1.0
B26284F1D8,0,,U,0.3857557602524469,{1},1,1.0
B29EDDAC65,0,,U,0.3857557602524469,{1},1,1.0
B258E345D8,0,,U,0.3857557602524469,{1},1,1.0
B23E925DE3,0,,U,0.3857557602524469,{1},1,1.0
B24930F595,0,,U,0.3857557602524469,{1},1,1.0
B25A93E60F,0,,U,0.3857557602524469,{1},1,1.0
B259AD7374,0,,U,0.3857557602524469,{1},1,1.0
B25E434E03,0,,U,0.3857557602524469,{1},1,1.0
B2B862D21E,0,,U,0.3857557602524469,{1},1,1.0
B2BC6C71B5,0,,U,0.3857557602524469,{1},1,1.0
B2BD0C831C,0,,U,0.3857557602524469,{1},1,1.0
B2A0164C2D,0,,U,0.3857557602524469,{1},1,1.0
A06016645C,0,,U,0.3857557602524469,{1},1,1.0
B2D29579D2,0,,U,0.3857557602524469,{1},1,1.0
B2AEC0B059,0,,U,0.31537561907148426,"{0,1}",2,0.4742268041237113
B2DD06DC0A,0,,U,0.3857557602524469,{1},1,1.0
B2C5194C74,0,,U,0.3857557602524469,{1},1,1.0
B2ADFE7B88,0,,U,0.3857557602524469,{1},1,1.0
B2D5D0E6FE,0,,U,0.3841717819833525,{1},1,0.8865979381443299
B2AEBFA251,0,,U,0.37178125514013693,"{0,1}",2,0.7422680412371134
B2DE00AE77,0,,U,0.3857557602524469,{1},1,1.0
B2A94E1240,0,,U,0.3857557602524469,{1},1,1.0
B2C98F1086,0,,U,0.3857557602524469,{1},1,1.0
B2B32DE285,0,,U,0.3857557602524469,{1},1,1.0
B14E1800AA,0,,U,0.3856011186366831,{1},1,0.9278350515463918
B2DF968D7C,0,,U,0.3857557602524469,{1},1,1.0
B2CA8D3BE1,0,,U,0.3857557602524469,{1},1,1.0
A060751693,0,,U,0.38387586225465226,{1},1,0.8865979381443299
B2CE31E6BC,0,,U,0.3857557602524469,{1},1,1.0
B2BA31E437,0,,U,0.3614755611216838,"{0,1}",2,0.6907216494845361
B115C0DA66,0,,U,0.38557534727830695,{1},1,0.9278350515463918
A060A499BE,0,,U,0.3857557602524469,{1},1,1.0
B2C23816EB,0,,U,0.3857557602524469,{1},1,1.0
B2A8AE00D9,0,,U,0.3857557602524469,{1},1,1.0
B2DFDB05F1,0,,U,0.3857557602524469,{1},1,1.0
B2A61DC7F7,0,,U,0.3857557602524469,{1},1,1.0
B2C518D6AF,0,,U,0.3856268906364882,{1},1,0.9278350515463918
B2A6EB4151,0,,U,0.3857557602524469,{1},1,1.0
B2CC26A9F0,0,,U,0.3857557602524469,{1},1,1.0
B29DA5C686,0,,U,0.3857557602524469,{1},1,1.0
B2ACB51E96,0,,U,0.3857557602524469,{1},1,1.0
B2C31301B1,0,,U,0.38074187140685656,{1},1,0.865979381443299
A060459368,0,,U,0.22480846404817145,{0},1,0.061855670103092786
B2CFE9C6AD,0,,U,0.3857557602524469,{1},1,1.0
B2C43FC4AD,0,,U,0.3844420444731199,{1},1,0.9175257731958762
A0601CEA2D,0,,U,0.3857557602524469,{1},1,1.0
B2AE5329B7,0,,U,0.3857557602524469,{1},1,1.0
B2BC671ABA,0,,U,0.35616986993914346,"{0,1}",2,0.6597938144329897
A060D6C069,0,,U,0.3857557602524469,{1},1,1.0
B2BD71455F,0,,U,0.21790911712870198,{0},1,0.020618556701030927
B2B1A8AEFF,0,,U,0.3857557602524469,{1},1,1.0
B2BEF688E0,0,,U,0.3849827833654624,{1},1,0.9175257731958762
B2C0140284,0,,U,0.385536691443703,{1},1,0.9175257731958762
B2D3AB2C4C,0,,U,0.3553720320747492,"{0,1}",2,0.6597938144329897
B2C54AA863,0,,U,0.3857557602524469,{1},1,1.0
B2C08C356C,0,,U,0.3857557602524469,{1},1,1.0
B2D2161803,0,,U,0.3846480066516283,{1},1,0.9175257731958762
B2AE889B48,0,,U,0.3651745380371923,"{0,1}",2,0.711340206185567
B247ED32EA,0,,U,0.3857557602524469,{1},1,1.0
B2CD501133,0,,U,0.3857557602524469,{1},1,1.0
B2B0FB2C2C,0,,U,0.3857557602524469,{1},1,1.0
B2D432A964,0,,U,0.3857557602524469,{1},1,1.0
B2D2CE9C13,0,,U,0.3857557602524469,{1},1,1.0
B2D4379A95,0,,U,0.3857557602524469,{1},1,1.0
B2C2C7AE74,0,,U,0.3857557602524469,{1},1,1.0
B2DAED74C1,0,,U,0.37330694303466333,"{0,1}",2,0.7422680412371134
B2DE4CFE11,0,,U,0.3857557602524469,{1},1,1.0
B2D2D61F19,0,,U,0.3857557602524469,{1},1,1.0
B2BD597AF4,0,,U,0.3856268906364882,{1},1,0.9278350515463918
B2CC4D9C0D,0,,U,0.3857557602524469,{1},1,1.0
B2DF537806,0,,U,0.3857557602524469,{1},1,1.0
B2B4E265E5,0,,U,0.3857557602524469,{1},1,1.0
B2B5BA3766,0,,U,0.36689105902214453,"{0,1}",2,0.711340206185567
B2BA60DFF2,0,,U,0.3857557602524469,{1},1,1.0
B2C88B2866,0,,U,0.3012268484147722,"{0,1}",2,0.44329896907216493
B2C81FAD01,0,,U,0.3857557602524469,{1},1,1.0
B2B8128DB0,0,,U,0.3857557602524469,{1},1,1.0
B2C2B1148F,0,,U,0.3857557602524469,{1},1,1.0
B2D08E6453,0,,U,0.3857557602524469,{1},1,1.0
B2EDBC9DD0,0,,U,0.3857557602524469,{1},1,1.0
B2EBFF3543,0,,U,0.3857557602524469,{1},1,1.0
B30C887D7C,0,,U,0.3857557602524469,{1},1,1.0
B2EE3BAB80,0,,U,0.3857557602524469,{1},1,1.0
B33AFC5544,0,,U,0.3857557602524469,{1},1,1.0
B306D58E3B,0,,U,0.385682732169244,{1},1,0.9278350515463918
B2FB6D3F8A,0,,U,0.3857557602524469,{1},1,1.0
B314D37CC4,0,,U,0.3857557602524469,{1},1,1.0
B302421308,0,,U,0.3857557602524469,{1},1,1.0
B2F9807578,0,,U,0.3857557602524469,{1},1,1.0
B319B8B037,0,,U,0.3857557602524469,{1},1,1.0
B3006189DC,0,,U,0.3857557602524469,{1},1,1.0
B301E79819,0,,U,0.3857557602524469,{1},1,1.0
B2F6F99860,0,,U,0.3857557602524469,{1},1,1.0
B30C73890A,0,,U,0.3857557602524469,{1},1,1.0
B335018102,0,,U,0.3857557602524469,{1},1,1.0
B2F0E71B59,0,,U,0.3857557602524469,{1},1,1.0
B3198667E6,0,,U,0.3857557602524469,{1},1,1.0
B333230313,0,,U,0.3857557602524469,{1},1,1.0
B30388BBA7,0,,U,0.3574430746361576,"{0,1}",2,0.6701030927835051
B3158C127F,0,,U,0.30668115289214676,"{0,1}",2,0.4536082474226804
B31D7CA7AB,0,,U,0.3857557602524469,{1},1,1.0
B2E6C0C83A,0,,U,0.3857557602524469,{1},1,1.0
B2EA7489F4,0,,U,0.3857557602524469,{1},1,1.0
B32F55BFD0,0,,U,0.3857557602524469,{1},1,1.0
B301F51A58,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B303A56670,0,,U,0.3857557602524469,{1},1,1.0
B2F2A6F4ED,0,,U,0.3857557602524469,{1},1,1.0
B325D7DCAD,0,,U,0.2248843021903641,{0},1,0.061855670103092786
B2FAF59412,0,,U,0.3857557602524469,{1},1,1.0
B2F49640D9,0,,U,0.3857557602524469,{1},1,1.0
B2FFEB2EE0,0,,U,0.3857557602524469,{1},1,1.0
B30C1E5443,0,,U,0.3839273203856641,{1},1,0.8865979381443299
B318D064D8,0,,U,0.24244788240043272,"{0,1}",2,0.16494845360824742
B2F26CB3D1,0,,U,0.3857557602524469,{1},1,1.0
B31BC910AD,0,,U,0.3857557602524469,{1},1,1.0
B317048CD2,0,,U,0.3857557602524469,{1},1,1.0
B2E8CCCEEA,0,,U,0.3857557602524469,{1},1,1.0
B2F30ECF9D,0,,U,0.3857557602524469,{1},1,1.0
B33A7B4D2A,0,,U,0.3857557602524469,{1},1,1.0
B33790CCAA,0,,U,0.3857557602524469,{1},1,1.0
B304092B7E,0,,U,0.3857557602524469,{1},1,1.0
B26CDDE167,0,,U,0.3857557602524469,{1},1,1.0
B2E7C5ACB7,0,,U,0.3857557602524469,{1},1,1.0
B323C6A180,0,,U,0.3857557602524469,{1},1,1.0
B2F2398FF1,0,,U,0.3851373324490193,{1},1,0.9175257731958762
B30B2E750B,0,,U,0.3811266687393386,{1},1,0.865979381443299
B257360232,0,,U,0.2837619765678067,"{0,1}",2,0.41237113402061853
B32725A438,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B2E7D70224,0,,U,0.3857557602524469,{1},1,1.0
B2F45EE5B1,0,,U,0.3849827833654624,{1},1,0.9175257731958762
B31AAE39B1,0,,U,0.3857557602524469,{1},1,1.0
B310279EE3,0,,U,0.3857557602524469,{1},1,1.0
B3372956EC,0,,U,0.3857557602524469,{1},1,1.0
B326145B7F,0,,U,0.3857557602524469,{1},1,1.0
B332841087,0,,U,0.3857557602524469,{1},1,1.0
B303AB874F,0,,U,0.3857557602524469,{1},1,1.0
B3129CC274,0,,U,0.3857557602524469,{1},1,1.0
B2FDD26FD5,0,,U,0.3857557602524469,{1},1,1.0
B33C5FA8AC,0,,U,0.38570421048319103,{1},1,0.9381443298969072
B2F04F6887,0,,U,0.3857557602524469,{1},1,1.0
B2E5F32D3A,0,,U,0.38403024444371525,{1},1,0.8865979381443299
B32F5490FA,0,,U,0.3856140045564151,{1},1,0.9278350515463918
B31FAAE298,0,,U,0.3857557602524469,{1},1,1.0
A061A40672,0,,U,0.26321445811120014,"{0,1}",2,0.31958762886597936
B310F12441,0,,U,0.3857557602524469,{1},1,1.0
B30D2C6211,0,,U,0.3857557602524469,{1},1,1.0
B30011EE84,0,,U,0.3857557602524469,{1},1,1.0
B2F6EA4E30,0,,U,0.3857557602524469,{1},1,1.0
B2F2267443,0,,U,0.3857557602524469,{1},1,1.0
B318DC634A,0,,U,0.3857557602524469,{1},1,1.0
B32CFDBDA5,0,,U,0.3857557602524469,{1},1,1.0
A061E0FB09,0,,U,0.3799983548413628,{1},1,0.8556701030927835
B2F1839DB6,0,,U,0.3857557602524469,{1},1,1.0
B31C79F011,0,,U,0.3857557602524469,{1},1,1.0
A061FF07F9,0,,U,0.3857557602524469,{1},1,1.0
B330FB1B7E,0,,U,0.3857557602524469,{1},1,1.0
B3003CB3CF,0,,U,0.3857557602524469,{1},1,1.0
B2EB3BBFF1,0,,U,0.3857557602524469,{1},1,1.0
B2261EB434,0,,U,0.38570421048319103,{1},1,0.9381443298969072
B32AFA265D,0,,U,0.3857557602524469,{1},1,1.0
B32013DC23,0,,U,0.3857557602524469,{1},1,1.0
B1C0CFC135,0,,U,0.3857557602524469,{1},1,1.0
B32E0CEA4E,0,,U,0.3857557602524469,{1},1,1.0
A063D4B18E,0,,U,0.3269720994062438,"{0,1}",2,0.5257731958762887
B2F524221C,0,,U,0.3857557602524469,{1},1,1.0
B31A4CE4D2,0,,U,0.3857557602524469,{1},1,1.0
B333C83824,0,,U,0.3857557602524469,{1},1,1.0
B32258A0FA,0,,U,0.38063928405517117,{1},1,0.865979381443299
B30D48421E,0,,U,0.3857557602524469,{1},1,1.0
B2F43CD3F2,0,,U,0.3857557602524469,{1},1,1.0
B2F8283420,0,,U,0.3857557602524469,{1},1,1.0
B2F09904A6,0,,U,0.3857557602524469,{1},1,1.0
B3230EE754,0,,U,0.3857557602524469,{1},1,1.0
B2F0A98E7F,0,,U,0.3844420444731199,{1},1,0.9175257731958762
B2F9C65014,0,,U,0.3857557602524469,{1},1,1.0
B32E3976B2,0,,U,0.3857557602524469,{1},1,1.0
B2FC7BF66E,0,,U,0.3857557602524469,{1},1,1.0
B3074E26ED,0,,U,0.3857557602524469,{1},1,1.0
B303549B6A,0,,U,0.3857557602524469,{1},1,1.0
B257D7B90C,0,,U,0.3236533873626568,"{0,1}",2,0.5257731958762887
B31F2AE886,0,,U,0.3857557602524469,{1},1,1.0
B2F8A579DF,0,,U,0.385498037053037,{1},1,0.9175257731958762
B2EE0747F7,0,,U,0.3857557602524469,{1},1,1.0
B31EE36877,0,,U,0.3857557602524469,{1},1,1.0
B3344297EF,0,,U,0.3857557602524469,{1},1,1.0
B2FBD41DDD,0,,U,0.3857557602524469,{1},1,1.0
B2F150F14B,0,,U,0.3857557602524469,{1},1,1.0
B328814221,0,,U,0.3857557602524469,{1},1,1.0
B30259DC9B,0,,U,0.3857557602524469,{1},1,1.0
B31BA85042,0,,U,0.3857557602524469,{1},1,1.0
B2E7A1B239,0,,U,0.3856526632775936,{1},1,0.9278350515463918
A06435B24E,0,,U,0.3857557602524469,{1},1,1.0
B3EFB653D8,0,,U,0.3856784365598707,{1},1,0.9278350515463918
B40155B251,0,,U,0.38449353113711293,{1},1,0.9175257731958762
B3B9F11CBC,0,,U,0.3857557602524469,{1},1,1.0
B4000B3684,0,,U,0.3857557602524469,{1},1,1.0
B36A2CA518,0,,U,0.3857557602524469,{1},1,1.0
B39D968D73,0,,U,0.3857557602524469,{1},1,1.0
B35F4ECA46,0,,U,0.3857557602524469,{1},1,1.0
B3C595205B,0,,U,0.3857557602524469,{1},1,1.0
B34C0368A8,0,,U,0.3847037951946161,{1},1,0.9175257731958762
B41435988A,0,,U,0.33045261557821465,"{0,1}",2,0.5670103092783505
B3E63CC9A3,0,,U,0.3857557602524469,{1},1,1.0
B34F72D46B,0,,U,0.3857557602524469,{1},1,1.0
B34C9484D6,0,,U,0.3260152794324032,"{0,1}",2,0.5257731958762887
B3429EE490,0,,U,0.3032916052778268,"{0,1}",2,0.4536082474226804
B34122C988,0,,U,0.3857557602524469,{1},1,1.0
B38025929F,0,,U,0.252084492158971,"{0,1}",2,0.2268041237113402
B40C1BB1E5,0,,U,0.3857557602524469,{1},1,1.0
B36E5DBD64,0,,U,0.34840090004005814,"{0,1}",2,0.6391752577319587
B3E71F8B8E,0,,U,0.3857557602524469,{1},1,1.0
B4067CCAB4,0,,U,0.3857557602524469,{1},1,1.0
B34F1D6C53,0,,U,0.3857557602524469,{1},1,1.0
B401765116,0,,U,0.37644246906921847,{1},1,0.7938144329896907
B3A2E5D94C,0,,U,0.3671690504479553,"{0,1}",2,0.711340206185567
B24E2D7BFE,0,,U,0.3027631851308216,"{0,1}",2,0.4536082474226804
B345501056,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B3E8913CC4,0,,U,0.3857557602524469,{1},1,1.0
B34E822A77,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B3F2A268F8,0,,U,0.3857557602524469,{1},1,1.0
B3BA023ED8,0,,U,0.38184535623942384,{1},1,0.865979381443299
B34927CC8E,0,,U,0.3857557602524469,{1},1,1.0
B322228653,0,,U,0.37593191440147017,{1},1,0.7938144329896907
B3BA263A2E,0,,U,0.3840817103687123,{1},1,0.8865979381443299
B36997841B,0,,U,0.3857557602524469,{1},1,1.0
B2D4F575A0,0,,U,0.3857557602524469,{1},1,1.0
B365456740,0,,U,0.38418465000554125,{1},1,0.8865979381443299
B343B6F666,0,,U,0.3857557602524469,{1},1,1.0
B34F409CED,0,,U,0.3857557602524469,{1},1,1.0
B35807D4C4,0,,U,0.3857557602524469,{1},1,1.0
B373292C02,0,,U,0.3857557602524469,{1},1,1.0
B3A235A2FE,0,,U,0.3857557602524469,{1},1,1.0
B359FDB754,0,,U,0.3857557602524469,{1},1,1.0
B3F79EF039,0,,U,0.3857557602524469,{1},1,1.0
B3E70BD79D,0,,U,0.3857557602524469,{1},1,1.0
B376B7A1EA,0,,U,0.3857557602524469,{1},1,1.0
B3B74CBA24,0,,U,0.3857557602524469,{1},1,1.0
B2F4765B25,0,,U,0.3857557602524469,{1},1,1.0
B407CAF731,0,,U,0.3857557602524469,{1},1,1.0
B36B83302A,0,,U,0.3857557602524469,{1},1,1.0
B3EB234D92,0,,U,0.3856268906364882,{1},1,0.9278350515463918
B35920C229,0,,U,0.3857557602524469,{1},1,1.0
B3F172496B,0,,U,0.3857557602524469,{1},1,1.0
B411BEE131,0,,U,0.3857557602524469,{1},1,1.0
B35DDF9A12,0,,U,0.3857557602524469,{1},1,1.0
B40E28A4F7,0,,U,0.3857557602524469,{1},1,1.0
B3E964D6FD,0,,U,0.3857557602524469,{1},1,1.0
B345E6D6C6,0,,U,0.3857557602524469,{1},1,1.0
B2878EEDB5,0,,U,0.36557811896815534,"{0,1}",2,0.711340206185567
B1DAEB5867,0,,U,0.38454502038887767,{1},1,0.9175257731958762
B34C49EB82,0,,U,0.3857557602524469,{1},1,1.0
B3DFE29A14,0,,U,0.3857557602524469,{1},1,1.0
B3ECECB569,0,,U,0.3857557602524469,{1},1,1.0
B3E72C43E9,0,,U,0.3857557602524469,{1},1,1.0
B3767A585C,0,,U,0.3857557602524469,{1},1,1.0
B3E7E16B68,0,,U,0.3857428725698462,{1},1,0.9690721649484536
B376B1A2B1,0,,U,0.3857557602524469,{1},1,1.0
B34D372812,0,,U,0.3857557602524469,{1},1,1.0
B3656DBB84,0,,U,0.3857557602524469,{1},1,1.0
B35655187D,0,,U,0.38315572188846136,{1},1,0.865979381443299
B3F6161CD6,0,,U,0.3857557602524469,{1},1,1.0
B345C038C8,0,,U,0.3857557602524469,{1},1,1.0
B351253BBB,0,,U,0.3857557602524469,{1},1,1.0
A062DED31D,0,,U,0.3857557602524469,{1},1,1.0
B401741360,0,,U,0.3857557602524469,{1},1,1.0
B39F5283DE,0,,U,0.38547226826166137,{1},1,0.9175257731958762
B40E552088,0,,U,0.3857557602524469,{1},1,1.0
B4068C25B7,0,,U,0.3857557602524469,{1},1,1.0
B35D21BF07,0,,U,0.38563118603214114,{1},1,0.9278350515463918
B34F6C8113,0,,U,0.3857557602524469,{1},1,1.0
B4078AA609,0,,U,0.37328149413680695,"{0,1}",2,0.7422680412371134
B3F119966D,0,,U,0.3857557602524469,{1},1,1.0
B40CDF265F,0,,U,0.3857557602524469,{1},1,1.0
B3733D2417,0,,U,0.3857557602524469,{1},1,1.0
B41288DB7C,0,,U,0.3857557602524469,{1},1,1.0
B3FA078D10,0,,U,0.3857557602524469,{1},1,1.0
B34CAE165A,0,,U,0.3857557602524469,{1},1,1.0
B4048C0BCE,0,,U,0.3857557602524469,{1},1,1.0
B3629D217F,0,,U,0.3856526632775936,{1},1,0.9278350515463918
B3B9A4FF9B,0,,U,0.37807808419529343,{1},1,0.8350515463917526
B3A437C74C,0,,U,0.3857557602524469,{1},1,1.0
B414F9B61A,0,,U,0.3857557602524469,{1},1,1.0
B36B397265,0,,U,0.3857557602524469,{1},1,1.0
A06326D9C4,0,,U,0.3857557602524469,{1},1,1.0
B368B96F3D,0,,U,0.3857557602524469,{1},1,1.0
B3708F54E2,0,,U,0.3857557602524469,{1},1,1.0
B36BD7788F,0,,U,0.3857557602524469,{1},1,1.0
B40E76136C,0,,U,0.3857557602524469,{1},1,1.0
B3F9BBC4E6,0,,U,0.3857557602524469,{1},1,1.0
B340187D3D,0,,U,0.3857557602524469,{1},1,1.0
B3FF913BAB,0,,U,0.3857557602524469,{1},1,1.0
B3EC0C1F89,0,,U,0.3857557602524469,{1},1,1.0
B351039FC1,0,,U,0.3857557602524469,{1},1,1.0
B37640066D,0,,U,0.3857557602524469,{1},1,1.0
B35D25A308,0,,U,0.38559682336573997,{1},1,0.9278350515463918
B31E1E91D6,0,,U,0.2843150219840692,"{0,1}",2,0.41237113402061853
B352C681C7,0,,U,0.3857557602524469,{1},1,1.0
B360D7E0F5,0,,U,0.3857557602524469,{1},1,1.0
B368EDB1F8,0,,U,0.30584910678995864,"{0,1}",2,0.4536082474226804
A063C5FEC9,0,,U,0.3857557602524469,{1},1,1.0
B406D7AA95,0,,U,0.3857557602524469,{1},1,1.0
B402DE2FE5,0,,U,0.3857557602524469,{1},1,1.0
B34C930109,0,,U,0.3854207326052529,{1},1,0.9175257731958762
B35962971E,0,,U,0.3857557602524469,{1},1,1.0
B409F4950C,0,,U,0.3857557602524469,{1},1,1.0
B33F022285,0,,U,0.3857557602524469,{1},1,1.0
B358C90B88,0,,U,0.3857557602524469,{1},1,1.0
B3FA32632E,0,,U,0.3857557602524469,{1},1,1.0
B375AFA428,0,,U,0.3857557602524469,{1},1,1.0
B341CC9BAB,0,,U,0.3857557602524469,{1},1,1.0
B4089A37A4,0,,U,0.3857557602524469,{1},1,1.0
B3EB34B3D2,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B348D68BC3,0,,U,0.3857557602524469,{1},1,1.0
B36048161B,0,,U,0.3857557602524469,{1},1,1.0
B3092C4FE5,0,,U,0.3857557602524469,{1},1,1.0
B41763402B,0,,U,0.3857557602524469,{1},1,1.0
B402FCB372,0,,U,0.28943338094964494,"{0,1}",2,0.422680412371134
B39A49CBB2,0,,U,0.3857557602524469,{1},1,1.0
B35B2C316E,0,,U,0.3857557602524469,{1},1,1.0
B3F1BC7CF5,0,,U,0.3857557602524469,{1},1,1.0
B3A303A2F0,0,,U,0.3857557602524469,{1},1,1.0
B3E5B3D991,0,,U,0.3857557602524469,{1},1,1.0
B4032B17C2,0,,U,0.385124452473198,{1},1,0.9175257731958762
B372C1B644,0,,U,0.3857557602524469,{1},1,1.0
B3A0D09878,0,,U,0.3857557602524469,{1},1,1.0
B351AC865A,0,,U,0.37874334850039487,{1},1,0.8350515463917526
B3698B20B7,0,,U,0.3857557602524469,{1},1,1.0
B365437DA9,0,,U,0.3857557602524469,{1},1,1.0
B34C1042A9,0,,U,0.3857557602524469,{1},1,1.0
B3F1177A5D,0,,U,0.3857557602524469,{1},1,1.0
B41EBA8D0D,0,,U,0.3857557602524469,{1},1,1.0
B47D69985F,0,,U,0.3609484621422518,"{0,1}",2,0.6907216494845361
B47E0C6E14,0,,U,0.3857557602524469,{1},1,1.0
B415AE02E2,0,,U,0.3857557602524469,{1},1,1.0
B44C7A9EA5,0,,U,0.38554957656148825,{1},1,0.9278350515463918
B458D148C1,0,,U,0.3857557602524469,{1},1,1.0
B44012F4EB,0,,U,0.3857557602524469,{1},1,1.0
B47E7AE118,0,,U,0.2832537489071227,"{0,1}",2,0.41237113402061853
B43F4BCEE9,0,,U,0.3836700557411812,{1},1,0.8762886597938144
B4312EA49A,0,,U,0.37038494864952815,"{0,1}",2,0.7422680412371134
B43EB09DE0,0,,U,0.3857557602524469,{1},1,1.0
B48723E981,0,,U,0.3857557602524469,{1},1,1.0
B44232B064,0,,U,0.3857557602524469,{1},1,1.0
B44B855877,0,,U,0.3857557602524469,{1},1,1.0
B47C4B8750,0,,U,0.3752686054263825,"{0,1}",2,0.7938144329896907
B4848AED18,0,,U,0.3857557602524469,{1},1,1.0
B468E86C1A,0,,U,0.3857557602524469,{1},1,1.0
B470752B65,0,,U,0.3857557602524469,{1},1,1.0
B431F70A45,0,,U,0.3857557602524469,{1},1,1.0
B45FB35A5A,0,,U,0.3857557602524469,{1},1,1.0
B465EACF14,0,,U,0.3857557602524469,{1},1,1.0
B459F6EDA9,0,,U,0.3857557602524469,{1},1,1.0
B42DF9F090,0,,U,0.3857557602524469,{1},1,1.0
B45520C1F2,0,,U,0.3842361237153295,{1},1,0.8969072164948454
B475B64BE9,0,,U,0.3857557602524469,{1},1,1.0
B44676B2BD,0,,U,0.3857557602524469,{1},1,1.0
B46584675E,0,,U,0.3857557602524469,{1},1,1.0
B46ABFCBF5,0,,U,0.3857557602524469,{1},1,1.0
B46F94858A,0,,U,0.3857557602524469,{1},1,1.0
B466D309A0,0,,U,0.3857557602524469,{1},1,1.0
B44C9BB407,0,,U,0.3857557602524469,{1},1,1.0
B3F7353BED,0,,U,0.3857557602524469,{1},1,1.0
B4421C8B6C,0,,U,0.3857557602524469,{1},1,1.0
B43B5492C7,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B469DDC3F3,0,,U,0.3151642709106805,"{0,1}",2,0.4742268041237113
B45D2DE041,0,,U,0.3857557602524469,{1},1,1.0
B477979EF9,0,,U,0.3857557602524469,{1},1,1.0
B42C02CCA7,0,,U,0.3857557602524469,{1},1,1.0
B4165229EB,0,,U,0.3857557602524469,{1},1,1.0
B45785F23D,0,,U,0.3857557602524469,{1},1,1.0
B477DCBFAC,0,,U,0.3857557602524469,{1},1,1.0
B484D81841,0,,U,0.3857557602524469,{1},1,1.0
B47046949C,0,,U,0.37740049832747086,{1},1,0.8144329896907216
B4319EFF85,0,,U,0.3857557602524469,{1},1,1.0
B3F2CE5D19,0,,U,0.3857557602524469,{1},1,1.0
B485BA211B,0,,U,0.3731288154874367,"{0,1}",2,0.7422680412371134
B41CAE4311,0,,U,0.3857557602524469,{1},1,1.0
B477E07134,0,,U,0.3857557602524469,{1},1,1.0
B46D06363F,0,,U,0.3857557602524469,{1},1,1.0
B45104BEE6,0,,U,0.3857557602524469,{1},1,1.0
B45E0CE0A9,0,,U,0.3857557602524469,{1},1,1.0
B4295314B3,0,,U,0.3857557602524469,{1},1,1.0
B41933B46B,0,,U,0.3857557602524469,{1},1,1.0
B4848AA9CC,0,,U,0.3857557602524469,{1},1,1.0
B43D393195,0,,U,0.3857557602524469,{1},1,1.0
B476E33163,0,,U,0.3857557602524469,{1},1,1.0
B45E46CCCE,0,,U,0.3857557602524469,{1},1,1.0
B484EE3C61,0,,U,0.3857557602524469,{1},1,1.0
B43C9A8255,0,,U,0.38424899254795497,{1},1,0.8969072164948454
B461C4B805,0,,U,0.3857557602524469,{1},1,1.0
B458F38CF9,0,,U,0.38120364613611557,{1},1,0.865979381443299
B3A413AA50,0,,U,0.3857557602524469,{1},1,1.0
B443AFC7C9,0,,U,0.3857557602524469,{1},1,1.0
B435EA0F1F,0,,U,0.3857557602524469,{1},1,1.0
B442E0440A,0,,U,0.3853176690014025,{1},1,0.9175257731958762
B45A2C2CC1,0,,U,0.3857557602524469,{1},1,1.0
B42C9EC86C,0,,U,0.3857557602524469,{1},1,1.0
B46F09361C,0,,U,0.3857557602524469,{1},1,1.0
B46AD7EA7F,0,,U,0.3857557602524469,{1},1,1.0
B47A213064,0,,U,0.3857557602524469,{1},1,1.0
B45C5F8B58,0,,U,0.3857557602524469,{1},1,1.0
