cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
9247637F74,1,0.0,labeled_test,0.39273705722635693,"{0,1}",2,
A017C9A5E6,1,0.0,labeled_test,0.3977959343065473,"{0,1}",2,
995806358C,1,0.0,labeled_test,0.40223474641031304,"{0,1}",2,
A0135555A6,1,0.0,labeled_test,0.4164787765109309,{1},1,
A03A3344D2,1,0.0,labeled_test,0.4164787765109309,{1},1,
9710113EB9,1,0.0,labeled_test,0.41453391884631147,{1},1,
B0C96A283A,1,0.0,labeled_test,0.21623663359261083,"{0,1}",2,
9826732BC5,1,1.0,labeled_test,0.25769627783325183,"{0,1}",2,
B2096A0EEE,1,0.0,labeled_test,0.15082041860703058,{0},1,
8128741148,1,0.0,labeled_test,0.2602209264762061,"{0,1}",2,
9751333E8B,1,1.0,labeled_test,0.41120609800048913,"{0,1}",2,
7899096C38,1,1.0,labeled_test,0.41504303150278554,{1},1,
92278159D4,1,1.0,labeled_test,0.4164787765109309,{1},1,
B37100DF7B,1,0.0,labeled_test,0.31219117117864925,"{0,1}",2,
B4FBF5664C,1,1.0,labeled_test,0.35758104824431786,"{0,1}",2,
8878048CF7,1,0.0,labeled_test,0.35644305291220185,"{0,1}",2,
94845588DB,1,0.0,labeled_test,0.3427874313514905,"{0,1}",2,
778793359E,1,0.0,labeled_test,0.3284192319609512,"{0,1}",2,
B3F15BE1FF,1,1.0,labeled_test,0.3871128426470075,"{0,1}",2,
B2B3E5F0D0,1,0.0,labeled_test,0.3078272392514225,"{0,1}",2,
9923637C4E,1,0.0,labeled_test,0.27956392589415346,"{0,1}",2,
B32AE35927,1,0.0,labeled_test,0.39387447931276454,"{0,1}",2,
967192442D,1,0.0,labeled_test,0.17935372528911445,{0},1,
9744902387,1,1.0,labeled_test,0.2019263499908506,{0},1,
9880650A50,1,0.0,labeled_test,0.31161826940051834,"{0,1}",2,
B29ECF4E97,1,0.0,labeled_test,0.21958355978996652,"{0,1}",2,
B130B2BF4C,1,0.0,labeled_test,0.3886520429433696,"{0,1}",2,
9680900368,1,1.0,labeled_test,0.3684263183341735,"{0,1}",2,
A00DA40BD8,1,0.0,labeled_test,0.352429367938137,"{0,1}",2,
9923667512,1,0.0,labeled_test,0.4056319059753953,"{0,1}",2,
6397432FE1,1,1.0,labeled_test,0.39866409412242526,"{0,1}",2,
9956371145,1,0.0,labeled_test,0.39250971195525963,"{0,1}",2,
9817928A7B,1,0.0,labeled_test,0.3990298261533846,"{0,1}",2,
B4FE8CFFB6,1,0.0,labeled_test,0.2554051748759989,"{0,1}",2,
B2EF0B1E6C,1,0.0,labeled_test,0.18578402079768772,{0},1,
995798445B,1,0.0,labeled_test,0.3484796973519051,"{0,1}",2,
99380691FB,1,0.0,labeled_test,0.29916214203737945,"{0,1}",2,
B519A67FCF,1,0.0,labeled_test,0.28079445366589995,"{0,1}",2,
8228092451,1,1.0,labeled_test,0.38942247870982827,"{0,1}",2,
A01E056393,1,1.0,labeled_test,0.25428273157181375,"{0,1}",2,
B05E237966,1,0.0,labeled_test,0.2535603020453326,"{0,1}",2,
B354FFCDEC,1,1.0,labeled_test,0.19135604276394444,{0},1,
7274359EEF,1,1.0,labeled_test,0.41379371738562504,{1},1,
B0932E8627,1,1.0,labeled_test,0.17285319039215957,{0},1,
635426160E,1,1.0,labeled_test,0.387158081246096,"{0,1}",2,
9890303839,1,0.0,labeled_test,0.412637932999274,{1},1,
A04355F3F5,1,0.0,labeled_test,0.33645860715355685,"{0,1}",2,
7894238348,1,1.0,labeled_test,0.38404122289696396,"{0,1}",2,
82723574F3,1,1.0,labeled_test,0.3977502594429211,"{0,1}",2,
993049146A,1,0.0,labeled_test,0.27070438791080825,"{0,1}",2,
9883699E6C,1,0.0,labeled_test,0.2985628376434311,"{0,1}",2,
A017C9FA05,1,0.0,labeled_test,0.3977959343065473,"{0,1}",2,
B331FF1471,1,0.0,labeled_test,0.14764925296057022,{0},1,
9657403511,1,0.0,labeled_test,0.3659010567310734,"{0,1}",2,
A02FEDD6BB,1,1.0,labeled_test,0.37162644521367627,"{0,1}",2,
B165F370EF,1,0.0,labeled_test,0.4164787765109309,{1},1,
9871500B7E,1,1.0,labeled_test,0.3654145679948524,"{0,1}",2,
7137222DE7,1,1.0,labeled_test,0.4164787765109309,{1},1,
9366241296,1,0.0,labeled_test,0.36162064057117904,"{0,1}",2,
B49D311269,1,1.0,labeled_test,0.15974699625610814,{0},1,
B55E47113C,1,0.0,labeled_test,0.18859799549766423,{0},1,
5973721683,1,1.0,labeled_test,0.413100131956568,{1},1,
B2FDB88A32,1,0.0,labeled_test,0.2988823808489934,"{0,1}",2,
9923966BCE,1,1.0,labeled_test,0.41615445123422207,{1},1,
0352407F70,1,1.0,labeled_test,0.40489660704942143,"{0,1}",2,
B0E67B747A,1,1.0,labeled_test,0.17623206182913778,{0},1,
87590737B2,1,1.0,labeled_test,0.321019205958443,"{0,1}",2,
B2DF11816B,1,0.0,labeled_test,0.27547340790852254,"{0,1}",2,
A027F8E7C9,1,0.0,labeled_test,0.4097296506727827,"{0,1}",2,
B40366995F,1,1.0,labeled_test,0.3567930334152448,"{0,1}",2,
967192335A,1,1.0,labeled_test,0.23615004357407088,"{0,1}",2,
A003E69176,1,0.0,labeled_test,0.416432439894846,{1},1,
B213A6006D,1,0.0,labeled_test,0.21733734375880717,"{0,1}",2,
907401306A,1,0.0,labeled_test,0.3525599245407675,"{0,1}",2,
9835013D77,1,0.0,labeled_test,0.3341638294502555,"{0,1}",2,
9004459AA0,1,0.0,labeled_test,0.3628099258662214,"{0,1}",2,
5211641E31,1,1.0,labeled_test,0.4074719993719649,"{0,1}",2,
7788327AC0,1,1.0,labeled_test,0.405953732604264,"{0,1}",2,
9845718F82,1,0.0,labeled_test,0.4088537775769378,"{0,1}",2,
B33E738759,1,0.0,labeled_test,0.18929926449955117,{0},1,
9030490418,1,0.0,labeled_test,0.41079068433065247,"{0,1}",2,
9436629898,1,0.0,labeled_test,0.3661222785149754,"{0,1}",2,
B13CA6A18F,1,1.0,labeled_test,0.24072010746910286,"{0,1}",2,
3366620EB2,1,1.0,labeled_test,0.32623614953672064,"{0,1}",2,
B00B42F2DA,1,0.0,labeled_test,0.1711424909142458,{0},1,
988547258F,1,0.0,labeled_test,0.3372252573871538,"{0,1}",2,
8931738F5A,1,0.0,labeled_test,0.22194517248720813,"{0,1}",2,
A042571EAC,1,0.0,labeled_test,0.40278500922610444,"{0,1}",2,
B269276B5A,1,1.0,labeled_test,0.3618847802887626,"{0,1}",2,
9899576C8A,1,1.0,labeled_test,0.3163412041892192,"{0,1}",2,
A03B10F3E6,1,0.0,labeled_test,0.24159242025606112,"{0,1}",2,
0234059F94,1,1.0,labeled_test,0.40880769496517416,"{0,1}",2,
A03FE11069,1,1.0,labeled_test,0.40081437641508755,"{0,1}",2,
96634860EC,1,0.0,labeled_test,0.38498883718242743,"{0,1}",2,
70781978F0,1,1.0,labeled_test,0.416432439894846,{1},1,
B191BCE60E,1,0.0,labeled_test,0.16383228767755845,{0},1,
B177306BA9,1,0.0,labeled_test,0.16572162339570576,{0},1,
A011680424,1,0.0,labeled_test,0.3746591664034385,"{0,1}",2,
A0080C6539,1,0.0,labeled_test,0.39720230019817443,"{0,1}",2,
0122699669,1,,U,0.413100131956568,{1},1,0.7636363636363637
01167243B0,1,,U,0.4164787765109309,{1},1,1.0
0114857EFA,1,,U,0.4031519872076472,"{0,1}",2,0.6909090909090909
0133624DFF,1,,U,0.40866945674792987,"{0,1}",2,0.7090909090909091
0132011AE9,1,,U,0.4163397710932881,{1},1,0.8363636363636363
01229158A8,1,,U,0.39428423370160604,"{0,1}",2,0.6181818181818182
0124530D64,1,,U,0.39114662182795923,"{0,1}",2,0.6
0128217004,1,,U,0.4164787765109309,{1},1,1.0
01355199CE,1,,U,0.38557589353498467,"{0,1}",2,0.5636363636363636
0129785DF4,1,,U,0.41587651589828756,{1},1,0.8363636363636363
0149099063,1,,U,0.41601547689026025,{1},1,0.8363636363636363
0151467285,1,,U,0.39510418804128444,"{0,1}",2,0.6363636363636364
014481946A,1,,U,0.38571141543747667,"{0,1}",2,0.5636363636363636
0145644D37,1,,U,0.3950130527617948,"{0,1}",2,0.6181818181818182
0149236171,1,,U,0.4164787765109309,{1},1,1.0
043084695B,1,,U,0.4090842146469346,"{0,1}",2,0.7090909090909091
0159355FE3,1,,U,0.4128690132813672,{1},1,0.7272727272727273
0148480192,1,,U,0.4162471082043564,{1},1,0.8363636363636363
0179689C0A,1,,U,0.416200778979054,{1},1,0.8363636363636363
0165555C4B,1,,U,0.4152745063967906,{1},1,0.8
0173066294,1,,U,0.4164787765109309,{1},1,1.0
017913962C,1,,U,0.416432439894846,{1},1,0.8727272727272727
0184332393,1,,U,0.416432439894846,{1},1,0.8727272727272727
0188566993,1,,U,0.4162471082043564,{1},1,0.8363636363636363
0174256897,1,,U,0.39957863534723165,"{0,1}",2,0.6727272727272727
0183338F49,1,,U,0.39332837233318,"{0,1}",2,0.6181818181818182
0165650AB1,1,,U,0.315023132256194,"{0,1}",2,0.3090909090909091
0196365D82,1,,U,0.4164787765109309,{1},1,1.0
019757540B,1,,U,0.416432439894846,{1},1,0.8727272727272727
0207648C89,1,,U,0.416432439894846,{1},1,0.8727272727272727
02048252EF,1,,U,0.39178252061044944,"{0,1}",2,0.6
02128766D3,1,,U,0.416432439894846,{1},1,0.8727272727272727
3323226CD6,1,,U,0.4164787765109309,{1},1,1.0
0243443F80,1,,U,0.41407124748902235,{1},1,0.7636363636363637
019595070C,1,,U,0.4152745063967906,{1},1,0.8
0233728E6E,1,,U,0.4164787765109309,{1},1,1.0
0219904E81,1,,U,0.34649101503725804,"{0,1}",2,0.41818181818181815
02089520A5,1,,U,0.41522820842316716,{1},1,0.8
0213834D62,1,,U,0.416200778979054,{1},1,0.8363636363636363
0353674503,1,,U,0.4163397710932881,{1},1,0.8363636363636363
3306202C30,1,,U,0.3835001235145605,"{0,1}",2,0.5636363636363636
0221313941,1,,U,0.41162163828504705,{1},1,0.7272727272727273
02052154C5,1,,U,0.41518191194618603,{1},1,0.8
024777780A,1,,U,0.4164787765109309,{1},1,1.0
019825445F,1,,U,0.37376615544377506,"{0,1}",2,0.509090909090909
02524529F8,1,,U,0.3083962937644464,"{0,1}",2,0.3090909090909091
0230527CE2,1,,U,0.3662550386994334,"{0,1}",2,0.45454545454545453
02219620D6,1,,U,0.4164787765109309,{1},1,1.0
0250942BE0,1,,U,0.4157375682791103,{1},1,0.8181818181818182
043115692D,1,,U,0.40012769679623256,"{0,1}",2,0.6909090909090909
0254314A8A,1,,U,0.4142100330148297,{1},1,0.7636363636363637
02762955D7,1,,U,0.4147190296608181,{1},1,0.7636363636363637
0431374D12,1,,U,0.364486579916051,"{0,1}",2,0.45454545454545453
026500510B,1,,U,0.24570340831637333,"{0,1}",2,0.18181818181818182
02680745A8,1,,U,0.4135624841042824,{1},1,0.7636363636363637
0268218C7B,1,,U,0.2059815448061949,{0},1,0.07272727272727272
027497548B,1,,U,0.377881039661269,"{0,1}",2,0.5272727272727272
0338658D68,1,,U,0.3950130527617948,"{0,1}",2,0.6181818181818182
02876196B3,1,,U,0.41453391884631147,{1},1,0.7636363636363637
029757704F,1,,U,0.4164787765109309,{1},1,1.0
0293695CC4,1,,U,0.415506018687622,{1},1,0.8
2712142261,1,,U,0.39957863534723165,"{0,1}",2,0.6727272727272727
029037375F,1,,U,0.4164787765109309,{1},1,1.0
0289719BAB,1,,U,0.4134700014561955,{1},1,0.7636363636363637
0288111CB4,1,,U,0.35753724939069326,"{0,1}",2,0.41818181818181815
02892318F6,1,,U,0.4134700014561955,{1},1,0.7636363636363637
025510032D,1,,U,0.3841765426644194,"{0,1}",2,0.5636363636363636
028804456C,1,,U,0.41541340928982357,{1},1,0.8
0282403652,1,,U,0.4055859373538043,"{0,1}",2,0.6909090909090909
0275664D1D,1,,U,0.4164787765109309,{1},1,1.0
0286273FEF,1,,U,0.416432439894846,{1},1,0.8727272727272727
0304493B8F,1,,U,0.3746591664034386,"{0,1}",2,0.509090909090909
0316761770,1,,U,0.4088537775769378,"{0,1}",2,0.7090909090909091
0192969B0B,1,,U,0.3900120084382483,"{0,1}",2,0.6
0316586706,1,,U,0.4148115941017118,{1},1,0.7636363636363637
031812905B,1,,U,0.41610812497063177,{1},1,0.8363636363636363
0311802B23,1,,U,0.32728477535061434,"{0,1}",2,0.34545454545454546
03099334CC,1,,U,0.3171665018404481,"{0,1}",2,0.32727272727272727
03140022A5,1,,U,0.4043454126086964,"{0,1}",2,0.6909090909090909
0319424D02,1,,U,0.3543900222287623,"{0,1}",2,0.41818181818181815
0317428DDB,1,,U,0.41374746768543236,{1},1,0.7636363636363637
0308883250,1,,U,0.4143025642676533,{1},1,0.7636363636363637
043205818A,1,,U,0.39087420675875667,"{0,1}",2,0.6
0326252FA6,1,,U,0.4164787765109309,{1},1,1.0
0316704866,1,,U,0.4157375682791103,{1},1,0.8181818181818182
0334544A6E,1,,U,0.4162934389093582,{1},1,0.8363636363636363
2558985D36,1,,U,0.4164787765109309,{1},1,1.0
0310871ADA,1,,U,0.4164787765109309,{1},1,1.0
0333412448,1,,U,0.23525697962821124,"{0,1}",2,0.12727272727272726
0331561CC7,1,,U,0.4164787765109309,{1},1,1.0
0334003BFB,1,,U,0.39205516127187956,"{0,1}",2,0.6
03257186FD,1,,U,0.4132388215506608,{1},1,0.7636363636363637
0338126665,1,,U,0.36016937035603264,"{0,1}",2,0.43636363636363634
0318199A1C,1,,U,0.416200778979054,{1},1,0.8363636363636363
0327856B51,1,,U,0.4091764006660666,"{0,1}",2,0.7090909090909091
03239460B2,1,,U,0.3228505626442468,"{0,1}",2,0.34545454545454546
1628069509,1,,U,0.413100131956568,{1},1,0.7636363636363637
0352201574,1,,U,0.27535925652447873,"{0,1}",2,0.21818181818181817
034531856C,1,,U,0.4164787765109309,{1},1,1.0
03443663CF,1,,U,0.416432439894846,{1},1,0.8727272727272727
0351687D47,1,,U,0.37265110080459024,"{0,1}",2,0.509090909090909
6449391DCE,1,,U,0.41564494397259366,{1},1,0.8181818181818182
0339567B8A,1,,U,0.41615445123422207,{1},1,0.8363636363636363
0353550EAC,1,,U,0.34778737862885867,"{0,1}",2,0.41818181818181815
03618006CC,1,,U,0.3844021154490435,"{0,1}",2,0.5636363636363636
0400792803,1,,U,0.4164787765109309,{1},1,1.0
0347811EB3,1,,U,0.4158301985383351,{1},1,0.8363636363636363
41391148EB,1,,U,0.4131925901553319,{1},1,0.7636363636363637
1583444B50,1,,U,0.4164787765109309,{1},1,1.0
03370026D7,1,,U,0.41397873138304575,{1},1,0.7636363636363637
03715894F0,1,,U,0.40673564745624163,"{0,1}",2,0.6909090909090909
0366179477,1,,U,0.38819910490472015,"{0,1}",2,0.5818181818181818
0372715624,1,,U,0.37702976192586746,"{0,1}",2,0.5272727272727272
03628086A0,1,,U,0.4076101117421266,"{0,1}",2,0.6909090909090909
03820849AE,1,,U,0.39761324554042465,"{0,1}",2,0.6545454545454545
038789985F,1,,U,0.4147190296608181,{1},1,0.7636363636363637
0376372000,1,,U,0.31432411439071944,"{0,1}",2,0.3090909090909091
0382496DAB,1,,U,0.3797205688522563,"{0,1}",2,0.5272727272727272
0386131560,1,,U,0.3776569459585741,"{0,1}",2,0.5272727272727272
03930524C4,1,,U,0.3770297619258675,"{0,1}",2,0.5272727272727272
0392771CDE,1,,U,0.3868866788765513,"{0,1}",2,0.5636363636363636
0398956CE4,1,,U,0.4159228347441063,{1},1,0.8363636363636363
0397236184,1,,U,0.416432439894846,{1},1,0.8727272727272727
03959582E0,1,,U,0.416432439894846,{1},1,0.8727272727272727
0402954029,1,,U,0.41079068433065247,"{0,1}",2,0.7090909090909091
0403359E5C,1,,U,0.4164787765109309,{1},1,1.0
0391043AE1,1,,U,0.40853123297358596,"{0,1}",2,0.7090909090909091
04172158B3,1,,U,0.3846277379576746,"{0,1}",2,0.5636363636363636
0409889B17,1,,U,0.4162471082043564,{1},1,0.8363636363636363
0407019AB1,1,,U,0.416432439894846,{1},1,0.8727272727272727
03999923D6,1,,U,0.3936469024287476,"{0,1}",2,0.6181818181818182
0417066DBC,1,,U,0.4163397710932881,{1},1,0.8363636363636363
041292547C,1,,U,0.2851271919774679,"{0,1}",2,0.23636363636363636
0418592909,1,,U,0.4047128488465533,"{0,1}",2,0.6909090909090909
04031799D3,1,,U,0.40127237947983907,"{0,1}",2,0.6909090909090909
221726836F,1,,U,0.416432439894846,{1},1,0.8727272727272727
0510035E2E,1,,U,0.4164787765109309,{1},1,1.0
0426082DF9,1,,U,0.4163861047553746,{1},1,0.8363636363636363
042124458A,1,,U,0.4065976280147427,"{0,1}",2,0.6909090909090909
0426493128,1,,U,0.4162471082043564,{1},1,0.8363636363636363
0419367896,1,,U,0.4162934389093582,{1},1,0.8363636363636363
1209166B56,1,,U,0.4162471082043564,{1},1,0.8363636363636363
0440854C37,1,,U,0.416432439894846,{1},1,0.8727272727272727
0436513DE8,1,,U,0.3602572537159845,"{0,1}",2,0.43636363636363634
29522555E4,1,,U,0.4163861047553746,{1},1,0.8363636363636363
04950353CD,1,,U,0.4147190296608181,{1},1,0.7636363636363637
0436997D51,1,,U,0.416432439894846,{1},1,0.8727272727272727
185063584E,1,,U,0.4164787765109309,{1},1,1.0
043764975F,1,,U,0.4162934389093582,{1},1,0.8363636363636363
0428909AE4,1,,U,0.41203730463011173,{1},1,0.7272727272727273
04414518E1,1,,U,0.3613125832603895,"{0,1}",2,0.43636363636363634
0447157D9D,1,,U,0.4163861047553746,{1},1,0.8363636363636363
2645136347,1,,U,0.4164787765109309,{1},1,1.0
0449320696,1,,U,0.3844472359756039,"{0,1}",2,0.5636363636363636
04501958A8,1,,U,0.40811664851137297,"{0,1}",2,0.6909090909090909
0447619ADF,1,,U,0.4164787765109309,{1},1,1.0
0460223C05,1,,U,0.37810518554887934,"{0,1}",2,0.5272727272727272
045380186C,1,,U,0.4162934389093582,{1},1,0.8363636363636363
047235145F,1,,U,0.4163397710932881,{1},1,0.8363636363636363
0463007575,1,,U,0.4082087671145581,"{0,1}",2,0.7090909090909091
0452568EE9,1,,U,0.39341937168880364,"{0,1}",2,0.6181818181818182
0471820E2A,1,,U,0.38955849541240617,"{0,1}",2,0.6
0458666726,1,,U,0.416432439894846,{1},1,0.8727272727272727
0463987E2B,1,,U,0.4155523256249457,{1},1,0.8181818181818182
0460712F8D,1,,U,0.38557589353498467,"{0,1}",2,0.5636363636363636
0474978C3B,1,,U,0.4164787765109309,{1},1,1.0
0464015549,1,,U,0.4163861047553746,{1},1,0.8363636363636363
0471854A3A,1,,U,0.39005737021652676,"{0,1}",2,0.6
046560770B,1,,U,0.31568179764551224,"{0,1}",2,0.3090909090909091
0462377D8E,1,,U,0.4164787765109309,{1},1,1.0
0463656D05,1,,U,0.36289808809767954,"{0,1}",2,0.43636363636363634
2646898154,1,,U,0.32816695679797486,"{0,1}",2,0.36363636363636365
28961656F5,1,,U,0.4164787765109309,{1},1,1.0
2708746FE5,1,,U,0.3836804579906271,"{0,1}",2,0.5636363636363636
0486590AC2,1,,U,0.3744804957165152,"{0,1}",2,0.509090909090909
0482884879,1,,U,0.344378519770295,"{0,1}",2,0.41818181818181815
0475926A8C,1,,U,0.3664320838764809,"{0,1}",2,0.45454545454545453
0490082C72,1,,U,0.39569674482572753,"{0,1}",2,0.6363636363636364
04886964B1,1,,U,0.4164787765109309,{1},1,1.0
04821044CD,1,,U,0.40682766860011393,"{0,1}",2,0.6909090909090909
04801475D5,1,,U,0.4164787765109309,{1},1,1.0
10835952E1,1,,U,0.4164787765109309,{1},1,1.0
047838147C,1,,U,0.41079068433065247,"{0,1}",2,0.7090909090909091
04852801B9,1,,U,0.4164787765109309,{1},1,1.0
04860014B5,1,,U,0.4164787765109309,{1},1,1.0
0485922384,1,,U,0.3764029895088743,"{0,1}",2,0.5272727272727272
0381857E59,1,,U,0.35269050316677697,"{0,1}",2,0.41818181818181815
0861848377,1,,U,0.4164787765109309,{1},1,1.0
049755535F,1,,U,0.4164787765109309,{1},1,1.0
0502693362,1,,U,0.4164787765109309,{1},1,1.0
04924216A8,1,,U,0.4164787765109309,{1},1,1.0
27489888A7,1,,U,0.4111599346633543,"{0,1}",2,0.7272727272727273
049776617F,1,,U,0.4164787765109309,{1},1,1.0
0478950A08,1,,U,0.3769849787953347,"{0,1}",2,0.5272727272727272
04853668AF,1,,U,0.416432439894846,{1},1,0.8727272727272727
050130277D,1,,U,0.4122220855466728,{1},1,0.7272727272727273
0483896B99,1,,U,0.4164787765109309,{1},1,1.0
0494836F91,1,,U,0.4164787765109309,{1},1,1.0
04988342D6,1,,U,0.3990298261533846,"{0,1}",2,0.6545454545454545
0496232F95,1,,U,0.34489530090554366,"{0,1}",2,0.41818181818181815
29320693E1,1,,U,0.4164787765109309,{1},1,1.0
0497217C6F,1,,U,0.40977576517613745,"{0,1}",2,0.7090909090909091
05169031D9,1,,U,0.4163861047553746,{1},1,0.8363636363636363
183635828F,1,,U,0.4164787765109309,{1},1,1.0
04885360A9,1,,U,0.3692252775438616,"{0,1}",2,0.45454545454545453
1454474DE6,1,,U,0.4164787765109309,{1},1,1.0
04814644A8,1,,U,0.41559863405352615,{1},1,0.8181818181818182
0509122CC0,1,,U,0.41522820842316716,{1},1,0.8
3747525B73,1,,U,0.39087420675875667,"{0,1}",2,0.6
306244056E,1,,U,0.4164787765109309,{1},1,1.0
05117705F5,1,,U,0.41360872771509577,{1},1,0.7636363636363637
05109880A3,1,,U,0.4164787765109309,{1},1,1.0
04940116C4,1,,U,0.4162471082043564,{1},1,0.8363636363636363
50170042AC,1,,U,0.4164787765109309,{1},1,1.0
0501372143,1,,U,0.33115853970412473,"{0,1}",2,0.36363636363636365
0483029024,1,,U,0.4155523256249457,{1},1,0.8181818181818182
0525380549,1,,U,0.4150893234852265,{1},1,0.8
052836114A,1,,U,0.38498883718242743,"{0,1}",2,0.5636363636363636
0527328CD1,1,,U,0.416432439894846,{1},1,0.8727272727272727
119929163C,1,,U,0.4164787765109309,{1},1,1.0
0516297DBF,1,,U,0.40494255076748825,"{0,1}",2,0.6909090909090909
0881516A01,1,,U,0.4164787765109309,{1},1,1.0
0522172DF3,1,,U,0.416432439894846,{1},1,0.8727272727272727
0529402C56,1,,U,0.40613766983040306,"{0,1}",2,0.6909090909090909
05282440BD,1,,U,0.416432439894846,{1},1,0.8727272727272727
05280890D4,1,,U,0.41425629788485746,{1},1,0.7636363636363637
0534927BB6,1,,U,0.416432439894846,{1},1,0.8727272727272727
05383368E9,1,,U,0.34744146012249294,"{0,1}",2,0.41818181818181815
1076749162,1,,U,0.4164787765109309,{1},1,1.0
06217181EC,1,,U,0.4164787765109309,{1},1,1.0
106360636F,1,,U,0.4164787765109309,{1},1,1.0
05315053CC,1,,U,0.4164787765109309,{1},1,1.0
05090132D0,1,,U,0.4164787765109309,{1},1,1.0
1197204BFB,1,,U,0.416432439894846,{1},1,0.8727272727272727
0476178A81,1,,U,0.41587651589828756,{1},1,0.8363636363636363
0550308087,1,,U,0.41102145403841894,"{0,1}",2,0.7090909090909091
053311111D,1,,U,0.2575868740001865,"{0,1}",2,0.2
05463069F6,1,,U,0.3995328915955799,"{0,1}",2,0.6545454545454545
05571151D7,1,,U,0.3659895386623179,"{0,1}",2,0.45454545454545453
0552049D3B,1,,U,0.412684145979663,{1},1,0.7272727272727273
0556952B51,1,,U,0.4162471082043564,{1},1,0.8363636363636363
055356504A,1,,U,0.41217588799602034,{1},1,0.7272727272727273
06936577DB,1,,U,0.41610812497063177,{1},1,0.8363636363636363
0541735DD9,1,,U,0.4087155345499162,"{0,1}",2,0.7090909090909091
0557232264,1,,U,0.416200778979054,{1},1,0.8363636363636363
05602057C8,1,,U,0.41379371738562504,{1},1,0.7636363636363637
06677271C0,1,,U,0.415367106830888,{1},1,0.8
06879366BD,1,,U,0.416432439894846,{1},1,0.8727272727272727
05876586B7,1,,U,0.20551416868081454,{0},1,0.07272727272727272
056157632C,1,,U,0.3940565739836284,"{0,1}",2,0.6181818181818182
05635353CA,1,,U,0.41569125538137836,{1},1,0.8181818181818182
0568636544,1,,U,0.4163861047553746,{1},1,0.8363636363636363
0568974C2F,1,,U,0.4035190736309312,"{0,1}",2,0.6909090909090909
0577652581,1,,U,0.4164787765109309,{1},1,1.0
05639412D5,1,,U,0.4164787765109309,{1},1,1.0
07562648C9,1,,U,0.4164787765109309,{1},1,1.0
05679005E6,1,,U,0.41097529696146173,"{0,1}",2,0.7090909090909091
0565098D9B,1,,U,0.399853134618794,"{0,1}",2,0.6727272727272727
0582337FAD,1,,U,0.4164787765109309,{1},1,1.0
0628437A9B,1,,U,0.3336973311993223,"{0,1}",2,0.38181818181818183
3119701AB2,1,,U,0.4162471082043564,{1},1,0.8363636363636363
06247686DB,1,,U,0.4163861047553746,{1},1,0.8363636363636363
06819288C7,1,,U,0.4164787765109309,{1},1,1.0
3662886525,1,,U,0.4164787765109309,{1},1,1.0
0527850B96,1,,U,0.2997221143556929,"{0,1}",2,0.2909090909090909
06034839EA,1,,U,0.3588961172722456,"{0,1}",2,0.41818181818181815
06205985AA,1,,U,0.416432439894846,{1},1,0.8727272727272727
068062230A,1,,U,0.4164787765109309,{1},1,1.0
0690156EBB,1,,U,0.4164787765109309,{1},1,1.0
0613362255,1,,U,0.4164787765109309,{1},1,1.0
0710279CC2,1,,U,0.4164787765109309,{1},1,1.0
063627920A,1,,U,0.37073637733439996,"{0,1}",2,0.45454545454545453
0572113A92,1,,U,0.41448764491117973,{1},1,0.7636363636363637
2801576DA3,1,,U,0.4164787765109309,{1},1,1.0
08511349FC,1,,U,0.4164787765109309,{1},1,1.0
0610916FD0,1,,U,0.4164787765109309,{1},1,1.0
079550577C,1,,U,0.4164787765109309,{1},1,1.0
05929684AB,1,,U,0.41545971324232484,{1},1,0.8
05408492B6,1,,U,0.3870676059953229,"{0,1}",2,0.5636363636363636
2288823C7A,1,,U,0.4164787765109309,{1},1,1.0
149074058F,1,,U,0.4164787765109309,{1},1,1.0
05600220C6,1,,U,0.4026474205179692,"{0,1}",2,0.6909090909090909
27662150D5,1,,U,0.4157375682791103,{1},1,0.8181818181818182
0669679C94,1,,U,0.3947852465001522,"{0,1}",2,0.6181818181818182
06832224A0,1,,U,0.4095913166901543,"{0,1}",2,0.7090909090909091
0613054429,1,,U,0.4162471082043564,{1},1,0.8363636363636363
0577526D84,1,,U,0.40802453636340175,"{0,1}",2,0.6909090909090909
0646366617,1,,U,0.3960159409066948,"{0,1}",2,0.6363636363636364
1405767B9D,1,,U,0.4164787765109309,{1},1,1.0
0872679D7A,1,,U,0.4164787765109309,{1},1,1.0
0722516F0C,1,,U,0.41453391884631147,{1},1,0.7636363636363637
08216975CF,1,,U,0.41079068433065247,"{0,1}",2,0.7090909090909091
0784109B34,1,,U,0.4163397710932881,{1},1,0.8363636363636363
0799072711,1,,U,0.4164787765109309,{1},1,1.0
1095920DC7,1,,U,0.4164787765109309,{1},1,1.0
1733477E75,1,,U,0.41569125538137836,{1},1,0.8181818181818182
0842223068,1,,U,0.4164787765109309,{1},1,1.0
0831151F7C,1,,U,0.4164787765109309,{1},1,1.0
0820357402,1,,U,0.4164787765109309,{1},1,1.0
06934171CF,1,,U,0.41448764491117973,{1},1,0.7636363636363637
0943555636,1,,U,0.416432439894846,{1},1,0.8727272727272727
0864790F44,1,,U,0.4164787765109309,{1},1,1.0
2994987574,1,,U,0.40770219476718483,"{0,1}",2,0.6909090909090909
1087812AD9,1,,U,0.4164787765109309,{1},1,1.0
07778974E8,1,,U,0.4164787765109309,{1},1,1.0
0741495D04,1,,U,0.4164787765109309,{1},1,1.0
