cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
436787761F,0,,U,0.26139882078208637,{0},1,0.010309278350515464
426705552D,0,,U,0.2614248727425658,{0},1,0.010309278350515464
4321616656,0,,U,0.2624760197034075,{0},1,0.030927835051546393
4274551F0F,0,,U,0.2614613354975965,{0},1,0.010309278350515464
4203507BB3,0,,U,0.2613638179464582,{0},1,0.010309278350515464
4205974F87,0,,U,0.26140247697961766,{0},1,0.010309278350515464
420031733D,0,,U,0.2614280283395589,{0},1,0.010309278350515464
4270327152,0,,U,0.26139194655137366,{0},1,0.010309278350515464
4120061DE1,0,,U,0.2614201805208882,{0},1,0.010309278350515464
420549436F,0,,U,0.26141746070191985,{0},1,0.010309278350515464
83544863F2,0,,U,0.2668023403276074,"{0,1}",2,0.1134020618556701
39714575FD,0,,U,0.2614195809214002,{0},1,0.010309278350515464
4271472234,0,,U,0.26138386811547065,{0},1,0.010309278350515464
428046711D,0,,U,0.2613929994819983,{0},1,0.010309278350515464
42750288B3,0,,U,0.2614183216999392,{0},1,0.010309278350515464
421108379E,0,,U,0.2614127313121789,{0},1,0.010309278350515464
4258692FCC,0,,U,0.2614144897243533,{0},1,0.010309278350515464
3341880E9A,0,,U,0.26140837128618966,{0},1,0.010309278350515464
4355267007,0,,U,0.2614125774559957,{0},1,0.010309278350515464
4283484ACF,0,,U,0.26140382455299865,{0},1,0.010309278350515464
42951440F5,0,,U,0.26139984790231163,{0},1,0.010309278350515464
4285146657,0,,U,0.26144225474005667,{0},1,0.010309278350515464
4253549BAA,0,,U,0.2614038270367728,{0},1,0.010309278350515464
4293893897,0,,U,0.26140152289743174,{0},1,0.010309278350515464
427073847C,0,,U,0.2746844415996906,"{0,1}",2,0.2268041237113402
4306812DAE,0,,U,0.2614266624852795,{0},1,0.010309278350515464
42217645DC,0,,U,0.2614195099003348,{0},1,0.010309278350515464
4254608596,0,,U,0.2613833942742668,{0},1,0.010309278350515464
42480219D1,0,,U,0.26137115653247467,{0},1,0.010309278350515464
4218634EE4,0,,U,0.2613920583037676,{0},1,0.010309278350515464
4256785A19,0,,U,0.26138655677865186,{0},1,0.010309278350515464
4206124B51,0,,U,0.26138883749093933,{0},1,0.010309278350515464
4266836075,0,,U,0.26298161291977634,{0},1,0.05154639175257732
4168666BFF,0,,U,0.262412863664896,{0},1,0.030927835051546393
424649702F,0,,U,0.2618564005776188,{0},1,0.020618556701030927
4299155EEC,0,,U,0.26137527729126264,{0},1,0.010309278350515464
4272338CD6,0,,U,0.2627801936631422,{0},1,0.041237113402061855
4209944BAE,0,,U,0.26210399102881776,{0},1,0.020618556701030927
420526781A,0,,U,0.2614065120011086,{0},1,0.010309278350515464
4317767E08,0,,U,0.26139757637004585,{0},1,0.010309278350515464
4292408F1F,0,,U,0.26138514165734167,{0},1,0.010309278350515464
42429354B9,0,,U,0.26139729052591343,{0},1,0.010309278350515464
4244014F21,0,,U,0.2614204906904428,{0},1,0.010309278350515464
435230213B,0,,U,0.2613912567670229,{0},1,0.010309278350515464
4357456E6E,0,,U,0.2613720876633349,{0},1,0.010309278350515464
4364586A4C,0,,U,0.2613867430746114,{0},1,0.010309278350515464
42901095F0,0,,U,0.2617634120786511,{0},1,0.020618556701030927
4387769585,0,,U,0.26480167852410724,{0},1,0.07216494845360824
4339821594,0,,U,0.2613823155703649,{0},1,0.010309278350515464
4347920117,0,,U,0.26165285317424475,{0},1,0.020618556701030927
43589818E8,0,,U,0.26142194032292076,{0},1,0.010309278350515464
468541706D,0,,U,0.2629609003628037,{0},1,0.05154639175257732
4271959416,0,,U,0.3204052114768373,"{0,1}",2,0.711340206185567
4368906747,0,,U,0.2620677936613009,{0},1,0.020618556701030927
4307461543,0,,U,0.26138430378251465,{0},1,0.010309278350515464
4304675A2D,0,,U,0.2614052293633454,{0},1,0.010309278350515464
4316795BEA,0,,U,0.2614304613646422,{0},1,0.010309278350515464
4343690E5E,0,,U,0.26140031932182534,{0},1,0.010309278350515464
5170931340,0,,U,0.26138055995669907,{0},1,0.010309278350515464
4370993188,0,,U,0.2613988882711573,{0},1,0.010309278350515464
43539809F3,0,,U,0.26140192137460294,{0},1,0.010309278350515464
4399507C04,0,,U,0.26139656483483575,{0},1,0.010309278350515464
4367755173,0,,U,0.26137379370632763,{0},1,0.010309278350515464
4415891C85,0,,U,0.26138678823773437,{0},1,0.010309278350515464
43645089EE,0,,U,0.2613708291773097,{0},1,0.010309278350515464
4418714624,0,,U,0.2613880441817568,{0},1,0.010309278350515464
4305690FC6,0,,U,0.2614025017173119,{0},1,0.010309278350515464
4332209BF3,0,,U,0.2614319554688408,{0},1,0.010309278350515464
435651236E,0,,U,0.26139996623939266,{0},1,0.010309278350515464
450140119E,0,,U,0.261390363720669,{0},1,0.010309278350515464
4358870D4D,0,,U,0.2614460121959008,{0},1,0.010309278350515464
422271891F,0,,U,0.26350922493527307,{0},1,0.05154639175257732
433756932C,0,,U,0.26139690558916073,{0},1,0.010309278350515464
43754152AE,0,,U,0.27424516914087643,"{0,1}",2,0.21649484536082475
4354429C79,0,,U,0.2614100928283243,{0},1,0.010309278350515464
4332389081,0,,U,0.26178441961043797,{0},1,0.020618556701030927
43368111A7,0,,U,0.2621096345312421,{0},1,0.020618556701030927
4331010E80,0,,U,0.26426392865368364,{0},1,0.061855670103092786
4315198609,0,,U,0.26137534681236124,{0},1,0.010309278350515464
4313440B48,0,,U,0.3013133155070265,"{0,1}",2,0.5257731958762887
4412368143,0,,U,0.2613627189462967,{0},1,0.010309278350515464
4363247952,0,,U,0.2734918096507092,"{0,1}",2,0.20618556701030927
4343299BB5,0,,U,0.26356611085709697,{0},1,0.05154639175257732
427931499E,0,,U,0.2621682196071557,{0},1,0.020618556701030927
4333410B0C,0,,U,0.2613880946329147,{0},1,0.010309278350515464
4291141991,0,,U,0.2635775328301409,{0},1,0.05154639175257732
4362732057,0,,U,0.26275958165167945,{0},1,0.041237113402061855
436715417D,0,,U,0.26139183113045733,{0},1,0.010309278350515464
4384607428,0,,U,0.2628202250447332,{0},1,0.041237113402061855
4232942E3A,0,,U,0.261469383391774,{0},1,0.010309278350515464
4368758D23,0,,U,0.2613867430746114,{0},1,0.010309278350515464
4549518D02,0,,U,0.26141036560186126,{0},1,0.010309278350515464
436099139E,0,,U,0.2613867430746114,{0},1,0.010309278350515464
436083855B,0,,U,0.26139909530345773,{0},1,0.010309278350515464
447315651A,0,,U,0.26141161656508266,{0},1,0.010309278350515464
4368254D39,0,,U,0.2613867430746114,{0},1,0.010309278350515464
4313933221,0,,U,0.2613634276612423,{0},1,0.010309278350515464
43609788E2,0,,U,0.2617967685015763,{0},1,0.020618556701030927
4308778416,0,,U,0.26139396168606444,{0},1,0.010309278350515464
4377318515,0,,U,0.2613847605851061,{0},1,0.010309278350515464
4274183F60,0,,U,0.26769589900741825,"{0,1}",2,0.12371134020618557
4365187A42,0,,U,0.2613926601386698,{0},1,0.010309278350515464
4273539BEF,0,,U,0.26137053460013077,{0},1,0.010309278350515464
4390333965,0,,U,0.26140582994012224,{0},1,0.010309278350515464
44214052D4,0,,U,0.2614077332745435,{0},1,0.010309278350515464
44037834B1,0,,U,0.2614142707260303,{0},1,0.010309278350515464
443930458C,0,,U,0.261399111427641,{0},1,0.010309278350515464
4340914B8B,0,,U,0.26139314164793664,{0},1,0.010309278350515464
44391831B3,0,,U,0.26176227592604,{0},1,0.020618556701030927
4423616367,0,,U,0.26138658949759075,{0},1,0.010309278350515464
4396019DA0,0,,U,0.26156726792700397,{0},1,0.020618556701030927
4423067E57,0,,U,0.26139277092631763,{0},1,0.010309278350515464
4395534D64,0,,U,0.2614293953159362,{0},1,0.010309278350515464
4457935456,0,,U,0.2719873851244428,"{0,1}",2,0.17525773195876287
4395709DCE,0,,U,0.2887495016654644,"{0,1}",2,0.3917525773195876
4445669A1B,0,,U,0.2617358416766048,{0},1,0.020618556701030927
4517768417,0,,U,0.26138139190449305,{0},1,0.010309278350515464
4411004BA4,0,,U,0.2613729550248415,{0},1,0.010309278350515464
4393800675,0,,U,0.2613883674286079,{0},1,0.010309278350515464
44017631BD,0,,U,0.2622642028744548,{0},1,0.020618556701030927
4472433078,0,,U,0.26141342581973936,{0},1,0.010309278350515464
4528097FD6,0,,U,0.2614257027998968,{0},1,0.010309278350515464
4418413DBD,0,,U,0.26139681700921735,{0},1,0.010309278350515464
4253023999,0,,U,0.2619844060538147,{0},1,0.020618556701030927
4409165E0C,0,,U,0.26140322748882927,{0},1,0.010309278350515464
4923652629,0,,U,0.26138073157766895,{0},1,0.010309278350515464
4380082DFF,0,,U,0.26403652639404357,{0},1,0.061855670103092786
4319785F56,0,,U,0.26931891434325056,"{0,1}",2,0.12371134020618557
4482159A9B,0,,U,0.26702924127909833,"{0,1}",2,0.1134020618556701
4465558708,0,,U,0.26138317421541163,{0},1,0.010309278350515464
4398769B00,0,,U,0.261389133233419,{0},1,0.010309278350515464
43080646DF,0,,U,0.2614025017173119,{0},1,0.010309278350515464
4444313B19,0,,U,0.261624993305868,{0},1,0.020618556701030927
4397709046,0,,U,0.26146337356211596,{0},1,0.010309278350515464
4460591423,0,,U,0.2613771056883933,{0},1,0.010309278350515464
4408461918,0,,U,0.2629204659828509,{0},1,0.05154639175257732
43955380B5,0,,U,0.2700741713504364,"{0,1}",2,0.14432989690721648
4421458E8D,0,,U,0.2614011643332132,{0},1,0.010309278350515464
4436071996,0,,U,0.26339592250703203,{0},1,0.05154639175257732
44501961EA,0,,U,0.26139977901462197,{0},1,0.010309278350515464
44760698FB,0,,U,0.26211145426456206,{0},1,0.020618556701030927
451238276B,0,,U,0.2614106565929141,{0},1,0.010309278350515464
44201073AF,0,,U,0.26138580265434774,{0},1,0.010309278350515464
4458289876,0,,U,0.2613728253032756,{0},1,0.010309278350515464
4402046B44,0,,U,0.2614658168277864,{0},1,0.010309278350515464
2936786877,0,,U,0.2761412672822392,"{0,1}",2,0.23711340206185566
4388459EEA,0,,U,0.26167011169690174,{0},1,0.020618556701030927
44074094F6,0,,U,0.2614006181489118,{0},1,0.010309278350515464
3958241BCB,0,,U,0.2613903363606325,{0},1,0.010309278350515464
43963720F2,0,,U,0.261387397368205,{0},1,0.010309278350515464
516426671D,0,,U,0.2613651253111602,{0},1,0.010309278350515464
4389516730,0,,U,0.26140281254600206,{0},1,0.010309278350515464
4520753364,0,,U,0.26138846591749304,{0},1,0.010309278350515464
4409433B36,0,,U,0.2614531684093486,{0},1,0.010309278350515464
4458817C2D,0,,U,0.26138158556831664,{0},1,0.010309278350515464
4460854D29,0,,U,0.2630804166261904,{0},1,0.05154639175257732
4454743A35,0,,U,0.26137367882478496,{0},1,0.010309278350515464
4510947738,0,,U,0.26138332342545917,{0},1,0.010309278350515464
44427755E8,0,,U,0.2614040067242975,{0},1,0.010309278350515464
4429719FBE,0,,U,0.2614043258479182,{0},1,0.010309278350515464
44705595FD,0,,U,0.26177098332805115,{0},1,0.020618556701030927
45054910CB,0,,U,0.2613920583037676,{0},1,0.010309278350515464
4518317922,0,,U,0.2614138651493328,{0},1,0.010309278350515464
44920003AA,0,,U,0.3222130575485001,"{0,1}",2,0.7319587628865979
45135413DC,0,,U,0.26140428212068606,{0},1,0.010309278350515464
4495823680,0,,U,0.26141087488678677,{0},1,0.010309278350515464
4497731D06,0,,U,0.26137226742846936,{0},1,0.010309278350515464
44011041EA,0,,U,0.261427151231128,{0},1,0.010309278350515464
4518538F80,0,,U,0.261371535535868,{0},1,0.010309278350515464
448762052C,0,,U,0.26428181411473023,{0},1,0.061855670103092786
4499654FEE,0,,U,0.26138794074875915,{0},1,0.010309278350515464
4474744390,0,,U,0.2613841691182517,{0},1,0.010309278350515464
44990036B8,0,,U,0.2614178747592986,{0},1,0.010309278350515464
4416002820,0,,U,0.2613753216279258,{0},1,0.010309278350515464
4497386056,0,,U,0.2614242417825203,{0},1,0.010309278350515464
448083345D,0,,U,0.26138314910815175,{0},1,0.010309278350515464
4516000118,0,,U,0.2619156759938199,{0},1,0.020618556701030927
4505739D6F,0,,U,0.26137526831592756,{0},1,0.010309278350515464
4469471425,0,,U,0.27428843521727425,"{0,1}",2,0.21649484536082475
4497942B26,0,,U,0.2613899180787787,{0},1,0.010309278350515464
45555330C2,0,,U,0.2613990722968061,{0},1,0.010309278350515464
443735090D,0,,U,0.26173181696713343,{0},1,0.020618556701030927
4514270D70,0,,U,0.261454246506291,{0},1,0.010309278350515464
4515524847,0,,U,0.26181240396105165,{0},1,0.020618556701030927
7521022FAE,0,,U,0.28339606179979543,"{0,1}",2,0.30927835051546393
4634689A58,0,,U,0.26140802663953105,{0},1,0.010309278350515464
4492610B0B,0,,U,0.26141950273493797,{0},1,0.010309278350515464
4499366248,0,,U,0.2614178747592986,{0},1,0.010309278350515464
45283039D7,0,,U,0.2614087576501038,{0},1,0.010309278350515464
4572121999,0,,U,0.26140324439193785,{0},1,0.010309278350515464
4510821F3B,0,,U,0.26142924043841764,{0},1,0.010309278350515464
44422948F8,0,,U,0.3653617425092634,{1},1,0.9278350515463918
4507205739,0,,U,0.26223941602563167,{0},1,0.020618556701030927
4513435C60,0,,U,0.2613993658308149,{0},1,0.010309278350515464
449615152D,0,,U,0.2613985188739524,{0},1,0.010309278350515464
4479014746,0,,U,0.2614082846685701,{0},1,0.010309278350515464
4488276286,0,,U,0.26184243808114077,{0},1,0.020618556701030927
45627482C3,0,,U,0.26137211989751274,{0},1,0.010309278350515464
44257135E6,0,,U,0.26276710993549746,{0},1,0.041237113402061855
4551686A1A,0,,U,0.26140057871038924,{0},1,0.010309278350515464
4539126D42,0,,U,0.2637937745841795,{0},1,0.05154639175257732
4557524BC5,0,,U,0.26255187232142113,{0},1,0.030927835051546393
4554723452,0,,U,0.26137387650369864,{0},1,0.010309278350515464
45777910A4,0,,U,0.26137890459562796,{0},1,0.010309278350515464
456186279B,0,,U,0.261389133233419,{0},1,0.010309278350515464
4576972CC4,0,,U,0.26145324029356987,{0},1,0.010309278350515464
4544592BF2,0,,U,0.26136964501729026,{0},1,0.010309278350515464
4550769560,0,,U,0.2614160487142384,{0},1,0.010309278350515464
4544803A12,0,,U,0.26145173164872143,{0},1,0.010309278350515464
4541668EFB,0,,U,0.26140045771037984,{0},1,0.010309278350515464
4670351F8D,0,,U,0.2614169463752061,{0},1,0.010309278350515464
4569498509,0,,U,0.2684600964575268,"{0,1}",2,0.12371134020618557
4545942602,0,,U,0.2613766639825747,{0},1,0.010309278350515464
45737612FA,0,,U,0.26239142708012153,{0},1,0.030927835051546393
45398388D3,0,,U,0.2613792982286048,{0},1,0.010309278350515464
45276395E5,0,,U,0.261389566386114,{0},1,0.010309278350515464
4539891491,0,,U,0.26139275734298817,{0},1,0.010309278350515464
4507978520,0,,U,0.2614180116801377,{0},1,0.010309278350515464
452757838F,0,,U,0.261389566386114,{0},1,0.010309278350515464
4711668F6B,0,,U,0.26138863396399803,{0},1,0.010309278350515464
46913944CC,0,,U,0.26140782011112645,{0},1,0.010309278350515464
460885751C,0,,U,0.26220497368324497,{0},1,0.020618556701030927
45359765CE,0,,U,0.26139971243001053,{0},1,0.010309278350515464
4602797C3B,0,,U,0.2613712213354423,{0},1,0.010309278350515464
4574936C9B,0,,U,0.2613631709156089,{0},1,0.010309278350515464
4551281BE2,0,,U,0.2614636841520797,{0},1,0.010309278350515464
3458674C10,0,,U,0.2624140764987723,{0},1,0.030927835051546393
4519466D50,0,,U,0.261379651586769,{0},1,0.010309278350515464
45724877A2,0,,U,0.2613801736730223,{0},1,0.010309278350515464
4542536B48,0,,U,0.26394336928147405,{0},1,0.05154639175257732
455606361F,0,,U,0.2613903905947682,{0},1,0.010309278350515464
4556571955,0,,U,0.2613912264795679,{0},1,0.010309278350515464
4560348637,0,,U,0.2615384488830526,{0},1,0.010309278350515464
4626163E76,0,,U,0.26139895929498314,{0},1,0.010309278350515464
4588076815,0,,U,0.2614099603450753,{0},1,0.010309278350515464
4738944C4A,0,,U,0.26142475624053585,{0},1,0.010309278350515464
4545810913,0,,U,0.2614071467731766,{0},1,0.010309278350515464
45567068BD,0,,U,0.2613984493110218,{0},1,0.010309278350515464
4533636AC5,0,,U,0.26140259125815285,{0},1,0.010309278350515464
4527357D2C,0,,U,0.26142466833264333,{0},1,0.010309278350515464
45931871D2,0,,U,0.26140988237664514,{0},1,0.010309278350515464
4575907DE6,0,,U,0.2636333521354266,{0},1,0.05154639175257732
4744974C67,0,,U,0.2860344556195121,"{0,1}",2,0.35051546391752575
4649819007,0,,U,0.26140084195102403,{0},1,0.010309278350515464
4602652495,0,,U,0.26138449547113607,{0},1,0.010309278350515464
4588238DC3,0,,U,0.2614047099928027,{0},1,0.010309278350515464
459669725D,0,,U,0.2614043133617119,{0},1,0.010309278350515464
4641282B0F,0,,U,0.26142860908754795,{0},1,0.010309278350515464
47174388FB,0,,U,0.2614056612201256,{0},1,0.010309278350515464
4652685D1C,0,,U,0.2613852195934756,{0},1,0.010309278350515464
507042898B,0,,U,0.26139886168974485,{0},1,0.010309278350515464
4627636E05,0,,U,0.26136622496326867,{0},1,0.010309278350515464
4563500F51,0,,U,0.261389566386114,{0},1,0.010309278350515464
4585313FF9,0,,U,0.2613887112252522,{0},1,0.010309278350515464
46324556CB,0,,U,0.26402999453683995,{0},1,0.061855670103092786
5570002F0B,0,,U,0.2621948668563963,{0},1,0.020618556701030927
4618160231,0,,U,0.2751408224017844,"{0,1}",2,0.23711340206185566
465147241F,0,,U,0.2701161311368164,"{0,1}",2,0.14432989690721648
4606713BD1,0,,U,0.26138575487800225,{0},1,0.010309278350515464
4691089919,0,,U,0.26207221605510245,{0},1,0.020618556701030927
4590884552,0,,U,0.26137892378168354,{0},1,0.010309278350515464
4727562B91,0,,U,0.26188265273792083,{0},1,0.020618556701030927
4660894367,0,,U,0.2613913253655206,{0},1,0.010309278350515464
4625755DC5,0,,U,0.2614113746962004,{0},1,0.010309278350515464
4640920057,0,,U,0.2614102612044248,{0},1,0.010309278350515464
4726475A8C,0,,U,0.2614103150374145,{0},1,0.010309278350515464
4612359F0A,0,,U,0.2613838947228106,{0},1,0.010309278350515464
4629052E8A,0,,U,0.26169429707579744,{0},1,0.020618556701030927
46202162DB,0,,U,0.2613773515171071,{0},1,0.010309278350515464
461012075E,0,,U,0.2613912671815438,{0},1,0.010309278350515464
4645374BE2,0,,U,0.26140514508576945,{0},1,0.010309278350515464
45929362B0,0,,U,0.26139374304054164,{0},1,0.010309278350515464
4587170C6C,0,,U,0.2613938738584554,{0},1,0.010309278350515464
45454163F1,0,,U,0.2614056018073404,{0},1,0.010309278350515464
46648568F1,0,,U,0.2621377773917504,{0},1,0.020618556701030927
4624417D9E,0,,U,0.26258916875157234,{0},1,0.030927835051546393
4596726A49,0,,U,0.2614234904425964,{0},1,0.010309278350515464
46074056E1,0,,U,0.2614143023011219,{0},1,0.010309278350515464
4584067BBF,0,,U,0.2633973999433031,{0},1,0.05154639175257732
4628704F5C,0,,U,0.2613718364855219,{0},1,0.010309278350515464
46309859B5,0,,U,0.2614103920008993,{0},1,0.010309278350515464
4604134B8F,0,,U,0.2613916735821893,{0},1,0.010309278350515464
4612688E8A,0,,U,0.26141196557970997,{0},1,0.010309278350515464
4678823EDE,0,,U,0.2613901960205678,{0},1,0.010309278350515464
4629305F52,0,,U,0.26139275734298817,{0},1,0.010309278350515464
4620154FAD,0,,U,0.2614109636419874,{0},1,0.010309278350515464
46099413A8,0,,U,0.26137892257426887,{0},1,0.010309278350515464
4604080EFE,0,,U,0.2613954627200063,{0},1,0.010309278350515464
4633882066,0,,U,0.2614234904425964,{0},1,0.010309278350515464
4607726FC4,0,,U,0.2624630307815917,{0},1,0.030927835051546393
5303692916,0,,U,0.26136637561884624,{0},1,0.010309278350515464
4730605ABB,0,,U,0.26141642465607284,{0},1,0.010309278350515464
46532585F9,0,,U,0.26139175671129117,{0},1,0.010309278350515464
47207695D0,0,,U,0.26202615548828107,{0},1,0.020618556701030927
470535776D,0,,U,0.2614234171351851,{0},1,0.010309278350515464
4749220C50,0,,U,0.2618562197670185,{0},1,0.020618556701030927
47671909A1,0,,U,0.2614329615114446,{0},1,0.010309278350515464
46672310DD,0,,U,0.26218071670066795,{0},1,0.020618556701030927
4698070A00,0,,U,0.2613967751018489,{0},1,0.010309278350515464
4719960A33,0,,U,0.26141578936863547,{0},1,0.010309278350515464
46293081D0,0,,U,0.2631025735144311,{0},1,0.05154639175257732
46955076F3,0,,U,0.2614357332813429,{0},1,0.010309278350515464
4701689480,0,,U,0.26143428589211926,{0},1,0.010309278350515464
4658207A03,0,,U,0.26167779890678544,{0},1,0.020618556701030927
4689312EAA,0,,U,0.2709933008816312,"{0,1}",2,0.15463917525773196
457343993F,0,,U,0.2614160487142384,{0},1,0.010309278350515464
47609013CA,0,,U,0.26141151511252775,{0},1,0.010309278350515464
468683201F,0,,U,0.2614026167801421,{0},1,0.010309278350515464
4710699FC6,0,,U,0.2613971493281492,{0},1,0.010309278350515464
